timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-1.170288101930959,-0.4908650610943803,0.10079043417103897,-0.4881731293557463,-0.0982198188610262,-0.45875389930619204
10,-1.420587519806563,-0.3947121398808651,0.12541171687082117,-0.7999898667438771,-0.21219844341951394,-0.25170706471047327
20,-0.323880859904245,-0.7430922892051954,-0.009281182604457995,-0.8724465210938332,-0.3054712737033698,-0.21006128067672747
30,-0.6104078251039499,-0.6775968211322213,0.07906577296534872,-0.7651853602875662,-0.348624471116855,-0.26780161443530515
40,-0.992443778703556,-0.7333376450241141,0.09934212342399298,-0.43976322492105935,-0.3592676363982078,-0.2955351605713149
50,-1.1801683421102593,-0.8754767459484409,0.02692658607169233,-0.1425010993237495,-0.3905198399061803,-0.2588905078079971
60,-1.2657970903308606,-1.0329445734430382,-0.019419357833780126,-0.015939257664437125,-0.40590405154013576,-0.17287104995663566
70,-1.3184917046204614,-1.1806577567565544,0.10948029865331486,-0.1425010993237495,-0.2641564412021183,-0.13686290480955413
80,-1.348132425158362,-1.2113152098970954,0.17610259301743159,-0.20704763856999878,-0.16440095570143845,-0.11294840437096212
90,-1.2723839171170608,-1.2168892922862846,0.2644495485872383,-0.23030337697489742,-0.08815718986774712,-0.08912483359183242
100,-1.1571144483585587,-1.2322180188565552,0.3774177868568275,-0.20135235569532972,-0.04326238359004057,-0.05966362392603846
110,-0.9990306054897562,-1.2684495543862857,0.43824683823276,-0.1144992918566266,-0.024975490515716136,-0.020836659335624796
120,-0.7092102268969513,-1.278204198567367,0.5294904152966587,0.06031425193529856,0.012178831921006533,0.11955873487420823
130,-0.45891080902134723,-1.2684495543862857,0.6019059526489594,0.10761674025546655,0.02398306977850696,0.22449156189373368
140,-0.26789283222154403,-1.2503337866214204,0.654045139542616,0.16172192756482257,0.037625672548241056,0.3226955941130469
150,-0.17567725721474256,-1.208528168702501,0.7163225016655945,0.18877452121950056,0.0635562934155371,0.39816721146677836
160,-0.15262336346304217,-1.1722966331727702,0.7626684455710669,0.16662619892912092,0.11619158353422752,0.44254088528439406
170,-0.1723838438216425,-1.027370491053849,0.9176376955049902,0.06221267956018824,0.26906613939365936,0.477003226220616
180,-0.2810664857939443,-0.9925324761214159,1.1841268729614565,0.003361423188608005,0.40849160457938166,0.5108290595406016
190,-0.2316652848974435,-1.0482733000133089,1.1768853192262263,0.13087247866036517,0.5779114446489165,0.4891878005885678
200,-0.323880859904245,-1.05802794419439,1.1551606580205365,0.2428797085288566,0.7279800751159916,0.49919006312942377
210,-0.5741802777798491,-1.1068011650997964,1.114607957103248,0.2678756722565708,0.8195112965356262,0.5441093149038134
220,-0.6631024393935506,-1.1026206033079042,1.1102630248621101,0.33163119999244933,1.0202800961611458,0.6345843260688288
230,-0.926575510841555,-1.0900789179322283,0.8307390506822294,0.5450461054904648,1.10590919865203,0.6984169470113823
240,-1.041844979600057,-1.074750191361958,0.5917677774196373,0.5266946384498646,1.1833140370618689,0.7588851705538299
250,-1.0253779126345566,-1.0594214647916875,0.4802478498970943,0.3442873841583806,1.2482373452781215,0.8105332171284317
260,-0.9726832983449558,-1.0413056970268222,0.4512816349561741,0.12027292442139778,1.295454296708123,0.8377211853076675
270,-1.0286713260276568,-1.0050741614970917,0.42810866300343786,-0.0420426375066703,1.349831195691035,0.8399944267942256
280,-1.23286295639986,-0.9005601166997927,0.24851813036973225,-0.10469074912802989,1.4998030701100977,0.8460867139782017
290,-1.3020246376549613,-0.8601480193781704,0.10079043417103897,-0.07969478540031573,1.542375731235509,0.8671823949734614
300,-1.3613060787307623,-0.8169488808619535,-0.031005843810148242,-0.07573972784846221,1.5541799690930096,0.892642699622913
310,-1.3645994921238622,-0.7653886187619526,-0.14107746058564533,-0.09614782481602632,1.5376346848829066,0.9287417744294569
320,-1.3151982912273614,-0.7124348360646544,-0.222182862420222,-0.11829614710640597,1.505124652750774,0.9753886897336307
330,-1.2460366099722602,-0.5925920646970847,-0.4206014347655258,-0.08839591201439344,1.4336219332696856,1.0614081475849921
340,-1.1933419956826594,-0.5201289936376241,-0.5567426449878511,-0.05944489073482574,1.3953065382568153,1.091960513164334
350,-1.1735815153240592,-0.4727492933295151,-0.671159194004486,-0.07194287259868284,1.3386074941216084,1.1213307931706658
360,-1.1373539679999585,-0.4044667840619463,-0.7566095280802008,-0.12414963228314918,1.2623637282879168,1.1352430310684016
370,-1.1274737278206584,-0.33479075419708026,-0.8536463481322836,-0.17240133441576203,1.1867972547903116,1.1496099172634493
380,-1.1175934876413582,-0.2804434509024848,-0.9593730326666426,-0.25735597062957544,1.028504360242191,1.1890733894700993
390,-1.1175934876413582,-0.17035532371599638,-1.2012409274233269,-0.3288634111670869,0.9411336488870854,1.2162613576493353
400,-1.041844979600057,-0.14109139117275263,-1.2982777474754097,-0.42916367068209194,0.8543434738200536,1.2517239248396428
410,-0.9825635385242559,-0.07838296429437316,-1.331588894657468,-0.5470243857273265,0.7669727624649479,1.2844586022460807
420,-0.9496294045932554,-0.003132852040317806,-1.3475203128749742,-0.6406801485552176,0.64583419035355,1.3266499642366005
430,-0.8771743099450542,0.08465894558941343,-1.3576584881042961,-0.6734280250845647,0.2861919598918362,1.4115782661744138
440,-0.5478329706350487,0.26302958204347054,-1.3909696352863545,-0.5528778709040697,0.07894050504949258,1.4315827912561259
450,-0.44903056884204706,0.3131963235461741,-1.443108822180011,-0.42916367068209194,-0.13421306872160127,1.4310372132993519
460,-0.4062161947317464,0.3675436268407697,-1.4503503759152412,-0.3171564408136005,-0.3149533664085751,1.413851507660972
470,-0.3601084072283456,0.442793739094825,-1.4532469974093332,-0.2766566514826206,-0.46908575089216675,1.395483716449582
480,-0.31400061972494486,0.5194373719461777,-1.424280782468413,-0.2853577780966983,-0.6096722886540367,1.380480322638298
490,-0.11968922953204163,0.6629699934678017,-1.33448551615156,-0.4204625440680142,-0.8429511204116886,1.3139198119118747
500,-0.04064730809764031,0.7298589821380732,-1.2533801143169832,-0.4745677313773702,-0.9362239506955445,1.2584527196398552
510,0.058155093695361336,0.7925674090164527,-1.1896544414469588,-0.5016203250320482,-1.0206919806102812,1.2018035417948252
520,0.1997718695986637,0.8747851242569946,-1.0694446494421397,-0.5103214516461259,-1.1074821556773131,1.1407897402956038
530,0.34138864550196596,0.9779056484569963,-0.9057855350259403,-0.5006711112196034,-1.2178808064593458,1.07695711935305
540,0.463244941046668,1.0643039254894302,-0.6957804767042682,-0.3181056546260454,-1.4499985656408498,0.9509286113382648
550,0.7069575321360719,1.1507022025218643,-0.562535887976035,-0.22160225036081968,-1.5333055229794392,0.8577257103893795
560,0.8551611348255745,1.206443026413757,-0.39163521982460553,-0.15594829500005142,-1.588746738490486,0.7411538869586761
570,0.8683347883979747,1.284480179862407,-0.2757703600609245,-0.11244266192966278,-1.6549278753308985,0.6140342230303429
580,0.8386940678600742,1.3137441124056508,-0.1439740820797373,-0.06039410454727059,-1.6939205626798548,0.49582566572931774
590,0.8518677214324744,1.3221052359894347,0.03706476130101421,0.0652185232995969,-1.7428791229740779,0.2383128701320074
600,0.6970772919567719,1.3151376330029483,0.43100528449752984,0.11347022543220973,-1.7553606531676644,0.0962807420518525
610,0.5455802758741694,1.3262857977813267,0.675769800748306,0.16947384036645544,-1.7287527399642824,-0.03584005314690875
620,0.3973766731846669,1.3555497303245705,1.003088029580705,0.21187205732232509,-1.709885310601884,-0.1506842130478279
630,0.29857427139166526,1.4001423894380847,1.3477859873776563,0.3433381703459358,-1.7169485021067818,-0.25225264266724723
640,0.2327060035296642,1.4126840748137606,1.5896538821343402,0.6629068205356995,-1.6821163248223543,-0.4731207855012397
650,-0.014300000952839875,1.31931819479484,1.844556573614439,1.5126113849759075,-1.4358721826310543,-0.6086059781001071
660,-0.22507845811124338,1.280299618070515,1.8590396810848986,1.8090824990628467,-1.3714326546548634,-0.7200857406009201
670,-0.3008269661525446,1.1590633261056482,1.8778677207964967,2.0764443895681444,-1.2981883263095535,-0.7906471563436859
680,-0.2876533125801444,1.0378270341407811,1.898144071255141,2.288910081253715,-1.1724054638935655,-0.8422042732588254
690,-0.2316652848974435,0.9528222777056445,1.9430417044135677,2.442524516567705,-0.9976640411833541,-0.9026724968012729
700,-0.1361562964975419,0.7842062854326687,2.0400785244656503,2.6848904433452883,-0.6025123411011265,-1.1047182001265636
710,-0.12627605631824174,0.6239514167434767,1.966214676366304,2.841194317794539,-0.39767978745909033,-1.2495691476500508
720,-0.32717427329734505,0.43582613610833837,1.8300734661439786,2.953201547663031,-0.19275047776904192,-1.4110602228551434
730,-0.5840605179591494,0.24770085547320003,1.7446231320682637,2.9658577318289616,0.00511564041610873,-1.5737333836332466
740,-0.8080126286899529,0.04982093065698039,1.678000837704147,2.881852309427593,0.20888387753000962,-1.7213122209406035
750,-1.0780725269241576,-0.1578136383403205,1.6055853003518463,2.6018342347563648,0.7285606114040654,-1.973278307310712
760,-1.7565156859027689,-0.5201289936376241,1.4506160504179229,2.4134152929860635,1.0368253803712488,-2.0576610312917514
770,-2.0397492377093736,-0.6831709035214106,1.349234298124702,2.207752300289681,1.3397685666977557,-2.1014891271525933
780,-2.2604079350470774,-0.8350646486268186,1.2521974780726195,1.9992416661559635,1.6244248599499385,-2.094305684055069
790,-2.3789708171986788,-0.9493333376051989,1.1406775505500761,1.8013305862612137,1.871830074717386,-2.0332009528963852
