timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.41713715354326725,-0.40864734585383833,-0.29894333201366075,-0.9042451838107356,-0.23348477398221962,-2.1631394362680507
10,0.3315084053226659,-0.628823600226815,-0.19176833673225574,-0.7430370379971865,-0.2565127134091467,-2.012741779517362
20,0.20306528299176374,-0.7988331130970884,-0.07880009846266668,-0.6068248559113515,-0.2683169512666471,-1.6691185964092277
30,0.15037066870216284,-1.1179493298781749,0.1732059715233396,-0.42441760161986775,-0.1950726229213371,-1.5376343088267026
40,0.10755629459186213,-1.3144357340970971,0.2644495485872383,-0.3771151132996997,-0.11766778451149819,-1.4754384217544712
50,-0.011006587559739836,-1.5819916887781829,0.3021056280104346,-0.37126162812295654,0.003954567839961146,-1.4593438720296392
60,-0.16909043042854244,-1.8606958082376472,0.3151404247338487,-0.463018963325958,0.15982856118777422,-1.4338835673801875
70,-0.3601084072283456,-2.078085021416029,0.31079549249271077,-0.6397309347427729,0.34114939516282183,-1.3522287331830178
80,-0.5379527304557485,-2.28571959041333,0.38321102984501143,-0.96325464248439,0.6760220773333872,-0.9931475079662883
90,-0.5379527304557485,-2.3121964817619793,0.32962353220430907,-0.9592995849325364,0.7905812381799487,-0.7429090851259642
100,-0.5412461438488485,-2.2536686166754913,0.22824177991108796,-0.867542249729535,0.8844346047518784,-0.4548439239493119
110,-0.43256350187654685,-2.142186968891706,0.13989482434128125,-0.7072833177284308,0.9535184230326597,-0.1474107453071841
120,-0.23495869829054353,-2.000047867967379,0.028374896818738313,-0.5025695388444931,0.9871895277409396,0.14347323531280023
130,-0.09004850899414114,-1.8788115760025121,-0.12659435311518513,-0.056439046995417075,0.96658048951432,0.6245820635279729
140,0.03839461333676099,-1.5443666326511551,-0.34963420816027113,0.13277090628525487,0.9481968403919833,0.8110787950852056
150,-0.1723838438216425,-1.3464867078349354,-0.22073455167317602,0.31628557669125773,0.8880145785283335,0.9959387927721167
160,0.2886940312123651,-1.2935329251376373,-0.4872237291296424,0.5113490151486729,0.8372176533218768,1.1546110485338774
170,0.19318504281246357,-1.1026206033079042,-0.5393629160232989,0.6996097546169001,0.8165118590472449,1.2972796842302687
