timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-1.1942938457886105,-0.6361497451396322,0.730659505961088,-0.19449219145436628,-1.2737722970963588,0.7516379615959767
10.0,-1.1746985121063838,-0.6680017733033884,0.7521030815938329,-0.2921567063591495,-1.2204908364424703,0.787182467631518
20.0,-0.9460862858137392,-0.4671955087927509,0.9322291169088897,-0.3288420416739679,-1.0932873492957997,0.9173584507746692
30.0,-1.4686285173397842,-0.4685803795824794,1.1924111679195275,-0.23036229709552206,-1.003620891186373,1.0255614665503947
40.0,-1.635188853638711,-0.41595528957279515,1.4011286374115772,-0.19856833982267943,-0.901666096205419,1.077354889630755
50.0,-1.749494966785033,-0.327323559030169,1.5984095332328303,-0.2533517738928083,-0.8015353512288323,1.1072676687359897
60.0,-1.902991747295809,-0.21514902506215774,1.7127752699408023,-0.4095497793665684,-0.6984285246661727,1.1466897572481356
70.0,-2.085881528329925,-0.06281323819201906,1.7370779889912469,-0.5975417421131712,-0.4311571977104514,1.203007026551201
80.0,-2.507181202497798,0.2903288131887571,1.7713877100036384,-0.7866750264029017,-0.26593666836749297,1.2131625997042126
90.0,-2.6508803161674606,0.45651330795618117,1.8342888651930236,-0.7837401995777162,-0.07258736790455377,1.1917435726905878
100.0,-2.614955537750045,0.6130037071955055,1.9172040243063033,-0.8046100792234796,0.12431402993531128,1.1320103378724184
110.0,-2.647614427220423,0.7501059153786303,1.9357884565213492,-0.9549384310468688,0.2795502855701537,1.0621215299012374
120.0,-2.752122873525632,0.8692048032952842,1.870028157914265,-1.182713601868208,0.3809290647602549,0.9798613873618418
130.0,-2.6868050945848765,1.0769354217545641,1.719923128485051,-1.5132077115710387,0.5567098836021822,0.7071380865073249
140.0,-2.5855625372267053,1.1586427983485479,1.6298601108275226,-1.5639149972728545,0.6246797469228182,0.5482495283588404
150.0,-2.575764870385592,1.2334258209938886,1.5169239458283996,-1.541088566410301,0.679209241790221,0.4062561510012755
160.0,-2.595360204067818,1.1960343096712183,1.4754663662717593,-1.4693483551279893,0.7442030235247842,0.28171189478843084
170.0,-2.582296648279667,1.3400608718029856,1.5169239458283996,-1.4135866454494652,0.8192770815992718,0.1774787848816098
180.0,-2.5627013145974407,1.2168073715171464,1.3525231993106888,-1.1877680258449164,1.0711879874655839,-0.08961278904260041
190.0,-2.376545644616287,1.2181922423068747,1.2124251718434222,-1.0980927617420269,1.1684386534879063,-0.22828252427736145
200.0,-2.347152644092947,1.190494826512304,1.118073439059345,-1.0384179496299224,1.2569530800156272,-0.3459948494599982
210.0,-2.2393783088407,1.169721764666376,1.0065668457690717,-0.9877106639281066,1.3577558434148755,-0.4626916173273337
220.0,-2.1185404178003027,1.133715124133434,0.8922011090610993,-0.9229814278392937,1.4532784620646393,-0.568032607941756
230.0,-1.991170748865829,1.0907841296518497,0.7778353723531266,-0.5906938128544051,1.6284832651157137,-0.7308910719591453
240.0,-1.76909030046726,0.9301391180433397,0.5591109008991292,-0.6275421941039561,1.713445594266509,-0.8058576665068323
250.0,-1.5992640752212954,0.8484317414493562,0.42330158855841155,-0.5230297499404066,1.795431841831231,-0.8734383896705108
260.0,-1.3706518489286506,0.7750335895937438,0.2860627045088446,-0.38558202696088706,1.8610976419884555,-0.9269859572045731
270.0,-1.1355078447419304,0.7044051793175886,0.1874222565982183,-0.23639499668062552,1.907946926311154,-0.9518209497333019
280.0,-0.9362886189726258,0.6365465106208905,0.10164795406723864,-0.12487157732357754,1.9354996816402819,-0.9506207456334003
290.0,-0.6325609468981123,0.5382206845501646,-0.0942033700451643,-0.10693652450299965,1.9149551184331968,-0.8954113570379363
