timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.06633928776797272,0.9550667922584533,-0.30577998295491354,0.39459277073425125,0.3944654358452968,1.3084403405579235
10.0,0.20350662354355956,1.08109003412375,-0.5245044544089111,0.07306618744170937,0.2925106408643428,1.1692166649693616
20.0,-0.145943493789483,1.247274528891174,-0.6703207687115761,-0.1059582488946045,0.11317772464548959,0.9624122662171214
30.0,-0.15574116063059634,1.324827293115972,-0.6974826311797196,-0.1537307077712347,0.01995916915913708,0.7172936596603369
40.0,0.13818884460280392,1.3802221247051132,-0.6231449023195375,-0.11394749969649828,0.0018146717472723856,0.4502020857361266
50.0,0.40272584931286415,1.4134590236585982,-0.450166725548729,0.08904468904549694,0.038775684993663434,0.11432958454833647
60.0,0.6737946319169998,1.3165180683776005,-0.4487371538398793,0.15475220074270504,0.11317772464548959,0.07776952119749399
70.0,0.7260488550696044,1.2998996189008583,-0.4887651616876697,0.19649196003423178,0.18930781166987426,0.09014085576570838
80.0,0.7293147440166422,1.327597034695429,-0.508779165611565,0.2432861433024668,0.2666859329077734,0.13353285014675878
90.0,0.6541992982347733,1.3566793212797281,-0.4744694445991732,0.3218742838435445,0.32467152252029347,0.1644611865672947
100.0,0.5790838524529042,1.3497549673310854,-0.45159629725757866,0.31796118140996393,0.33465579622840946,0.1290090039240535
110.0,0.5529567408766021,1.3968405741818555,-0.3944134289035923,0.14969777676599672,0.31535926723483904,0.08109316332029787
120.0,0.4974366287769597,1.4176136360277836,-0.43015272162483376,-0.0712294647965764,0.2742701408206693,0.029299740239937706
130.0,0.4059917382599019,1.4051497989202268,-0.48161730314342144,-0.30503733520301907,0.2081243275044006,-0.045112913953948716
140.0,0.3700669598424864,1.3774523831256562,-0.5359410280797084,-0.5577585340384348,0.1682832353037453,-0.1442682372842639
150.0,0.4255870719421286,1.3732977707564704,-0.6145674720664396,-0.7786857756010079,0.13602635101598587,-0.3640902343508192
160.0,0.5529567408766021,1.3206726807467863,-0.7846865054195488,-0.9937433635132101,0.055768150823822436,-0.46601525945013755
170.0,0.6182745198173576,1.2998996189008583,-0.859024234279731,-1.0036891655318942,8.662437471383706e-05,-0.5624008810114495
180.0,0.6150086308703199,1.2403501749425314,-0.9390802499753118,-0.9537971095037412,-0.0743154152771123,-0.6486309294197498
190.0,0.6084768529762443,1.190494826512304,-0.996263118329298,-0.8802633929393718,-0.15342158388757002,-0.7223973198675353
200.0,0.5300955182473376,1.107402579128592,-1.0362911261770884,-0.7866750264029017,-0.24664013937392254,-0.7895164260697133
210.0,-0.061030381166500704,0.8484317414493562,-1.0534459866832844,-0.4791703934973571,-0.6029059060164088,-0.9253241361431711
220.0,0.2165701793317106,0.765339494065644,-0.8761790947859268,-0.5468344564113555,-0.663771574583193,-0.9500668052796
230.0,0.24269729090801287,0.6296221566722479,-0.8561650908620316,-0.5846611132693016,-0.7745586116905573,-1.0442366654257091
240.0,0.3374080703721085,0.4994443024377657,-0.8147075113053917,-0.49906199753472535,-0.93219493312062,-1.1247426635114026
250.0,0.5072342956180731,0.3568026110957267,-0.6760390555469749,-0.36666869853191403,-1.027141535979531,-1.1686885982462536
260.0,0.5954132971880932,0.2169306613331448,-0.5716803208009499,-0.2344384454638352,-1.1132558967120316,-1.0926141229909652
270.0,0.7848348561162845,0.01750926761223591,-0.47875815972572205,-0.2473190743077048,-1.132552425705602,-1.0059224576211647
280.0,0.8926091913685312,-0.01849737292070597,-0.48304687485227105,-0.3021025083778336,-1.1372565546642337,-0.8892256897538292
290.0,0.9350657476800224,-0.025421726869348633,-0.5302227412443098,-0.3368312924758617,-1.1472408283723499,-0.7421545258197584
300.0,0.8926091913685312,-0.021267114500163043,-0.5731098925097995,-0.3179179640468886,-1.1625052468299502,-0.5809578828637711
310.0,0.7554418555929444,-0.030961210028262773,-0.6088491852310409,-0.2264491946619414,-1.2152106916929857,-0.30712670130165304
320.0,0.43865062773027974,-0.09189552477631827,-0.591694324724845,0.16176317593620368,-1.2632120075973896,-0.2259744394698588
330.0,0.3178127366898818,-0.1334416484681743,-0.5388001714974078,0.374701166696883,-1.316013455092234,-0.17981274331980515
340.0,0.21003840143763505,-0.20268518795460097,-0.4444484387133304,0.5129641193500654,-1.366414836791858,-0.14602238173796592
350.0,0.10552995513242612,-0.31347485113288365,-0.2972025527018156,0.6065524858865353,-1.4244004264043784,-0.12340315062443966
360.0,-0.03163738064316067,-0.4339586098392661,-0.1542453818168499,0.6533466691547705,-1.4870901449755298,-0.11952556814783513
370.0,0.053275731979821626,-0.6361497451396322,0.4118650148876145,0.33589623423054177,-1.5029305792239829,-0.08573520656599593
380.0,0.10226406618538834,-0.755248633056286,0.6763357810248011,0.05023975657915569,-1.5550600082961656,-0.03384946009333564
390.0,0.24269729090801287,-0.8300316557016268,0.9336586886177393,-0.28009130718894254,-1.6165976952856116,0.04056319410055079
400.0,0.35373751510729745,-0.8438803635989123,1.05660185557881,-0.6503686249665097,-1.6628709638174572,0.15882945963698816
410.0,0.3994599603658263,-0.7954098859584134,1.13951701469209,-0.9787431375178177,-1.6645990111900155,0.3127325546012669
420.0,0.4092576272069397,-0.71370250936443,1.2924811875390034,-1.4067387161906992,-1.5263552213853324,0.658114365195968
430.0,0.28188795827246627,-0.5544423685456485,1.413994782791224,-1.466413528302804,-1.4565613080603288,0.8131253408678482
440.0,0.2394314019609751,-0.4616560256338368,1.578395529308935,-1.4096735430158847,-1.4038558631972933,0.9387774777882939
450.0,0.33087629247803296,-0.4048763232549669,1.794260857345233,-1.255432088758915,-1.3645907867874907,1.0266693472579962
460.0,0.3243445145839574,-0.23315234532862866,1.8442958671549712,-1.156952344180469,-1.3253257103776883,1.1094834301511922
470.0,0.46477773930658195,-0.029576339238534238,1.8728873013319642,-1.1181474117141277,-0.8665291329633953,1.3687275157298935
