timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.5529567408766021,0.6877867298408462,1.1037777219708487,-0.4852030930824606,-0.7311654221129762,0.48233062625656387
10.0,0.7750371892751711,0.8512014830288132,1.069468000958457,-0.30308078398622873,-0.7253092615726389,0.43838469152171283
20.0,0.7685054113810955,0.6864018590511177,1.105207293679698,0.02138062613149854,-0.5987777928486301,0.22761038690056803
30.0,0.2884197361665419,0.679477505102475,1.1552423034894364,0.18752443362394283,-0.4469976319589047,0.11940737112484237
40.0,0.28515384721950404,0.6490103477284472,1.1866928810841286,0.2573080936894641,-0.24664013937392254,0.06530586323697952
50.0,0.2753561803783907,0.6019247408776771,1.2352983191850169,0.2881237753539116,-0.04676265994798443,0.023668013309631163
60.0,0.29495151406061737,0.4980594316480372,1.2267208889319192,0.33377663707901895,0.12719410888957552,-0.035511281154737576
70.0,0.20350662354355956,0.4038882179464968,1.22243217380537,0.37062501832856987,0.27311810923896357,-0.10143018325701414
80.0,0.04347806513870828,0.2169306613331448,1.2295800323496184,0.3626357675266761,0.5591099493974023,-0.1905222568266176
90.0,-0.028371491696122887,0.1352232847391613,1.2481644645646637,0.32888525903704313,0.6996578023654972,-0.2170190704167484
100.0,-0.11655049326614297,0.0784435823602914,1.2553123231089123,0.30296095541457146,0.8291653526755791,-0.23502213191526933
110.0,-0.1622729385246719,0.03828232945816392,1.2653193250708599,0.29806957737259565,0.9481126134866922,-0.2400999184917752
120.0,-0.18513416115393636,0.0050454305046791085,1.2424461777292652,0.32285255945193964,1.0430592163456032,-0.23280637050006672
130.0,-0.21126127273023862,-0.022651985289891576,1.148094444945188,0.3875817955407526,1.1819750245729483,-0.20852531832513851
140.0,-0.34189683061174986,-0.07804681687903292,1.0980594351354502,0.37274461548009274,1.2364085168085421,-0.19504610304932288
150.0,-0.16880471641874747,-0.2830076937588559,1.069468000958457,0.300026128589386,1.277497643222712,-0.18378264918870976
160.0,-0.34189683061174986,-0.08081655845848999,1.0365878516549147,0.12393651907825758,1.294490109052871,-0.19329195859562082
170.0,-0.5803067237455078,-0.10297449109414651,1.0365878516549147,0.17660035599686355,1.4344619462301131,-0.1814745643812071
180.0,-0.4855959442814122,-0.1182080697811604,1.0165738477310193,0.1477412255492064,1.6330913914425367,-0.20400147210243327
190.0,-0.7468670600444347,-0.1666785474216591,0.902208111023047,0.15377392513430987,1.7280379943014477,-0.24231567990697778
200.0,-0.874236728978908,-0.18191212610867297,0.8292999538717145,0.17953518282204903,1.8317208366549604,-0.25810297999029613
