timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,1.059169527667458,-0.32178407587125485,-0.7389402107363597,-2.3709923741988597,0.9335202134517534,-0.06994790648267757
10.0,1.238793419754536,-0.3757940366706677,-0.8733199513682275,-2.745182794410008,0.7096420760736132,-0.05582242746076116
20.0,1.1146896397671002,-0.21376415427242926,-0.8504468040266331,-2.6944755087081917,0.5901187994716474,-0.06034627368346643
30.0,1.346567755006783,-0.21653389585188632,-0.837580658646986,-2.6048002446053022,0.5209969045693056,-0.03274157938573435
40.0,1.4478103123649537,-0.18191212610867297,-0.8475876606089336,-2.4675155675605156,0.47232357024224003,-0.04345109289254679
50.0,1.4804692018353314,-0.16529367663193054,-0.9490872519372595,-2.298273887308153,0.43133044645987906,-0.09579845632670761
60.0,1.4184173118416137,-0.20683980032378654,-1.137790717505414,-2.173869839107235,0.3159352830256919,-0.2288364646311621
70.0,1.3073770876423292,-0.26361950270265644,-1.3236350396558696,-2.565017036530566,0.24028520916035126,-0.2626268262130013
80.0,1.2910476429071405,-0.22622799137998603,-1.2521564542133867,-2.9452401563268173,0.19698802221457887,-0.28062988771152225
90.0,1.235527530807498,-0.18329699689840148,-1.11348799845497,-3.2855170221135994,0.17116331425800957,-0.2947553667334387
100.0,1.163677973972667,-0.16390880584220205,-0.9605238256080566,-3.4766068576201206,0.1547468642187034,-0.3014949743713465
110.0,0.9742564150444758,-0.13898113162708842,-0.8075596527611434,-3.4307909499602807,0.12489004572616415,-0.29420142637963803
120.0,0.6803264098110754,-0.14590548557573105,-0.6174266154841389,-2.546103708101593,-0.15054150493330581,-0.19218407788801953
130.0,0.48437307298880866,-0.19853057558541531,-0.5559550320036035,-1.8913112342157674,-0.3814278344334889,-0.09016672939640104
140.0,0.3504716261602597,-0.24700105322591404,-0.541659314915107,-1.2464645623486257,-0.5882175033496612,0.050072503507461834
150.0,0.22310195722578618,-0.22761286216971452,-0.6388701911168838,-0.6673254021786924,-0.7358695510716077,0.2248406851315648
160.0,0.13492295565576615,-0.3605604579836538,-0.508779165611565,-0.1418283545357603,-0.8970579698785963,0.40007048371716836
170.0,0.4909048508828842,-0.327323559030169,-0.5731098925097995,0.44627833204446204,-1.0885832203371681,0.7100001116686282
180.0,0.21003840143763505,-0.3370176545582687,-0.5345114563708587,0.746771989756508,-1.193514096904195,0.7325270193898543
190.0,0.13492295565576615,-0.428419126680352,-0.5073495939027153,0.8662846599154498,-1.2661880891834627,0.7748111330633036
200.0,0.21003840143763505,-0.5627515932840198,-0.48018773143457183,0.8444365046612913,-1.2948928760942964,0.8193110081519552
210.0,0.09246639934427499,-0.5793700427607622,-0.37868814010624613,0.7159563080920606,-1.3013250524254862,0.8362061889428749
220.0,-0.3810874979762032,-0.5295146943305349,-0.20428039162658787,0.030348152541787486,-1.4278565211494951,0.9364693929807912
230.0,-0.9003638405552103,-0.36886968272202497,0.13166895995308156,-0.26329757591149233,-1.4917942739341612,1.0864025820761656
240.0,-0.8121848389851902,-0.24284644085672846,0.3904214392548696,-0.36569042292351883,-1.5058106581782473,1.2525846882163585
