timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.7338035042562836,-0.7649427285843857,0.3060767084327399,-1.336955056125178,-0.796255206479348,0.6497129364966583
10.0,-0.17533649431282303,-0.8438803635989123,0.31894285381238674,-1.2105944567074702,-0.728285343158712,0.7071380865073249
20.0,0.02388273145648161,-0.5669062056532055,0.5376673252663843,-1.2026052059055763,-0.7587181774421041,0.7770268944785063
30.0,-0.1786023832598608,-0.6029128461861473,0.6263007712150631,-1.0216242183524722,-0.8313921697213716,0.9088646986830594
40.0,-0.21779305062431414,-0.5516726269661915,0.8192929519097668,-1.0354831228047368,-0.7874229643529376,1.0362709800572072
50.0,-0.21126127273023862,-0.4422678345776373,0.8836236788080013,-1.1698329730243386,-0.7774386906448215,1.1838960843450788
60.0,-0.24065427325357863,-0.16113906426274496,1.0708975726673065,-1.092223108091656,-0.7710065143136315,1.2610784403079682
70.0,-0.309237941141372,-0.04480991792554811,1.2438757494381152,-0.9200466010141082,-0.7645743379824413,1.328659163471647
80.0,-0.40721460955250544,0.12691406000079009,1.415424354500074,-0.7389025675262715,-0.70428468520651,1.3861766368746136
90.0,-0.6096997242688478,0.31387161661414215,1.6169939654478755,-0.5468344564113555,-0.5800572796459125,1.444801990985182
100.0,-0.7958553942500012,0.4814409821712947,1.8357184369018733,-0.33193991443388593,-0.4107086371351753,1.470098600475411
110.0,-0.8383119505614924,0.7902671682807577,2.2217027982912807,-0.21552511703486216,-0.052618820488321706,1.4357542985397713
120.0,-0.8056530610911147,0.9716852417351957,2.286033525189515,-0.4304196590123318,0.044631845534000715,1.385622696520813
130.0,-0.8873002847670591,1.1683368938766474,2.2517238041771233,-0.707108610253429,0.09676127460618342,1.3264434020564442
140.0,-0.9591498416018904,1.3829918662845704,2.1816747904434903,-0.8732524177458733,0.15061875105092468,1.2582164151466653
150.0,-0.9134273963433615,1.5394822655238947,2.0558724800647203,-0.8434150116898209,0.2081243275044006,1.17651021296107
160.0,-1.6841771878442777,1.7292095637167038,2.020133187343479,-0.4602570650683841,0.3627845673483902,1.0086662857594753
170.0,-1.6939748546853908,1.8787756090073855,2.044435906393923,-0.4612353406767793,0.6258317785045239,0.7893982290467206
180.0,-1.6090617420624087,1.871851255058743,1.9243518828505517,-0.4512895386580951,0.8204291131809777,0.5364321341444267
190.0,-1.8311421904609777,1.8358446145258007,1.7213527001939006,-0.39960397734788433,0.9762413846066728,0.29297534864904395
200.0,-1.5078191847042373,1.70428188950159,1.5712476707646865,-0.3448205432777555,1.1134291454614593,0.026991655432435025
210.0,-0.9460862858137392,1.5851830015849364,1.43114964329742,-0.32786376606557277,1.352475698665391,-0.34488696875239694
