timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,1.1277531955552513,-0.9643641223052946,0.24174598153450513,0.29301515339588735,-0.10359621797879873,-0.36796781682742374
10.0,1.0559036387204204,-0.9685187346744802,0.15025339216812722,0.15067605237439188,-0.03101822833133993,-0.3601203284819146
20.0,1.0232447492500425,-1.0751537854835773,0.2617599854584004,0.05920728298944464,0.05394410081945509,-0.30094103401754585
30.0,0.9089386361037202,-1.0945419765397766,0.2403164098256555,-0.02639183274513166,0.05692018240552814,-0.10373826806451682
40.0,0.7815689671692466,-1.1194696507548905,0.1416759619150292,0.04127223016886674,0.20754831171354776,-0.08795096798119847
50.0,0.8632161908451912,-1.0903873641705912,0.06304951792829795,0.06915308500812874,0.2795502855701537,0.02135992850212848
60.0,0.8991409692626069,-1.0876176225911343,-0.06704150757702076,0.09507738863060042,0.3316797146423364,0.1059281558490267
70.0,0.7717713003281333,-1.111160426016519,-0.21714653700623487,0.058229007381049476,0.35107224626771566,0.18643415393472024
80.0,0.6639969650758866,-1.1097755552267905,-0.295772980992966,-0.0880231960740266,0.3493441988951571,0.2935292890028446
90.0,0.6248062977114331,-0.97821283020258,-0.2314422540947314,-0.4364523585974353,0.3182393461891033,0.5364321341444267
100.0,0.539893185088451,-0.9657489930950232,-0.20428039162658787,-0.4931923438843544,0.29711876719116553,0.6288478498368341
110.0,0.4223211829950908,-0.9283574817723527,-0.1885551028292417,-0.4821052203225426,0.2742701408206693,0.7156318385989349
120.0,0.3178127366898818,-0.8965054536085965,-0.19427338966464033,-0.4175390301684622,0.254397596036246,0.8119251367679468
130.0,0.2165701793317106,-0.859113942285926,-0.22000568042393415,-0.32297238802359696,0.2251167933345596,0.9246519987663775
140.0,0.360269293001373,-0.7566335038460145,-0.43587100846023236,-0.1110126728713128,0.07391264823568713,1.1759562726072694
150.0,-0.18840005010097413,-0.6680017733033884,-0.3243644151699592,0.05513113462113148,0.044631845534000715,1.3010544691739148
160.0,-0.18840005010097413,-0.5669062056532055,-0.2972025527018156,0.1736655291716781,0.00536676912419828,1.450987658269289
170.0,-0.22432482851838972,-0.5018172785359643,-0.3615332796000503,0.25323194532115095,-0.05444287049268906,1.5946428566882558
180.0,-0.3157697190354476,-0.39933684009605275,-0.3601037078912006,0.31502635458477846,-0.10186817060624019,1.7157711473859967
190.0,-0.3157697190354476,-0.2774682105999418,-0.35295584934695223,0.3189394570183591,-0.13057295751707373,1.9136201770851262
200.0,-0.40394872060546766,-0.10712910346333213,-0.4630328709283759,0.34486376064083074,-0.17156608129943474,1.9823087809564062
210.0,-0.45293705481103436,-0.011573018972063297,-0.5216453109912119,0.3189394570183591,-0.2062230313824144,2.0460119216434802
220.0,-0.4953936111225255,0.11029561052404768,-0.5430888866239567,0.23839476526049103,-0.2612325394088613,2.119870635483566
230.0,-0.4790641663873366,0.26401626818391494,-0.5345114563708587,0.14284984750723062,-0.3221942106074544,2.207762504953268
240.0,-0.413746387446581,0.4454343416383529,-0.5130678807381138,0.0880664134371018,-0.3790277686382687,2.2951004340691696
250.0,-0.20472949483616304,0.8553560953979988,-0.39155428548589305,0.1557304763511002,-0.527831847941921,2.4190907499282135
