timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.11206173302650166,0.03828232945816392,-0.4887651616876697,0.35578783826791,0.29126260665082826,0.20508347917934186
10.0,0.33087629247803296,0.009200042873864714,-0.6388701911168838,0.5677475534201942,0.36633666472531606,0.026991655432435025
20.0,0.8991409692626069,0.20862143659477358,-0.5359410280797084,0.80563157219495,0.39033732267751803,-0.18599841060391237
30.0,0.6966558545462644,0.2307793692304301,-0.5173565958646629,1.1100383323405767,0.10732156410515231,-0.35901244777431335
40.0,0.41578940510101525,-0.060043496612561996,-0.5116383090292642,1.204604974485442,-0.02516206779100265,-0.4396107692523069
50.0,0.6509334092877355,-0.143135743996274,-0.5130678807381138,1.0343850186246843,-0.16340585759568607,-0.5184549462765985
60.0,0.8926091913685312,-0.21653389585188632,-0.5716803208009499,0.746771989756508,-0.31278595269019116,-0.49251207304026834
70.0,0.9807881929385514,-0.22484312059025746,-0.6588841950407789,0.40747339957812084,-0.42645306875181976,-0.3848629976183433
80.0,0.9317998587329845,-0.1902213508470441,-0.7475176409894577,0.15670875195949538,-0.5021031426171605,-0.26207288585920074
90.0,0.7097194103344155,-0.2206885082210719,-0.8990522421275213,0.22437281487349375,-0.5572086532754161,-0.1533159297296744
100.0,0.6835922987581132,-0.23176747453890018,-0.9190662460514165,0.374701166696883,-0.5723770691012079,-0.16457938359028748
110.0,0.7227829661225667,-0.2691589858615706,-0.8761790947859268,0.483126713294013,-0.5882175033496612,-0.170211110520594
120.0,0.70318763244034,-0.3010110140253269,-0.854735519153182,0.5318774477790383,-0.6216264192191262,-0.1674414087515908
130.0,0.6639969650758866,-0.35779071640419674,-0.8432989454823848,0.5646496806602761,-0.6860441851628364,-0.15442381043727568
140.0,0.5464249629825265,-0.4422678345776373,-0.8475876606089336,0.6861189020360082,-0.8689291987586155,-0.14934602386076978
150.0,0.46477773930658195,-0.5253600819613493,-0.8061300810522938,0.7607939401435052,-0.946211317364706,-0.15045390456837107
160.0,0.4974366287769597,-0.6735412564623026,-0.7132079199770659,0.7806855441808734,-1.0118771175219305,-0.12340315062443966
170.0,0.5692861856117909,-0.8023342399070561,-0.5859760378894464,0.6672055736070353,-1.0675586439710392,-0.06597800061377297
180.0,0.6901240766521889,-0.8674231670242973,-0.4930538768142187,0.42247362557351326,-1.1238161862110005,0.015174261218021299
190.0,0.3863964045776752,-1.0516109820581923,-0.3157869849168612,-0.057207514409579135,-1.2802044734275486,0.22142471961646087
200.0,0.24269729090801287,-1.1956375441899596,-0.2600336882717246,-0.4343327614459124,-1.274924328678064,0.27774198891952623
210.0,0.11206173302650166,-1.245492892620187,-0.2099986784619865,-0.6025961660898795,-1.3218696156325713,0.2946371697104459
220.0,0.05980750987389719,-1.2981179826298712,-0.08991465491861529,-0.5906938128544051,-1.3147654208787194,0.3031309218020557
230.0,0.16431595617910616,-1.3452035894806413,0.05876080280174908,-0.4842248174740655,-1.2860606339678862,0.32454994881568067
240.0,0.18391128986133284,-1.3715161344854834,0.16026039413007462,-0.3210158368068066,-1.2703162023512415,0.4547259319588318
250.0,0.014085064615368261,-1.3396641063217272,0.3446751445716805,0.035239530583763265,-1.198218225862827,0.5724382571414686
260.0,-0.05776449221946292,-1.305042336578514,0.4833436003300974,0.22535109048188892,-1.1408086520411596,0.6969825133543132
270.0,-0.08389160379576517,-1.2247198307742588,0.6077163390000174,0.411549547946434,-1.1009675598405042,0.8046315887762381
280.0,-0.15247527168355854,-1.102851201278148,0.7492439381761336,0.5209533701519591,-1.0768708992564935,0.8992630658838481
290.0,-0.22432482851838972,-1.0059102459971507,0.9179333998203931,0.5030183173313812,-1.058726401844629,0.9923250453223562
300.0,-0.3255673858765609,-0.9269726109826242,1.1781154508310308,0.08513158661191632,-1.0898312545506825,1.1370881244489244
310.0,-0.3451627195587876,-0.8757323917626685,1.3425161973487412,-0.22840574587873175,-1.0481661123456598,1.1292406361034153
320.0,-0.31903560798248537,-0.8397257512297266,1.3625302012726366,-0.4752572910637765,-1.0124531333127833,1.0683071971853444
330.0,-0.29944027430025866,-0.877117262552397,1.3911216354496294,-0.6782494798057718,-0.9263387725802826,0.9950947470913596
340.0,-0.23412249535950305,-0.9352818357209953,1.4468749320947663,-0.7796640512094031,-0.8225599275949613,0.9275140239276809
350.0,-0.11328460431910518,-0.9768279594128515,1.4626002208921123,-0.8672197181607698,-0.6292106271320221,0.9004632699837496
360.0,0.007553286721292694,-0.8051039814865133,1.3996990657027277,-0.8235234076524526,-0.5166955426520993,0.9720138990163327
370.0,-0.18840005010097413,-0.7109327677849728,1.3811146334876818,-0.5906938128544051,-0.4065805239673965,1.1167769781429007
380.0,-0.4986595000695633,-0.6680017733033884,1.3911216354496294,-0.19661178860588913,-0.29521747106917934,1.2903449556671023
390.0,-0.8056530610911147,-0.6223010372423468,1.4225722130443224,0.19747023564262695,-0.16868600234517048,1.4470177524003844
400.0,-1.024467620542646,-0.5752154303915766,1.4125652110823748,0.7617722157519005,0.1277701246804284,1.5906729508193511
410.0,-1.2857387363056685,-0.3508663624555541,1.3196430500071465,0.8910676419947938,0.261405788158289,1.586795368342747
420.0,-1.3739177378756886,-0.21791876664161483,1.2796150421593566,1.0195478385640246,0.3499202146860099,1.5704541279056277
430.0,-1.4490331836575574,-0.10297449109414651,1.2596010382354612,1.1160710319256801,0.4173140622157931,1.5292778949397798
440.0,-1.4163742941871797,-0.0018789234439635669,1.2324391757673177,1.1507998160237083,0.4741476202466074,1.4549575641381938
