timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.8730138576863046,-0.2996261432355983,0.021591938371658015,-1.1130929877374194,0.6212236521777011,0.353262523821014
10.0,1.1081578618730248,-0.1722180305805732,-0.011288210931884167,-1.0941796593084463,0.6486804048750202,0.29020564688004075
20.0,0.8566844129511156,-0.1182080697811604,0.01730322324510888,-0.8274365100860333,0.6135434416329966,0.23490393489227654
30.0,0.8207596345337,-0.06835272135093318,-0.14137923643720302,-0.1995466154310746,0.4178900780066459,0.13353285014675878
40.0,0.9873199708326268,-0.05865862582283346,-0.37868814010624613,-0.060305387169497134,0.3434880383548198,0.05745837489147041
50.0,0.9154704139977957,-0.1182080697811604,-0.4673215860549249,-0.061283662777892295,0.2936626724460485,-0.028217733163029095
60.0,0.7783030782222089,-0.22345824980052895,-0.5645324622567016,-0.19253564023757597,0.2895345592782697,-0.09699866042660898
70.0,0.6378698534995844,-0.26361950270265644,-0.6245744740283872,-0.43840890981422553,0.31535926723483904,-0.12968114130084693
80.0,0.5333614071943754,-0.267774115071842,-0.6360110476991845,-0.7270002142907971,0.3217914435660292,-0.061454154391067696
90.0,0.46477773930658195,-0.21930363743134337,-0.5102087373204146,-0.992765087904815,0.18757976429731574,-0.015292458241014079
100.0,0.4288529608891664,-0.24423131164645695,-0.4658920143460752,-0.8174907080673491,0.05980026135979236,0.004464747711208858
110.0,0.389662293524713,-0.29131691849722713,-0.46017372751067653,-0.5279211279823826,-0.06260309419643774,0.014620320864220649
120.0,0.22310195722578618,-0.29131691849722713,-0.7904047922549474,-0.23231884831231236,-0.1821263707984036,0.041671074808152075
130.0,0.2198360682787484,-0.40210658167550983,-0.4315822933336835,0.014369650937999908,-0.3221942106074544,0.08450912883540182
140.0,0.3635351819484108,-0.45196193010573704,-0.5645324622567016,0.2542102209295461,-0.503831189989719,0.25973892742100535
150.0,0.21330429038467283,-0.5392087898586347,-0.5302227412443098,0.2573080936894641,-0.6023298902255559,0.2873436217187374
160.0,0.11859351092057722,-0.5198205988024351,-0.43444143675138275,0.23236206567538756,-0.7118688931194057,0.2693405602202165
170.0,0.20024073459652178,-0.672156385672574,-0.35009670592925296,0.2512753941043606,-0.8225599275949613,0.23665807934597854
180.0,-0.2145271616772764,-0.6984689306774161,-0.3558149927646516,0.20252465961933525,-0.9503394305324847,0.22253260032406214
190.0,-0.5901043905866211,-0.5267449527510779,-0.20428039162658787,0.3965493219510416,-0.9878764595697285,0.24173586592248444
200.0,-0.5378501674340166,-0.8618836838653832,0.13023938824423195,0.6761731000173241,-1.0487421281365128,0.3347055219686924
210.0,-0.5149889448047522,-1.0183740831047075,0.10164795406723864,0.8384038050761878,-1.1899619995272692,0.4022862451323709
220.0,-0.51825483375179,-1.0626899483760206,0.20886583223096294,0.9965583617667383,-1.2380593180634818,0.4648815051118436
230.0,-0.6488903916333012,-1.0626899483760206,0.33895685773628176,1.171832741604204,-1.2075304811482812,0.5488034687126411
240.0,-0.7631965047796235,-1.0336076617917211,0.4104354431787646,1.4116733115957503,-1.1782496784465946,0.8209728292133572
250.0,-0.7044105037329434,-0.9491305436182808,0.4333085905203592,1.434499742458304,-1.1625052468299502,0.9747836007853358
260.0,-0.6162315021629233,-0.8646534254448401,0.5047871759628421,1.3947165343835675,-1.1214161204157804,1.1145612167276984
270.0,-0.51825483375179,-0.6984689306774161,0.6148641975442659,1.2872692633948326,-1.0809990124242723,1.23679738813304
280.0,-0.413746387446581,-0.5059718909051498,0.7249412191256894,1.180800268014493,-1.024165454393458,1.3455543442625666
290.0,-0.19493182799504968,-0.327323559030169,0.893630680769949,1.0802009262845242,-0.9403551568243685,1.4255987253867595
300.0,0.06307339882093498,0.2016970826461309,1.238157462602716,0.8444365046612913,-0.7528620169017668,1.450987658269289
310.0,0.1545182893379928,0.5022140440172228,1.3367979105133427,0.7906313461995577,-0.6110661297201575,1.390700483097319
320.0,0.39292818247175076,0.7016354377381315,1.5026282287399029,0.8204687522556099,-0.3714435607253729,1.299392648112513
330.0,0.4223211829950908,0.8678199325055556,1.5040578004487528,0.8294362786658989,-0.15284556809671718,1.1697706053231622
340.0,0.6509334092877355,0.9813793372632954,1.5626702405115889,0.8752521863257388,0.10204141935566786,1.0046963798905706
350.0,0.6999217434933022,1.130945382553977,1.4197130696266231,0.8701977623490305,0.46416334653849134,0.7071380865073249
360.0,0.7260488550696044,1.1350999949231626,1.2881924724124543,0.8563388578967657,0.5678461888920039,0.5905336420322895
370.0,0.7946325229573977,1.1115571914977775,1.1552423034894364,0.777750717355688,0.6610647443783564,0.49193225905577503
380.0,0.8240255234807378,1.08109003412375,0.9551022642504842,0.6989995308798778,0.7729078104356176,0.3848371239876507
390.0,0.7750371892751711,1.006307011478409,0.7049272152017941,0.6065524858865353,0.8901270238741721,0.2670324754127138
400.0,0.7195170771755288,0.9329088596227967,0.41901287343186266,0.12393651907825758,1.073588053260804,0.026437715078634384
410.0,0.6999217434933022,0.7971915222294004,-0.09706251346286356,-0.23835154789741583,1.1069009664984606,-0.08342712175849323
420.0,0.657465187181811,0.7279479827429737,-0.26289283168942384,-0.6542817274000904,1.0817482769645528,-0.1905222568266176
430.0,0.5986791861351309,0.6614741848360041,-0.37296985327084753,-1.0146132431589736,1.026642766306297,-0.30094103401754585
440.0,0.4713095172006575,0.6074642240365913,-0.45159629725757866,-1.2404318627635225,0.9780654346110402,-0.4029583825091644
450.0,0.2590267356432018,0.5645332295550067,-0.5430888866239567,-1.3410312044934911,0.8608462211724857,-0.5026676461932802
