timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,1.5229257581468227,0.6448557353592617,0.8150042367832177,0.26823217131654337,-0.05386685470183621,1.5236461680094735
10.0,1.682954316551674,0.8498166122390847,0.7506735098849833,0.13975197474731263,0.27369412502981644,1.4780384122132204
20.0,1.7678674291746563,0.9370634719919823,0.7092159303283431,0.05023975657915569,0.40204964375819263,1.387284517582215
30.0,1.673156649710561,0.9799944664735669,0.6062867672911678,-0.031446256721839976,0.5238769835235699,1.2712340134609803
40.0,1.6764225386575986,1.0090767530578661,0.5605404726079788,-0.09503417126752524,0.6399441653804188,1.1613691766238525
50.0,1.7058155391809386,1.0256952025346084,0.5019280325451428,-0.13383910373386648,0.7190503339908764,1.0700613416390463
60.0,1.7221449839161271,1.0561623599086363,0.4333085905203592,-0.06617504081986808,0.8631502843358971,0.8767361581626218
70.0,1.637231871293145,1.045083393590808,0.26318955716725,0.03132642815018265,0.9018393449548466,0.783766502116414
80.0,1.5588505365642382,1.0312346856935226,0.1802743980539699,0.11790381949315411,0.9088475370768897,0.7026142402846198
90.0,1.5588505365642382,1.0409287812216224,0.12166195799113393,0.191600581992256,0.910671587081257,0.6294017901906347
100.0,1.5653823144583143,1.0520077475394507,0.0601903745105987,0.26611257416502054,0.9123996344538156,0.5465877072974386
110.0,1.5196598691997851,1.0409287812216224,0.00014836273891310253,0.33883106105572725,0.8854228949155405,0.3650799180354277
120.0,1.340035977112707,1.029849814903794,-0.10135122858941256,0.43535425441738285,0.8385736105928423,0.2986070755793505
130.0,1.2747181981719515,1.0672413262264646,-0.11850608909560847,0.4542675828463559,0.7776119393942492,0.2506912349755948
140.0,1.2649205313308383,1.1323302533437056,-0.11564694567790922,0.4513327560211704,0.7219304129451406,0.200005692602836
150.0,1.4510762013119913,1.1614125399280049,-0.3972725723212917,0.4392673568509634,0.6944736602478215,0.1250390980551489
160.0,1.2812499760660272,1.1614125399280049,-0.15281581010800027,0.3786142691304637,0.6656728707051792,0.012958499802818723
170.0,1.029776527144118,1.1060177083388634,-0.26718154681597284,0.2114921860296242,0.7296106234898453,-0.24970155129098634
180.0,0.9938517487267023,1.050622876749722,-0.3172165566257108,0.09899049106418105,0.7202023655725821,-0.36741387647362306
190.0,0.9056727471566822,0.9883036912119381,-0.3586741361823509,0.0034455733109206473,0.69380164182516,-0.4609374728736317
200.0,0.8142278566396245,0.9245996348844255,-0.41299786111863784,-0.08606664485723628,0.659240694373989,-0.5359040674213188
210.0,0.7881007450633222,0.8719745448747412,-0.4544554406752779,-0.1697092093750223,0.6258317785045239,-0.589451634955381
220.0,0.7162511882284911,0.8387376459212564,-0.504490450485016,-0.34188571645257004,0.5385653861903175,-0.6362595948515354
230.0,0.7097194103344155,0.7958066514396719,-0.5330818846620091,-0.40857150375817325,0.49757226240795654,-0.6502927504811515
240.0,0.7293147440166422,0.7833428143321151,-0.5530958885859043,-0.46221361628517443,0.45475508862122815,-0.6802055295863864
250.0,0.7260488550696044,0.7584151401170014,-0.591694324724845,-0.48618136869085576,0.41020986746194127,-0.7252593450288386
260.0,0.7587077445399822,0.7113295332662313,-0.646018049661132,-0.4832465418656703,0.35395232522197984,-0.7827768184318056
270.0,0.7456441887518311,0.6434708645695331,-0.7017713463062687,-0.5150404991385129,0.2115804222495177,-0.9298479823658762
280.0,0.6737946319169998,0.4786712405918377,-0.7761090751664508,-0.5558019828216445,0.1401544641837646,-0.9963208248219535
290.0,0.657465187181811,0.38865463925948296,-0.8118483678876922,-0.6006396148730893,0.07151258244046695,-1.0464524268409119
300.0,0.657465187181811,0.29725316713739974,-0.8518763757354827,-0.6503686249665097,0.008246848078462515,-1.0819969328764532
310.0,0.6411357424466222,0.2169306613331448,-0.9062001006717696,-0.6952062570179545,-0.052618820488321706,-1.107847482720483
320.0,0.5921474082410554,0.1435325094775325,-0.9533759670638083,-0.7737943975590321,-0.2729448604895359,-1.107847482720483
330.0,0.5888815192940177,0.03135797550952125,-0.9819674012408015,-0.9976564659467908,-0.30990587373592693,-1.0853205749992567
340.0,0.6019450750821688,-0.014342760551520367,-0.9691012558611546,-1.111136436520629,-0.39842030026364783,-1.0531920344788195
350.0,0.611742741923282,-0.057273755033104924,-0.9490872519372595,-1.190702852670102,-0.479830532037517,-1.0159857073818763
360.0,0.6476675203406977,-0.11543832820170333,-0.9290732480133642,-1.2345622091131516,-0.5665209085608706,-0.9692700708780221
370.0,0.6901240766521889,-0.1791423845292159,-0.896193098709822,-1.2723888659710976,-0.6650196087967075,-0.9151685629901594
380.0,0.6803264098110754,-0.2691589858615706,-0.6931939160531707,-1.3160851764794146,-0.8893777593338916,-0.78665440090841
390.0,0.6803264098110754,-0.3148597219226122,-0.5559550320036035,-1.2922804700084658,-1.0094770517267102,-0.7196276180985322
400.0,0.6541992982347733,-0.3771789074603962,-0.43444143675138275,-1.2265729583112577,-1.1115278493394731,-0.6537087159962555
410.0,0.6182745198173576,-0.43949809299818027,-0.30292083953721427,-1.1518979202037605,-1.1812257600326677,-0.5866819331863778
420.0,0.6346039645525466,-0.4948929245873216,-0.18569595941154232,-1.0723315040542878,-1.227499028564513,-0.5155929211152952
430.0,0.6378698534995844,-0.5475180145970059,-0.10135122858941256,-0.8584152376852132,-1.2597559128522726,-0.3770155092728342
440.0,0.7848348561162845,-0.6416892282985461,-0.06704150757702076,-0.7777074999926128,-1.2573558470570525,-0.30878852236305493
450.0,0.8632161908451912,-0.6832353519904023,-0.05703450561507324,-0.7318915923327729,-1.275500344468917,-0.24573164542208173
460.0,0.8991409692626069,-0.7123176385747015,0.0015779344477627295,-0.7100434370786144,-1.3212935998417186,-0.18821417201911492
