timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.10552995513242612,-0.36609994114256794,-0.5616733188390022,0.9926452593331576,-1.5245311713809648,0.4107799972239808
10.0,0.24269729090801287,-0.23453721611835723,-0.7875456488372481,1.1997135964434662,-1.5011065292196157,0.5189830129997064
20.0,0.6835922987581132,-0.5779851719710336,-0.8876156684567241,1.4653154241227513,-1.3997277500295144,0.5994890110853999
30.0,0.7391124108577555,-0.6347648743499035,-1.0706008471894803,1.2911823658284134,-1.3798552052450912,0.4400465125831148
40.0,0.23289962406689954,-0.5821397843402193,-1.137790717505414,1.0811792018929194,-1.405007894778999,0.2884515024263387
50.0,0.05000984303278384,-0.5862943967094049,-1.054875558392134,0.8185122010388195,-1.577908634666662,0.16058360409069017
60.0,-0.018573824855009555,-0.8674231670242973,-0.8533059474443324,0.5966066838678513,-1.740825100846209,0.05690443453766976
70.0,-0.5215207226988278,-1.040532015740364,-0.8404398020646854,0.36671191589498925,-1.853340185326132,-0.05074464088425527
80.0,-0.978745175284117,-1.1859434486618599,-0.7360810673186605,0.13681714792212715,-1.8679325853610709,0.047856742092259257
90.0,-1.1975597347356484,-1.1845585778721313,-0.04130921681772709,-0.5458561808029604,-1.9400305618494855,0.1758169638202079
100.0,-1.2204209573649127,-1.2025618981386024,0.33752728602743215,-0.6503686249665097,-1.949438819766749,0.2687866198664159
110.0,-1.2988022920938196,-1.2607264713072008,0.6077163390000174,-0.5766718624674079,-1.8714846827379967,0.3419990699604009
120.0,-1.442501405763482,-1.269035696045572,0.7621100835557805,-0.4522678142664903,-1.7531134377177364,0.4378307511679122
130.0,-1.3575882931404997,-1.2039467689283307,0.8378773841248123,-0.3348747412590714,-1.6376222716517406,0.5453875031975371
140.0,-1.0963171773774771,-1.076538656273306,0.8550322446310082,-0.24340597187412416,-1.4706736949362236,0.7150778982451342
150.0,-0.5639772790103189,-0.9989858920485079,0.8307295255805641,-0.2941132575759398,-1.4606894212281076,0.78884428869292
160.0,-0.7338035042562836,-0.8978903243983251,0.9365178320354388,-0.4583005138515938,-1.4695216633545178,0.8373140696504763
170.0,-0.6652198363684901,-0.8217224309632557,1.2009885981726254,-0.5359103787842764,-1.3428941919987003,0.8903076968307376
180.0,-0.9330227300255881,-0.9463608020388237,1.0708975726673065,-0.5458561808029604,-1.3165894708830868,0.9404392988496959
190.0,-1.099583066324515,-0.8812718749215825,1.148094444945188,-0.6523251761833,-1.1009675598405042,1.3377068559170573
200.0,-0.3876192758702787,-0.568291076442934,1.2824741855770558,-0.4821052203225426,-1.0569983544720702,1.4932717719427382
210.0,-0.15574116063059634,-0.5821397843402193,1.341086625639892,-0.32786376606557277,-1.0487421281365128,1.4813620543360242
220.0,-0.3680239421880521,-0.65692280698556,1.385403348614231,-0.1457414569693409,-1.0528702413042916,1.3979940310890273
230.0,-0.4953936111225255,-0.6624622901444742,1.355382342728388,0.039315678952076424,-1.0675586439710392,1.36586549056859
240.0,-0.41701227639361876,-0.5641364640737483,1.398269493993878,0.28404762698559843,-0.8870736961704802,1.3738053023063992
250.0,-0.5280525005929033,-0.3591755871939253,1.561240668802739,0.4094299507949111,-0.6626195430014873,1.3264434020564442
260.0,-0.8546413952966814,-0.4741198627413935,1.293910759247853,0.6901950504043214,-0.46696617937513674,1.2757578596836856
270.0,-0.6913469479447923,-0.5212054695921637,1.0437357101991631,0.8035119750434272,-0.15812571284620164,1.211500778642811
280.0,-0.6031679463747723,-0.5516726269661915,0.8979193958964978,0.6623141955650594,0.18642773271561003,1.2238721132110253
290.0,-0.5247866116458656,-0.5101265032743355,0.8335886689982633,0.43241942759219737,0.3850571779280336,1.3101021616193256
300.0,-0.3908851648173165,-0.3951822277268672,0.8078563782389696,0.08708813782870664,0.4752996518283131,1.3084403405579235
310.0,-0.46600061059918546,-0.48796857063867893,0.8607505314664068,0.08610986222031147,0.36566464630265444,1.284713228736796
320.0,-0.5639772790103189,-0.42703425589062344,0.8150042367832177,0.0422505057772619,0.2262688249162653,1.2785275614526888
330.0,-0.51825483375179,-0.39379735693713863,0.8007085196947211,0.0422505057772619,0.19055584588338875,1.283051407675394
