timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.9873199708326268,-0.03788556397690545,-0.896193098709822,-1.0812990304645766,-0.03217025991304562,0.055150290083967726
10.0,0.9122045250507578,0.08952254867811966,-1.0162771222531932,-1.053418175625315,0.0006626401655666894,0.06641374394458081
20.0,0.6835922987581132,0.07151922841164873,-0.9676716841523049,-0.9847758371029212,0.07151258244046695,0.1290090039240535
30.0,0.6999217434933022,0.1324535431597042,-0.8933339552921228,-0.9489057314617654,0.11202569306378388,0.22253260032406214
40.0,0.85015263505704,0.2016970826461309,-0.8390102303558358,-0.5667260604487238,0.06392837452757111,0.3178103411777728
50.0,0.9513951924152112,0.24462807712771545,-0.959094253899207,-0.2722651023217813,0.008246848078462515,0.26084680812860667
60.0,0.8860774134744557,0.1906181163283026,-1.1249245721257672,-0.005521953099368299,-0.016905841455445162,0.15098197129147903
70.0,0.7489100776988689,0.11583509368296183,-1.250726882504537,0.12882789712023338,-0.03629837308082436,0.03317732271654221
80.0,0.6248062977114331,0.036897458668435384,-1.3121984659850723,0.08610986222031147,-0.058474981028658994,-0.0654240602599723
90.0,0.4680436282536197,-0.07804681687903292,-1.3779587645921567,-0.046283436782499875,-0.052042804697468865,-0.1674414087515908
100.0,0.22963373511986174,-0.19853057558541531,-1.4880357861735802,-0.32492893924038724,-0.0414825151985,-0.1905222568266176
110.0,0.09573228829131278,-0.1791423845292159,-1.4279937744018947,-0.43840890981422553,-0.04916272574320463,-0.16965717016679338
120.0,0.00428739777425491,-0.16529367663193054,-1.3179167528204712,-0.4672680402618827,-0.09898809165197595,-0.10087624290321348
130.0,-0.0447009364313118,-0.19160622163677268,-1.2078397312390472,-0.36569042292351883,-0.1821263707984036,0.002248986296006282
140.0,-0.10348693747799183,-0.2123792834827007,-1.235001593707191,-0.16074168296473332,-0.2882092789471364,0.1121138231331339
150.0,-0.0447009364313118,-0.1929910924265012,-1.229283306871792,0.19257885760065113,-0.5742011191055751,0.351600702759612
160.0,0.07940284355612386,-0.18468186768813005,-1.2921844620611773,0.23937304086888617,-0.7681264353593672,0.4907320549558737
170.0,0.76197363348702,-0.057273755033104924,-1.3822474797187057,0.2313837900669924,-0.93862710945181,0.6310636112520367
180.0,0.1545182893379928,-0.3148597219226122,-1.2378607371248902,0.2692104469249385,-1.074566836093082,0.7172936596603369
190.0,0.22636784617282396,-0.2566951487540138,-1.2321424502894913,0.1407302503557078,-1.1149839440845903,0.8091554349989435
200.0,0.3047491809017307,-0.2206885082210719,-1.0620234169363822,0.1329040454885465,-1.1987942416536794,0.8779363622625233
210.0,0.2524949577491262,-0.2386918284875428,-0.9333619631399132,0.12181692192673474,-1.2503476549350092,0.8919695178921396
220.0,0.1773795119672573,-0.21791876664161483,-0.804700509343444,0.14969777676599672,-1.2854846181770332,0.8807060640315265
230.0,0.10226406618538834,-0.2289977329594431,-0.69605305947087,0.2313837900669924,-1.327149760382056,0.8711044312323155
240.0,-0.04796682537834957,-0.2774682105999418,-0.5802577510540479,0.3318200858622286,-1.3868633973671345,0.887999612023235
250.0,-0.15574116063059634,-0.3148597219226122,-0.46017372751067653,0.4055168483613305,-1.5450757345880497,0.9979567722526627
260.0,-0.18840005010097413,-0.28023795217939884,-0.21714653700623487,0.3955710463426464,-1.6347421926974763,1.1016359418056831
270.0,-0.6292950579510745,-0.1514449687346452,-0.2614632599805742,0.3895383467575429,-1.71740045868486,1.2582164151466653
280.0,-0.5051912779636388,-0.08358630003794706,0.01730322324510888,0.6293789167490892,-1.6810154612293218,1.4599430273223994
290.0,-0.2961743853532209,-0.5738305596018481,0.11165495602918629,0.7011191280314006,-1.7325688745106518,1.7743965014965646
300.0,-0.12308227116021854,-0.633380003560175,0.21172497564866244,0.7428588873229274,-1.8896291801498613,1.6572381166677286
310.0,-0.5051912779636388,-0.306550497184241,0.4976393174185939,0.7479133112996357,-2.077698335863316,1.5997206432647617
320.0,-0.7240058374151701,-0.16252393505247348,0.6734766376071016,0.684162350819218,-2.1135073175280015,1.6396966721307082
330.0,-0.8089189500381524,-0.19853057558541531,0.8278703821628646,0.6851406264276131,-2.091234706948358,1.7366362340458208
340.0,-0.7599306158325858,-0.45196193010573704,1.0994890068442995,0.6434008671360864,-2.0285449883772064,1.8065250420170018
350.0,-0.8481096174026057,-0.10712910346333213,1.3496640558929895,0.566769277811799,-1.9500148355576017,1.7529774744829398
360.0,-1.4653626283927466,-0.12790216530926016,1.5040578004487528,0.7169345837004557,-1.6792874138567633,1.8673661575427725
370.0,-1.7168360773146554,0.14630225105698955,1.4811846531071582,0.613563461080034,-1.5316353661348165,2.0245928946298553
380.0,-1.2400162910471395,-0.15975419347301642,1.828570578357625,0.5100292925248798,-1.3552785315020364,2.2556783455570235
390.0,-1.4751602952338596,0.05213103735544925,2.0101261853815315,0.30801537939127976,-1.4525291975243588,2.2770973725706485
400.0,-1.778887967308373,0.45235869558699554,2.1087666332921575,0.1099145686912603,-1.4753778238948554,2.2297354723206935
410.0,-1.854003413090242,0.5673029711344638,2.1845339338611893,0.31698290580156874,-1.1314003941238964,2.336830607388818
420.0,-1.6025299641683333,0.7736487188040153,2.225991513417829,0.3249721566034625,-0.9509154463233376,2.3492019419570322
430.0,-1.5306804073335019,0.8345830335520708,2.2145549397470323,0.33687450983893696,-0.785694916980379,2.305256007222181
440.0,-1.517616851545351,0.899671960669312,2.2846039534806653,0.3269287078202528,-0.6514832377116655,2.214502112591176
450.0,-1.5208827404923888,0.9550667922584533,2.297470098860312,0.2741018249669143,-0.5290798821554354,2.107960917876852
460.0,-1.5633392968038795,0.9481424383098106,2.2302802285443786,0.21051391042122902,-0.09543599427505005,1.9141741174389268
470.0,-1.73969729994392,0.902441702248769,1.9229223111417024,-0.04530516117410472,0.18229961954783128,1.8088331268245046
480.0,-1.7462290778379954,1.0866295172826639,2.018703615634629,-0.3149831372217031,0.4658913939110499,1.7440221054298295
490.0,-1.854003413090242,1.1087874499183206,1.8199931481045268,-0.6025961660898795,0.645800325920756,1.7783664073654692
500.0,-1.6547841873209377,1.0630867138572788,1.591261674688582,-0.7488483695449556,0.8525899948369282,1.7958155285101896
510.0,-1.364120071034575,1.1295605117642487,1.4354383584239692,-0.8125993300253734,1.1408858981587784,1.6115380374791755
520.0,-0.9689475084430037,1.4854723047244818,1.076615859502705,-1.0195046212009493,1.6401955861963884,1.5230922276556729
530.0,-0.7729941716207368,1.8136866818901445,0.9579614076681834,-1.1399955669682862,1.8054161155393469,1.4103653656572417
540.0,-0.3288332748235987,1.7832195245161166,0.8078563782389696,-1.1370607401431008,1.8586975761932354,1.321919555833739
550.0,0.05000984303278384,1.7555221087215458,0.6162937692531155,-1.0393962252383175,1.7842955365414093,1.1134533360200969
560.0,-0.0447009364313118,1.8026077155723161,0.5119350345070904,-0.8991767213683448,1.7046133521400986,0.8164489829906518
570.0,-0.21126127273023862,1.6987424063426761,0.31465413868583764,-0.39063645093759536,1.6307873282791252,0.37634337189604083
