timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-1.099583066324515,0.28617420081957146,0.16883782438317263,0.6424225915276912,-0.1382531680617784,0.08109316332029787
10.0,-0.9885428421252304,0.2820195884503859,0.05733123109289945,0.7348696365210337,-0.10244418639709303,0.014066380510420019
20.0,-0.6978787258388679,0.3360295492497987,0.0673382330548471,0.9121005675752897,-0.07201135211370091,-0.08628914691979656
30.0,-0.531318389539941,0.2875590716093,0.38041443729292196,1.2463447337769686,-0.0743154152771123,-0.06487011990617167
40.0,-0.6488903916333012,0.1615358297440034,0.4333085905203592,1.1379191871798386,-0.11070041273265051,0.017390022633223874
50.0,-0.7436011710973969,0.17815427922074584,0.48763231545664626,0.9230246452023689,-0.1481414391380856,0.08617094989680375
60.0,-0.6782833921566414,0.20446682422558796,0.5805544765318741,0.71204320565848,-0.1722380997220964,0.1340867905005594
70.0,-0.6456245026862634,0.19892734106667384,0.6663287790628535,0.5507907762080114,-0.19095861292481392,0.15264379235288095
80.0,-0.60643383532181,0.1726147960618317,0.7921310894416231,0.3477985874660162,-0.1252928127675893,0.16898503278999996
90.0,-0.5345842784869789,0.1352232847391613,1.1166438673504955,0.3060588281744895,-0.06557917578251078,0.17184705795130328
100.0,-0.4986595000695633,0.10614099815486207,1.2996290460832518,0.30100440419778113,0.010646913873682714,0.1887422387422229
110.0,-0.4202781653406566,0.0992166442062194,1.4711776511452106,0.31192848182486044,0.11730583781326832,0.21856269445515752
120.0,-0.42354405428769437,0.1324535431597042,1.5955503898151304,0.29904785298099085,0.22914890387052955,0.24902941391419292
130.0,-0.5247866116458656,0.17122992527210315,1.6427262562071694,0.3109502062164653,0.3188153619799562,0.2771880485657256
140.0,-0.5411160563810544,0.28617420081957146,1.7613807080416908,0.4731809112753289,0.5309811782774216,0.2614007484824073
150.0,-0.5574455011162434,0.3277203245114275,1.7928312856363835,0.5348122746042239,0.6316879390448612,0.24284374663008573
160.0,-0.3614921642939765,0.44404947084862434,1.6227122522832742,0.566769277811799,0.7207783813634349,0.2219786599702615
170.0,-1.0342652873837594,0.22523988607151596,1.711345698231953,0.783620371006059,0.7395948971979613,0.18643415393472024
180.0,-1.0473288431719106,0.29309855476821417,1.8056974310160305,0.8633498330902643,0.9071194897043312,0.19215820425732685
190.0,-0.6031679463747723,0.3429539031984414,1.6427262562071694,1.1209624099676558,1.5317126122524356,-0.15894765665998095
200.0,-0.39415105376435433,0.24324320633798696,1.4940507984868052,1.2315075537163087,1.6413476177780941,-0.20400147210243327
210.0,-0.3157697190354476,0.1933878579077597,1.398269493993878,1.261344959772361,1.6020825413682915,-0.17528889709709994
220.0,-0.48886183322844995,0.18646350395911704,1.2653193250708599,1.2761821398330209,1.520000291171761,-0.11500172192512989
230.0,-0.4757982774402988,0.24878268949690102,1.1337987278566917,1.3549333263088312,1.5012797779690432,-0.0191700407176186
240.0,-0.5247866116458656,0.2778649760812003,1.0137147043133201,1.6723837612330599,1.5118400674680124,0.1442423636535712
250.0,-0.7044105037329434,0.3568026110957267,0.7749762289354274,1.78276585904698,1.5135681148405706,0.18708041768082098
260.0,-0.7991212831970391,0.41912179663351073,0.6491739185566574,1.8455385439190028,1.5487050780825944,0.200005692602836
270.0,-0.7991212831970391,0.4288158921616105,0.5548221857725802,1.9321159352619741,1.6166749414032306,0.16224542515209212
280.0,-0.7631965047796235,0.4329705045307961,0.4962097457097443,2.0186933266049456,1.6676523388937077,0.08958691541190773
290.0,-0.6652198363684901,0.41081257189513953,0.4719070266593001,2.049509008269393,1.666500307312002,-0.005136885088002286
300.0,-0.6358268358451501,0.30833213345522803,0.3046471367238902,1.8465168195273978,1.6436516809415056,-0.00790658685700551
310.0,-0.5868385016395834,0.28340445924011437,0.19742925856016594,1.6842861144685344,1.6132188466581134,0.014620320864220649
320.0,-0.5117230558577144,0.3069472626654995,0.08449309356104287,1.519120582584485,1.5728017386666053,0.04444077657715529
330.0,-0.413746387446581,0.3568026110957267,-0.018436069476132556,1.3668356795443055,1.5399688385879928,0.07712325745139326
340.0,-0.33536505271767425,0.4149671842643251,-0.12279480422215748,1.2125942252873356,1.5212483253852755,0.10029642891872018
