timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.37128983113508984,-1.2856541455223143,-0.12994266276640573,1.1737892928209945,-1.6487585769415625,0.2180087541013569
10.0,-0.9101615073963236,-1.3978286794903256,0.030169368624755773,0.5895957086743526,-1.6253339347802132,0.2016675136642379
20.0,-1.3706518489286506,-1.1984072857694166,0.8321590972894137,0.2692104469249385,-1.676887348061543,0.18024848665061302
30.0,-1.9977025267599045,-1.1457821957597325,1.3525231993106888,-0.05622923880118398,-1.6821674928110275,0.15716763857558622
40.0,-2.376545644616287,-1.1568611620775606,1.7456554192443445,-0.3457988188861506,-1.626485966361919,0.15208985199908032
50.0,-2.765186429313783,-1.1277788754932614,2.194540935823137,-0.4662897646534876,-1.4027038316155875,0.19548184638013072
60.0,-3.228942659793148,-1.073768914693849,2.633419450439982,-0.3069938864198094,-0.9146264514996081,0.37689731224984147
70.0,-3.571860999232115,-0.9477456728285523,3.366789737079856,0.16763282958657463,-0.6245064981733905,0.4761449589724567
80.0,-3.5424679987087746,-0.8660382962345686,3.4768667586612794,0.1278496215118382,-0.3016496474003695,0.5273844416990162
90.0,-3.3824394403039233,-0.7150873801541585,3.388233312712601,-0.12389330171518238,0.015351042832314305,0.5172288685460045
100.0,-3.036255211917919,-0.6292253911909894,3.1251921182842644,-0.4423220122478062,0.29423868823690136,0.45924977818153706
110.0,-2.7749840961548964,-0.5281298235408064,2.826411631134686,-0.708086885861824,0.5408694493537288,0.3555706086285167
120.0,-1.9813730820247157,-0.5627515932840198,2.150224212848798,-0.9270575762076069,0.9856496425239359,0.17240099830510391
130.0,-1.6874430767913156,-0.612606941714247,1.870028157914265,-0.8742306933542684,1.1597024139933048,0.1273471828626516
140.0,-1.4359696278694065,-0.6680017733033884,1.6498741147514178,-0.7488483695449556,1.3102345406695157,0.13177870569305675
150.0,-1.2334845131530638,-0.6486135822471889,1.4969099419045044,-0.6195529433020622,1.454430493646345,0.18144869075051442
160.0,-0.2929084964061831,-0.37025455351175357,1.239587034311566,-0.4522678142664903,1.560513401795078,0.2506912349755948
170.0,-1.7560267446791085,-0.913123903085339,1.0580314272876596,-0.3707448469002272,1.7842955365414093,0.4541719916050312
180.0,-1.275941069464555,-0.8217224309632557,0.9879824135540264,-0.4961271707095399,1.880394170982026,0.4665433261732455
190.0,-1.2694092915704795,-0.8147980770146129,0.9036376827318966,-0.5189536015720936,1.9266674395138712,0.4355226663604095
200.0,-1.1257101779008172,-0.7912552735892279,0.7792649440619762,-0.6164550705421443,1.9366517132219876,0.431645083883805
210.0,-1.0179358426485703,-0.734475571210358,0.5748361896964753,-0.7548810691300591,1.9096749736837124,0.4440164184520194
220.0,-0.9232250631844747,-0.5876792674991334,0.3675482919132751,-1.012656691942183,1.8921064920627004,0.5308004072141201
230.0,-0.6684857253155279,-0.31208998034315516,0.028739796915906148,-1.0752663308794732,1.9166831658057553,0.584901915101983
240.0,-0.6423586137392256,-0.19991544637514388,-0.1070695154248112,-1.0692336312943698,1.9454839553483978,0.627093705383132
250.0,-0.6652198363684901,-0.12928703609898867,-0.22286482384163353,-1.002710889923499,1.9653565001328208,0.6497129364966583
260.0,-0.6096997242688478,-0.03511582239744838,-0.3143574132080115,-0.9260793005992117,1.9571962764290722,0.6547907230731642
270.0,-0.5639772790103189,0.06459487446300605,-0.4072795742832392,-0.8523825381001098,1.920811278973534,0.6423270651126498
280.0,-0.51825483375179,0.2307793692304301,-0.5988421832690933,-0.7110217126870095,1.8616736577793085,0.6221082421989262
290.0,-0.5051912779636388,0.2958682963476712,-0.6889052009266218,-0.6384662717310353,1.8358489498227393,0.5798241285254772
300.0,-0.4757982774402988,0.3401841616189843,-0.7775386468753004,-0.5677043360571189,1.7989839392081568,0.5099353205542959
310.0,-0.44640527691695875,0.38173028531084036,-0.8676016645328289,-0.49009447112443644,1.750886620671944,0.41807354521568924
320.0,-0.4104804984995432,0.41081257189513953,-0.9362211065576125,-0.4194955813852525,1.7040373363492458,0.32962773539218654
330.0,-0.3582262753469387,0.4828258529610233,-0.9862561163673506,-0.36569042292351883,1.612066815076408,0.18366445216571697
340.0,-0.4202781653406566,0.48836533611993743,-1.1392202892142638,-0.33895088962738457,1.5224003569669813,0.12171545593234505
350.0,-0.40721460955250544,0.5299114598117934,-1.2078397312390472,-0.3707448469002272,1.4432941883565233,0.06816788839828285
360.0,-0.43334172112880764,0.5686878419241924,-1.2750296015549814,-0.4374306342058304,1.3823325171579304,0.02422195366343181
370.0,-0.5149889448047522,0.6033096116674057,-1.3436490435797648,-0.5090077995534095,1.3055304117108841,-0.026555912101627166
