timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.053275731979821626,0.4246612797924249,0.18313354147166916,-0.22237304629362825,-0.20094288663292997,0.06530586323697952
10.0,-0.015307935907971772,0.513293010335051,0.17741525463627064,-0.18568771097880984,-0.19508672609259267,0.07093759016728607
20.0,0.16105006723206836,0.3512631279368126,0.31751328210353713,-0.0780773940553425,-0.22254347878991176,0.10140430962632145
30.0,0.24269729090801287,0.3568026110957267,0.3818440090017716,-0.0065002287077634575,-0.2472161551647754,0.09014085576570838
40.0,0.3047491809017307,0.3318749368806131,0.4747661700769994,0.07616406020162736,-0.23137572091632208,0.09743440375741684
50.0,0.41905529404805303,0.29448342555794266,0.5905614784938217,0.16469800276138913,-0.19383869187907818,0.1110059424255326
60.0,0.48437307298880866,0.2986380379271283,0.6749062093159515,0.26513429855662535,-0.13758114963911672,0.1019582499801221
70.0,0.40272584931286415,0.29448342555794266,0.689201926404448,0.4612785580398545,-0.0403304836167943,0.04674886138465797
80.0,0.18717717880837065,0.27232549292228614,0.6720470658982519,0.4603002824314593,0.01765510599572569,0.0382551092930481
90.0,0.18064540091429507,0.29309855476821417,0.697779356657546,0.38464696871556714,0.07746474561261302,0.03936299000064939
100.0,0.3014832919546929,0.3346446784600701,0.7649692269734797,0.28111280016041296,0.14831468788751326,0.04564098067705668
110.0,0.48110718404177083,0.37203618978274056,0.8421660992513613,0.21051391042122902,0.21801259858070782,0.051826647961163874
120.0,0.7391124108577555,0.367881577413555,0.9265108300734911,0.19844851125102209,0.26783796448947916,0.06475192288317888
130.0,1.2714523092249137,0.30556239187577094,1.2252913172230693,0.23937304086888617,0.32351949093858773,0.06872182875208349
140.0,1.0852966392437602,0.30279265029631386,1.5040578004487528,0.2282859173070744,0.32649557252466077,0.06078201701427427
150.0,1.3922902002653115,0.31664135819359923,1.5369379497522946,0.2282859173070744,0.39561746742700254,0.005572628418810154
160.0,1.0950943060848735,0.2958682963476712,1.648444543042568,0.37160329393696506,0.6024071363431748,-0.04400503324634744
170.0,0.8926091913685312,0.2543221726558152,1.6312896825363719,0.3826904174987768,0.7981565026013341,-0.11103181605622528
180.0,0.33414218142507074,0.2100063073845021,1.5011986570310532,0.27116699814172884,1.1544222692438204,-0.24462376471448047
190.0,0.04347806513870828,0.18507863316938847,1.406846924246976,0.14284984750723062,1.3266509907088218,-0.2733363397198138
200.0,-0.08062571484872738,0.16569044211318906,1.268178468488559,0.04420705699405222,1.4878394095158105,-0.2874618187417302
210.0,-0.14920938273652076,0.1518417342159037,1.1280804410212926,-0.03633763476381577,1.6272352309021993,-0.2885696994493315
220.0,-0.22105893957135192,0.13383841394943274,0.9836936984274774,-0.08215354242365566,1.7186297363841847,-0.28459979358042686
230.0,-0.30270616324729643,0.11721996447269034,0.8307295255805641,-0.050196539216080506,1.8007119865807153,-0.24970155129098634
240.0,-0.3255673858765609,0.07013435762192019,0.5290898950132862,0.019424074914708225,1.808872210284464,-0.22145059324715352
250.0,-0.38435338692324095,0.04936129577599219,0.39185101096371927,0.10502319064928452,1.7872716181274824,-0.2006778299796294
260.0,-0.48886183322844995,0.02858823393006418,0.2603304137495508,0.19942678685941725,1.7532866864671641,-0.18599841060391237
270.0,-0.6129656132158856,-0.000494052654235032,0.13595767507963044,0.30100440419778113,1.7263099469288892,-0.170211110520594
280.0,-0.7729941716207368,-0.01849737292070597,-0.005569924096485659,0.38856007114914776,1.6817647257696022,-0.11213969676382658
290.0,-1.0114040647544948,-0.07804681687903292,-0.3157869849168612,0.48508326451080336,1.662468196776032,-0.05526848710696051
300.0,-1.0767218436952504,-0.09466526635577534,-0.47303987289032357,0.48508326451080336,1.6413476177780941,0.020252047794527193
310.0,-1.0963171773774771,-0.09466526635577534,-0.6317223325726354,0.46323510925664485,1.610818780862893,0.107036036556628
320.0,-1.083253621589326,-0.10297449109414651,-0.7618133580779543,0.436332530025778,1.5499531122961092,0.20785318094834512
330.0,-1.0603923989600614,-0.07112246293039025,-0.8533059474443324,0.4004624243846222,1.4508783962694192,0.3183642815315735
340.0,-0.9624157305489281,-0.11266858662224627,-1.0434389847213368,0.4333977032005925,1.230552356268205,0.5364321341444267
350.0,-0.9493521747607769,-0.10435936188387505,-1.104910568201872,0.4542675828463559,1.1127571270387977,0.6451890902739531
360.0,-0.9395545079196637,-0.09466526635577534,-1.1578047214293092,0.5000834905061957,0.982673560937863,0.7578236288800838
370.0,-0.9101615073963236,-0.0738922045098473,-1.200691872694799,0.5299208965622481,0.842701723760621,0.8711044312323155
380.0,-0.9003638405552103,-0.05588888424337639,-1.2564451693399359,0.5626931294434858,0.68976953128919,0.9843852335845469
390.0,-0.8709708400318703,-0.039270434766633985,-1.3021914640231247,0.6463356939612719,0.4184660937974988,1.1911896323367872
400.0,-0.9003638405552103,0.027203363140335647,-1.3264941830735688,0.6732382731921387,0.27551817503418374,1.285821109444397
410.0,-0.903629729502248,0.08121332393974846,-1.3393603284532156,0.6722599975837434,0.1231619983536056,1.3883923982898163
420.0,-0.8709708400318703,0.14076276789807543,-1.3622334757948102,0.6412812699845635,-0.03389830728560417,1.4989034988730447
430.0,-0.7893236163559259,0.20308195343585944,-1.359374332377111,0.5816064578724589,-0.1469894075563799,1.610984097125375
440.0,-0.6946128368918302,0.29725316713739974,-1.330782898200118,0.374701166696883,-0.3274743553569388,1.7783664073654692
450.0,-0.4300758321817699,0.5465299092885358,-1.23929030883374,0.2850259025939936,-0.40600450817654365,1.8364378211222367
460.0,-0.24718605114765418,0.6808623758922036,-1.1663821516824073,0.23725344371736334,-0.49624698207682316,1.8713360634116774
470.0,-0.0936892706368785,0.7999612638088575,-1.0963331379487742,0.25518849653794123,-0.6210504034282734,1.8786296114033856
480.0,0.09246639934427499,0.8941324775103978,-1.0334319827593892,0.31192848182486044,-0.7569901300695455,1.8662582768351712
490.0,0.29821740300765515,0.9827642080530239,-0.941939393393011,0.39361449512585606,-1.0258935017660165,1.751315653421538
500.0,0.5268296293002999,1.0866295172826639,-0.8733199513682275,0.5238881969771445,-1.0558463228903645,1.6623159032442343
510.0,0.5594885187706776,1.130945382553977,-0.8676016645328289,0.5447580766229079,-1.133128441496455,1.563068256521619
520.0,0.5105001845651108,1.1794158601944758,-0.8361510869381364,0.5069314197649619,-1.2286510601462188,1.4555115044919944
530.0,0.36680107089544856,1.2638929783679165,-0.8118483678876922,0.40258202153614503,-1.3183175182556455,1.3669733712761916
540.0,0.33414218142507074,1.3525247089105428,-0.7303627804832618,0.26823217131654337,-1.376879123659018,1.3072401364580222
550.0,0.3439398482661841,1.5948770971130362,-0.41013871770093857,0.0323047037585778,-1.4436969553979486,1.1821419398913766
560.0,0.3765987377365619,1.7333641760858896,-0.2142873935885355,-0.015467755118052404,-1.4958263844701314,1.0948040107754753
570.0,0.39292818247175076,1.8524630640025432,-0.03987964510887721,0.0323047037585778,-1.5486278319649758,0.9967565681527613
580.0,0.4419165166773175,1.9909501429753966,0.13881681849732996,0.15475220074270504,-1.594901100496821,0.899909329629949
590.0,0.5333614071943754,2.105894418522865,0.28892184792654385,0.33589623423054177,-1.6546147374818996,0.7978919811383304
600.0,0.6705287429699621,2.1820623119579343,0.4204424451407123,0.8035119750434272,-1.7507133719225163,0.5404020400133314
610.0,0.5562226298236398,2.319164520141059,0.5948501936203706,0.9538403268668164,-1.8468120063631333,0.40791797206267744
620.0,0.4125235161539775,2.3233191325102447,0.5062167476716917,1.0343850186246843,-1.9236141118101795,0.2884515024263387
630.0,0.5105001845651108,2.2249933064395186,0.543385612101783,1.031450191799499,-1.8456599747814275,0.17517070007410712
640.0,0.6182745198173576,2.230532789598433,0.6363077731770105,0.877208737542529,-1.7102962639310084,0.026991655432435025
650.0,0.6084768529762443,2.27069404250056,0.717793360581441,0.6970429796630875,-1.4272805053586424,-0.38772502277964666
660.0,0.5072342956180731,2.303930941454045,1.1123551522239465,0.4333977032005925,-1.3494223709616993,-0.5792960618023691
670.0,0.360269293001373,2.2166840817011475,1.2781854704505067,0.45231103162956554,-1.3283017919637614,-0.7466783720424637
680.0,0.29168562511357954,2.064348294831009,1.461170649183263,0.575736804222088,-1.237483302272629,-0.8971655014916383
690.0,0.03041450935055714,1.9341704405965268,1.5455153800053927,0.6989995308798778,-1.1285203151696321,-1.040820699910605
700.0,-0.15900704957763412,1.7762951705674739,1.6270009674098234,0.7986205970014514,-1.0083250201450047,-1.2944330585589998
710.0,-0.42354405428769437,1.4910117878833962,1.757091992915142,0.8742739107173436,-0.7364455668624605,-1.2521489448855505
720.0,-0.4986595000695633,1.3649885460180995,1.8257114349399257,0.848349607094872,-0.5800572796459125,-1.282523340952286
730.0,-0.5411160563810544,1.2486593996809026,1.868598586205415,0.787696519374372,-0.40072436342705925,-1.3214838125029311
740.0,-0.6096997242688478,1.1420243488718054,1.881464731585062,0.7001408524230055,-0.2062230313824144,-1.3805707835749996
750.0,-0.7142081705740567,1.047853135170265,1.8614507276611671,0.5876391574575623,-0.0051935203747705974,-1.4622769857605948
760.0,-0.8448437284555681,0.8733594156644697,1.728500558738149,0.3497551386828065,0.4014736279673398,-1.6313211170620912
770.0,-1.0571265100130238,0.7639546232759156,1.618423537156725,0.27508010057530946,0.5971269915936903,-1.6917006156263612
780.0,-1.1355078447419304,0.6780926343127465,1.4940507984868052,0.2432861433024668,0.7781879551851021,-1.737308371422614
790.0,-1.1779644010534216,0.6074642240365913,1.3582414861460874,0.25518849653794123,0.9475365976958393,-1.7739607581657566
800.0,-1.1877620678945349,0.534066072180979,1.1866928810841286,0.32285255945193964,1.0946126296269332,-1.7987034273021854
810.0,-1.230218624206026,0.450973824797267,1.0079964174779217,0.5279643453454577,1.3062024301335458,-1.838771779560432
820.0,-1.2824728473586307,0.30417752108604246,0.7378073645053363,0.6543249447631656,1.3970209198246781,-1.8409875409756344
830.0,-1.2824728473586307,0.18646350395911704,0.5734066179876257,0.8274797274491086,1.4848633279297374,-1.841541481329435
840.0,-1.3151317368290083,0.07151922841164873,0.330379427483184,1.0195478385640246,1.563969496540195,-1.8567748410589529
850.0,-1.3412588484053105,-0.05450401345364785,0.0601903745105987,1.186669921664864,1.6137948624489662,-1.8685922352733666
860.0,-1.354322404193462,-0.17498777216003025,-0.12565394763985674,1.2484643309284915,1.5973784124096602,-1.8437572427446378
870.0,-1.337992959458273,-0.36609994114256794,-0.3844064269416448,1.1747675684293897,1.449150348896861,-1.7930717003718788
880.0,-1.3477906262993862,-0.4810442166900363,-0.5402297432062574,1.121940685576051,1.3899167250708262,-1.7158893444089893
890.0,-1.3281952926171596,-0.5932187506580475,-0.6931939160531707,1.0334067430162892,1.3272270064996745,-1.6049166268642603
900.0,-1.2563457357823282,-0.7220117341028012,-0.8204257981407902,0.9041113167733958,1.2382325668129097,-1.4606151646991927
910.0,-1.128976066847855,-0.8272619141221698,-0.90477052896292,0.7547612405584019,1.1309976270824713,-1.2960948796204017
920.0,-0.9134273963433615,-0.9602095099361091,-1.0262841242151408,0.3895383467575429,0.8819668001704235,-0.8931955956227337
930.0,-0.7305376153092457,-0.939436448090181,-1.0305728393416898,0.21736183967999514,0.7506351998559742,-0.6683881353719726
940.0,-0.5378501674340166,-0.8300316557016268,-0.9691012558611546,0.10404491504088938,0.6352400364217871,-0.4260392305841912
950.0,-0.2275907174654275,-0.8078737230659703,-0.9290732480133642,0.08610986222031147,0.5075565361160725,-0.1876602316653143
960.0,0.08920051039723721,-0.7261663464719867,-0.8833269533301751,0.16861110519496977,0.387361241091445,-0.016400338948615374
970.0,0.2622926245902396,-0.6361497451396322,-0.8561650908620316,0.35676611387630514,0.16588316950852514,0.1892961790960235
980.0,0.5986791861351309,-0.4990475369565072,-0.9004818138363712,0.3926362195174609,0.08504895352550887,0.25632296190590137
990.0,0.7456441887518311,-0.4118006772036095,-0.8704608079505282,0.33589623423054177,0.029367427076400263,0.2974991948717492
