timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.4974366287769597,-0.19437596321622974,-0.38726557035934406,-0.3598207692731479,0.448322912290038,0.11663766935583915
10.0,0.4321188498362042,-0.03788556397690545,-0.4430188670044806,-0.49808372192633016,0.4969962466171037,0.1656613906671961
20.0,1.0101811934618914,-0.1929910924265012,-0.295772980992966,-0.388679899720805,0.47645168341001876,0.2552150811983001
30.0,0.8828115245274178,-0.09743500793523241,-0.43587100846023236,-0.24634079869930964,0.3340797804375566,0.2101612657558478
40.0,0.925268080838909,-0.12097781136061747,-0.4716103011814738,-0.10302342206941902,0.20457223012747472,0.18311051181191634
50.0,0.9481293034681735,-0.1791423845292159,-0.5073495939027153,-0.01644603072644756,0.07804076140346589,0.15375167306048224
60.0,0.8828115245274178,-0.20822467111351511,-0.5216453109912119,0.00638040013610612,-0.009897649333402184,0.1121138231331339
70.0,0.7913666340103601,-0.21514902506215774,-0.5159270241558133,-0.02345700591994619,-0.05914699945132065,0.07038364981348542
80.0,0.7129852992814533,-0.21376415427242926,-0.5287931695354602,-0.0991103196358384,-0.07085932053199522,0.06927576910588414
90.0,0.657465187181811,-0.24838592401564258,-0.5688211773832506,-0.13286082812547134,-0.10071613902453448,0.06641374394458081
100.0,0.5431590740354887,-0.28023795217939884,-0.6074196135221913,-0.22938402148712692,-0.15054150493330581,0.06982970945968478
110.0,0.46477773930658195,-0.2650043734923849,-0.5874056095982961,-0.39666915052269885,-0.1845264365936238,0.09411076163461299
120.0,0.4582459614125064,-0.2774682105999418,-0.5230748827000615,-0.54389962958617,-0.21793535246308898,0.13177870569305675
130.0,0.39619407141878854,-0.29131691849722713,-0.3558149927646516,-0.5618346824067479,-0.3321784843155704,0.20905338504824647
140.0,0.3276104035309952,-0.327323559030169,-0.38726557035934406,-0.4175390301684622,-0.4154127660938069,0.25576902155210074
150.0,0.29495151406061737,-0.3647150703528394,-0.4444484387133304,-0.29802636000952043,-0.5331119926914054,0.2997149562869518
160.0,0.26882440248431516,-0.5862943967094049,-0.41299786111863784,-0.2313405727039172,-0.6960284588709525,0.3454150354755049
170.0,-0.1296140490542941,-0.36886968272202497,-0.4687511577637746,-0.32199411241520176,-0.8378243460525617,0.39046885091795713
180.0,0.07613695460908608,-0.4118006772036095,-0.4201457196628862,-0.416560754560067,-0.942179206828736,0.5741924015951706
190.0,0.07287106566204829,-0.6652320317239313,-0.49591302023191797,-0.5509106047796687,-1.0347257438924269,0.6170304556224203
200.0,-0.3386309416647121,-0.5627515932840198,-0.45302586896642827,-0.7876533020112969,-1.1542490204943927,0.7049223250921225
210.0,-0.413746387446581,-0.5059718909051498,-0.20856910675313686,-0.9886889395365018,-1.2356592522682617,0.7973380407845297
220.0,-0.4921277221754877,-0.4990475369565072,0.07448609159909522,-1.053418175625315,-1.2873086681814006,0.8688886698171129
230.0,-0.6750175032096034,-0.4838139582694933,0.29035141963539346,-0.8683610397038973,-1.3311818709180256,1.0159598337511837
240.0,-1.112646622112666,-0.43257373904953755,0.5991389087469194,-0.7030324618851158,-1.234507220686556,1.1167769781429007
250.0,-1.0963171773774771,-0.4450375761570944,0.7778353723531266,-0.5288994035907777,-1.0956874150910199,1.227288078726129
260.0,-1.0930512884304393,-0.4616560256338368,0.947954405706236,-0.2851457311656509,-0.9825963148202441,1.336598975209456
270.0,-1.2171550684178751,-0.45750141326465116,1.0880524331735022,0.06621825818294327,-0.9350750120748842,1.4402781447624766
280.0,-1.305334069987895,-0.45473167168519407,1.1495240166540377,0.4234519011819084,-0.959171672658895,1.7062618379790855
290.0,-1.1812302900004594,-0.37856377825012477,1.4626002208921123,0.9070461435985813,-1.007172988563299,1.8561027036821596
300.0,-1.2498139578882528,-0.38548813219876743,1.5841138161443336,0.9916669837247626,-1.0487421281365128,1.9490723597283675
310.0,-0.9983405089663436,-0.3730242950912106,1.76566942316824,0.9111222919668944,-0.9960366832734773,1.9930182944632187
320.0,-0.8415778395085302,-0.3841032614090389,1.8371480086107228,0.6492705207864573,-0.8483846355515305,2.013329440769242
330.0,-0.6750175032096034,-0.3342479129788116,1.915774452597454,0.4661699360818303,-0.527831847941921,1.9879405078867127
340.0,-0.7338035042562836,-0.1805272553189444,1.6598811167133656,0.39752759755943673,0.06047227978245402,1.9654136001654865
350.0,-0.7011446147859056,-0.04757965950500518,1.5140648024107004,0.29806957737259565,0.24796541970505592,1.995880319624522
360.0,-0.7631965047796235,0.1643055713234605,1.3882624920319302,0.14578467433241607,0.36691268051616893,2.049427887158584
370.0,-0.7729941716207368,0.39834873478758276,1.2967699026655521,-0.019380857551633032,0.45888320178900693,2.112484764099557
380.0,-0.6554221695273768,0.6296221566722479,1.2481644645646637,-0.19856833982267943,0.5742783652231941,2.1649244509260184
390.0,-0.5280525005929033,0.8844383819822981,1.2152843152611217,-0.43938718542262073,0.866702381712823,2.1581848432881103
400.0,-0.16880471641874747,1.3345213886440717,1.0222921345664182,-0.5019968243599109,0.9856496425239359,2.099559489177542
410.0,0.16105006723206836,1.4300774731353405,0.9265108300734911,-0.5647695092319335,1.0694599400930254,2.0042817483238315
420.0,0.3863964045776752,1.5090151081498668,0.8407365275425117,-0.6453142009898014,1.121589369165208,1.8617344306124661
430.0,0.47784129509473305,1.5117848497293238,0.7778353723531266,-0.6782494798057718,1.182551040363801,1.672379153004946
440.0,0.5627544077177153,1.499321012621767,0.6563217771009058,-0.961786360305635,1.315514685419,1.2836053480291947
450.0,0.76197363348702,1.3982254449715843,0.4161537300141634,-0.8761872445710587,1.404029111946721,1.0993278569981806
460.0,0.8730138576863046,1.306823972849501,0.33609771431858254,-0.9886889395365018,1.469598909472137,0.9218822969973745
470.0,0.8795456355803801,1.2154225007274178,0.2689078440026488,-1.0393962252383175,1.5135681148405706,0.7578236288800838
480.0,0.7227829661225667,1.1600276691382765,0.21744326248406096,-1.0235807695692625,1.5258564517120983,0.6158302515225189
490.0,0.5627544077177153,1.1032479667594064,0.14024639020617957,-0.9161334985805276,1.5065599227185278,0.5234145358301117
500.0,0.4974366287769597,1.0603169722778218,-0.015576926058433048,-0.6294987453207463,1.3870366461165622,0.480668805195162
510.0,0.5202978514062243,1.1184815454464203,-0.03130221485577945,-0.4961271707095399,1.2926660590485037,0.48288456661036455
520.0,0.6639969650758866,1.2071132759890466,-0.00985863922303454,-0.35770117212162506,1.189559232485844,0.4676512068808469
530.0,0.7652395224340578,1.2652778491576449,0.021591938371658015,-0.1935139158459711,1.1051729191259019,0.415303843446686
540.0,0.8599503018981535,1.2722022031062876,-0.005569924096485659,-0.05622923880118398,1.0383550873869716,0.322241864008178
550.0,0.8305573013748133,1.2652778491576449,-0.1027808002982622,-0.07220774040497155,1.012626382062211,0.051826647961163874
560.0,0.7587077445399822,1.2126527591479606,-0.13137223447525537,-0.21552511703486216,1.0500674084676462,-0.08231924105089194
570.0,0.7750371892751711,1.182185601773933,-0.14709752327260164,-0.37563622494220295,1.0905805190909632,-0.21018713938654043
580.0,0.7489100776988689,1.1614125399280049,-0.1842663877026927,-0.516018774746908,1.1198613217926494,-0.3325156341841825
590.0,0.7162511882284911,1.157257927558819,-0.2614632599805742,-0.608628865674983,1.1403098823679256,-0.4378566247986049
600.0,0.7064535213873777,1.157257927558819,-0.354385421055802,-0.6462924765981966,1.121589369165208,-0.5849277887326757
610.0,0.7587077445399822,1.094938742021035,-0.5559550320036035,-0.6205312189104575,1.0559235690079836,-0.6429992024894431
620.0,0.7423782998047932,1.0423136520113507,-0.6445884779522824,-0.5766718624674079,0.9604969529900285,-0.7043942583690145
630.0,0.6966558545462644,0.9924583035811237,-0.7060600614328175,-0.5349321031758811,0.85326201325959,-0.7635735528333831
640.0,0.6313380756055087,0.9342937304125253,-0.7432289258629088,-0.49009447112443644,0.7518832340694888,-0.8131512144985408
650.0,0.5594885187706776,0.8858232527720266,-0.7803977902929998,-0.4284631077955415,0.666344889127841,-0.8988273225530403
660.0,0.4321188498362042,0.8151948424958714,-0.7961230790903461,-0.29900463561791557,0.4694434912879758,-0.9326176841348796
670.0,0.36680107089544856,0.7611848816964586,-0.791834363963797,-0.23639499668062552,0.3686407278887275,-0.964192284301516
680.0,0.29821740300765515,0.7016354377381315,-0.7775386468753004,-0.19449219145436628,0.2842544145287853,-0.9883810130841442
690.0,0.29168562511357954,0.6420859937798046,-0.7732499317487516,-0.1568285805311527,0.21858861437156066,-1.0064763979749654
700.0,0.24596317985505067,0.593615516139306,-0.7803977902929998,-0.11003439726291765,0.16588316950852514,-1.021617434312183
710.0,0.255760846696164,0.4869804653302089,-0.8018413659257446,-0.05427268758439366,0.056344166614675284,-1.019955613250781
720.0,0.2524949577491262,0.4454343416383529,-0.8247145132673391,-0.04530516117410472,-0.008169601960843643,-1.0177398518355785
730.0,0.26882440248431516,0.412197442684868,-0.8261440849761889,-0.04823998799929018,-0.06317910998729058,-1.0194016728969804
740.0,0.32107862563691963,0.40804283031568245,-0.7889752205460977,-0.049218263607685345,-0.10129215481538732,-1.024479459473486
750.0,0.3439398482661841,0.39696386399785416,-0.7403697824452093,0.02138062613149854,-0.14641339176552703,-1.0430364613258079
760.0,0.3014832919546929,0.37203618978274056,-0.754665499533706,0.3160046301931736,-0.2782250052390204,-1.067317513500736
770.0,0.31128095879580625,0.29725316713739974,-0.804700509343444,0.4283432792238842,-0.3626113185989625,-1.054299915186421
780.0,0.33414218142507074,0.2626313973941864,-0.8418693737735352,0.4811701620772227,-0.44814966354061037,-1.031219067111394
790.0,0.37333284878952405,0.23216424002015867,-0.8561650908620316,0.44627833204446204,-0.5161195268612464,-1.013216005612873
800.0,0.3994599603658263,0.1933878579077597,-0.859024234279731,0.37160329393696506,-0.5583606848571219,-1.0041683131674626
810.0,0.4092576272069397,0.15876608816454635,-0.8504468040266331,0.21540528846320484,-0.5765051822689866,-1.0002907306908582
820.0,0.3994599603658263,0.0867528070986626,-0.8104187961788426,0.12491479468665273,-0.5999298244303357,-0.9906890978916468
830.0,0.4615118503595442,0.08536793630893406,-0.7117783482682163,0.09295779147907758,-0.6316106929272423,-0.9749017978083288
840.0,0.5235637403532619,0.07982845315001993,-0.646018049661132,0.2015463840109401,-0.6773079456682349,-0.952928830440903
850.0,0.5627544077177153,0.057670520514363395,-0.6345814759903347,0.4004624243846222,-0.7569901300695455,-0.9286477782659749
860.0,0.5921474082410554,0.018894138401964442,-0.6445884779522824,0.5736172070705652,-0.8519367329284565,-0.8943034763303349
870.0,0.5758179635058664,-0.008803277392606227,-0.5445184583328064,0.7319348096958481,-0.9854763937745084,-0.8892256897538292
880.0,0.5105001845651108,-0.003263794233692102,-0.46017372751067653,0.7935661730247431,-1.031173646515501,-0.8982733821992396
890.0,0.4321188498362042,-0.02403685607962011,-0.4029908591566903,0.8553605822883705,-1.0698627071344506,-0.9168303840515611
900.0,0.4223211829950908,-0.061428367402290525,-0.32722355858765845,0.8682412111322402,-1.0898312545506825,-0.9399112321265879
910.0,0.31128095879580625,0.018894138401964442,-0.24716754289207768,0.8194904766472147,-1.1062477045899888,-0.9725937130008261
920.0,0.14472062249687948,-0.14729035636545962,-0.14423837985490226,0.7378044633462191,-1.0060209569815932,-1.0081382190363672
930.0,0.33414218142507074,-0.17498777216003025,-0.1199356608044581,0.5776933554388782,-0.9538915279094106,-1.0757189422000457
940.0,0.15778417828503058,-0.14729035636545962,-0.16997067061419618,0.45231103162956554,-0.8530887645101622,-1.1107095078817864
950.0,0.3863964045776752,-0.19714570479568683,-0.10563994371596157,0.27116699814172884,-0.7054367167882156,-1.116341234812093
960.0,0.3994599603658263,-0.18606673847785854,-0.14280880814605262,0.0880664134371018,-0.6403469324218438,-1.1484697753325301
970.0,0.2884197361665419,-0.18191212610867297,-0.15281581010800027,-0.16465478539831396,-0.5794812638550596,-1.2554725870083545
980.0,0.17411362302021952,-0.21653389585188632,-0.04845707536197523,-0.21943821946844277,-0.5846654059727353,-1.2853853661135892
990.0,0.10879584407946387,-0.26084976112319935,-0.03416135827347871,-0.22547091905354627,-0.6239304823825377,-1.301726606550708
