timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.38313051563063744,1.3552944504899997,0.5834136199495733,-0.5199318771804887,0.5285811124822014,1.4115655697571432
10.0,0.8011643008514734,1.4536202765607256,0.38899186754602,-0.6702602290038779,0.6335119890492286,1.155737449693546
20.0,0.37333284878952405,1.9286309574376126,0.20457711710441406,-0.8364040364963223,0.7588914261915317,0.9714599586625321
30.0,0.3863964045776752,2.144670800635264,0.0730565198902456,-0.8473281141234015,0.6950496760386744,0.8215267695671579
40.0,0.48110718404177083,2.283157879608117,-0.05846407732392287,-0.7796640512094031,0.6205516337550394,0.6344795767671407
50.0,0.539893185088451,2.360710643832915,-0.16854109890534644,-0.6484120737497194,0.58426263893131,0.3977623989096657
60.0,0.5137660735121486,2.375944222519929,-0.3000616961195149,-0.5041164215114337,0.5689982204737096,0.1391645770770653
70.0,0.4713095172006575,2.18621692432712,-0.6174266154841389,-0.24634079869930964,0.5525817704344035,-0.3922488690023519
80.0,0.28515384721950404,2.0324962666672524,-0.771820360039902,-0.18960081341239046,0.5215729203601585,-0.6469691083583478
90.0,0.19697484564948398,1.8663117718998286,-0.8904748118744235,-0.1845463894356822,0.4658913939110499,-0.8666987820326031
100.0,0.16431595617910616,1.695972664763219,-0.9805378295319519,-0.19563351299749396,0.39033732267751803,-1.0560540596401229
110.0,0.09573228829131278,1.5284032992060663,-1.0605938452275327,-0.21454684142646702,0.3006708645680915,-1.2262060716492202
120.0,0.020616842509443827,1.3525247089105428,-1.1335020023788651,-0.28009130718894254,0.13487431943428016,-1.5259801264476685
130.0,-0.09695515958391629,0.9730701125249241,-1.2650225995930335,-0.3607990448815431,0.04520786132485356,-1.6454465960840075
140.0,-0.1916659390480119,0.7861125559115721,-1.3179167528204712,-0.4731376939122537,-0.058474981028658994,-1.7418322176453194
150.0,-0.32230149692952315,0.6033096116674057,-1.3736700494656076,-0.5916720884628003,-0.17627021025806633,-1.804335154232492
160.0,-0.1426776048424452,0.5922306453495775,-1.4451486349080904,-0.7160761366637178,-0.33160246852471753,-1.8235384198309144
170.0,-0.6358268358451501,0.17122992527210315,-1.3079097508585233,-0.750804920761746,-0.7428777431936507,-1.786332092733971
180.0,-0.7501329489914724,-0.1722180305805732,-1.0162771222531932,-0.7498266451533508,-0.952643493695896,-1.700102044325671
190.0,-0.7370693932033213,-0.3979519693063242,-0.8876156684567241,-0.6285204697123513,-1.1923620653224893,-1.5918990285499452
200.0,-0.7044105037329434,-0.6098372001347899,-0.7646725014956536,-0.48618136869085576,-1.4337126816898327,-1.4820341917128175
210.0,-0.6390927247921878,-0.8618836838653832,-0.6788981989646742,-0.32297238802359696,-1.6388703058652552,-1.3631216624302795
220.0,-0.6129656132158856,-1.1194696507548905,-0.5988421832690933,-0.20557931501617804,-1.8169551878705938,-1.235253764094631
230.0,-0.8579072842437192,-1.5321611460939932,-0.3372305605496061,-0.20248144225626005,-2.027296954163692,-0.9540367111485043
240.0,-0.9950746200193059,-1.6941910284922317,-0.1499566666903009,-0.2960698087927301,-2.0683860805778616,-0.7596036469644785
250.0,-1.083253621589326,-1.8257537535164425,0.007296221283161491,-0.39552782897957117,-2.084706527985359,-0.5370119481289201
260.0,-1.1257101779008172,-1.9005367761617833,0.1459646770415781,-0.5140622235301178,-2.0824024648219477,-0.30260285507894774
270.0,-1.1485714005300816,-1.9254644503768967,0.3089358518504391,-0.6663471265702974,-2.0654099989917887,-0.051298581238055904
280.0,-1.1191784000067415,-1.883918326685041,0.8464548143779103,-0.8572739161420856,-2.023264843627722,0.48233062625656387
290.0,-1.0016063979133816,-1.5958652024215059,1.1452353015274885,-0.7658051467571383,-1.9716154277145834,0.7296649942285512
300.0,-1.0146699537015327,-1.435220190812996,1.3882624920319302,-0.5189536015720936,-1.8755167932739665,0.9387774777882939
310.0,-0.9950746200193059,-1.2828844039428573,1.5426562365876935,-0.1995466154310746,-1.758969598258074,1.1055135242822876
320.0,-0.9526180637078149,-1.12916374628299,1.6441558279160189,0.08708813782870664,-1.639446321656108,1.2436293191632481
330.0,-0.890566173714097,-0.9380515773004525,1.7370779889912469,0.4263867280070939,-1.3651668025783437,1.4735145659905151
340.0,-0.5639772790103189,-0.550287756176463,1.9600911755717931,0.5229099213687495,-1.2110825785252068,1.5467270160845004
350.0,-0.5378501674340166,-0.3924124861474101,2.01584447221693,0.5925305354995382,-1.0494141465591744,1.5822715221200414
360.0,-0.4823300553343744,-0.2580800195437423,2.0816047708240144,0.582584733480854,-0.8859216645887746,1.5975048818495592
370.0,-0.3974169427113921,-0.11543832820170333,2.120203206962955,0.47415918688372405,-0.7154209904963317,1.610984097125375
380.0,-0.3125038300884098,0.04659155419653512,2.1416467825956995,0.30296095541457146,-0.5079593031574977,1.602582668426065
390.0,-0.20146360588912526,0.5243719766528793,2.246005517341725,0.005402124527710963,-0.08545172056693402,1.5710080682594285
400.0,-0.13614582694836966,0.741796690640259,2.2302802285443786,-0.019380857551633032,0.09964135356044766,1.5321399201010832
410.0,0.053275731979821626,0.9162904101460544,2.215984511455882,0.023337177348288857,0.2842544145287853,1.4780384122132204
420.0,0.10552995513242612,1.0700110678059216,2.133069352342602,0.08610986222031147,0.43958667279543656,1.3934701848663222
430.0,0.06633928776797272,1.2001889220404038,2.0558724800647203,0.16274145154459882,0.6129674258421437,1.2886831346057004
440.0,-0.10675282642502962,1.374682641546199,1.7499441343708937,0.27116699814172884,0.9352482608243118,1.0317471338345021
450.0,-0.21779305062431414,1.4273077315558833,1.6241418239921241,0.2263293660902841,1.080596245382847,0.9004632699837496
460.0,-0.27331316272395645,1.4619295012990967,1.4926212267779553,0.11692554388475894,1.2018475693573714,0.7748111330633036
470.0,-0.30270616324729643,1.5214789452574236,1.3782554900699826,-0.029326659570317135,1.314938669628147,0.6423270651126498
480.0,-0.2667813848298809,1.5630250689492797,1.2310096040584682,-0.158785131747943,1.4280297698989228,0.48288456661036455
490.0,-0.3288332748235987,1.5450217486828086,1.063749714123058,-0.27813475597215226,1.5962263808279544,0.07656931709759261
500.0,-0.5868385016395834,1.4273077315558833,0.7378073645053363,-0.29802636000952043,1.6606441467716646,-0.1161096026327312
510.0,-0.7207399484681324,1.366373416807828,0.5848431916584229,-0.32199411241520176,1.717477704802479,-0.28515373393422755
520.0,-0.8350460616144546,1.3206726807467863,0.4275903036849607,-0.3299833632170956,1.7696071338746617,-0.4254852902303905
530.0,-0.9689475084430037,1.2846660402138446,0.23602769469910662,-0.3021025083778336,1.8007119865807153,-0.5409818539978247
540.0,-1.0342652873837594,1.283281169424116,0.08878180868759175,-0.015467755118052404,1.7397503153821223,-0.7145498315220262
550.0,-0.9362886189726258,1.2805114278446588,-0.09849208517171332,-0.1636765097899188,1.6612201625625174,-0.8109354530833381
560.0,-0.9558839526548526,1.220961983886332,-0.24859711460092732,-0.0581857900179743,1.607362686117776,-0.9286477782659749
570.0,-0.9918087310722681,1.1240210286053345,-0.43873015187793174,0.01746752369791791,1.5704016728713852,-1.0470063671947125
580.0,-1.037531176330797,1.0229254609551515,-0.6102787569398906,0.04322878138565706,1.5188482595900552,-1.1523473578091346
590.0,-0.9918087310722681,0.9093660561974116,-0.7375106390275101,0.02936987693339233,1.4321578830667017,-1.2419933717325387
600.0,-0.9297568410785503,0.6462406061489903,-1.009129263708945,0.00947827289602412,1.240536629976321,-1.3783550221597973
610.0,-0.903629729502248,0.48005611138156623,-1.1663821516824073,-0.02639183274513166,1.14799009291263,-1.4099296223264337
620.0,-0.8383119505614924,0.33325980767034163,-1.2778887449726806,-0.1258498529319727,1.0396031216004862,-1.4110375030340352
630.0,-0.7305376153092457,0.18507863316938847,-1.3150576094027715,-0.2313405727039172,0.9001112975822881,-1.3930344415355143
640.0,-0.6586880584744145,0.02581849235060711,-1.309339322567373,-0.29117843075075434,0.737770847193594,-1.3647834834916814
650.0,-0.5019253890166011,-0.5032021493256927,-1.2378607371248902,-0.186665986587205,0.3950414516361497,-1.2391313465712355
660.0,-0.11981638221318075,-0.8037191106967847,-1.2307128785806418,-0.024435281528341346,0.21042839066781202,-1.1501315963939323
670.0,0.0010215088272171272,-1.102851201278148,-1.2035510161124985,0.1099145686912603,0.035799603407590384,-1.0470063671947125
680.0,0.11206173302650166,-1.3673615221162978,-1.1535160063027605,0.1586653031762857,-0.11070041273265051,-0.9242162554355697
690.0,0.14798651144391722,-1.5584736910988355,-1.0605938452275327,0.10697974186607484,-0.23137572091632208,-0.7753909470477969
700.0,0.10879584407946387,-1.6152533934777056,-0.8747495230770772,-0.2572648763263889,-0.3667394317667413,-0.37138378234252767
710.0,0.36680107089544856,-1.4462991571308244,-0.2443083994743783,-0.36569042292351883,-0.3965962502592805,-0.14602238173796592
720.0,0.5039684066710353,-1.2911936286812287,0.04160594229555305,-0.3299833632170956,-0.4054284923856909,0.03603934787784553
730.0,0.6248062977114331,-1.111160426016519,0.21744326248406096,-0.1935139158459711,-0.3942921870958691,0.17406281936650583
740.0,0.7652395224340578,-0.9242028694031671,0.3089358518504391,-0.02737010835352682,-0.3661634159758884,0.28623574101113614
750.0,0.9220021918918713,-0.7261663464719867,0.33323857090088327,0.08708813782870664,-0.3403387080193191,0.39896260300956704
760.0,1.2649205313308383,-0.38133351982958186,0.41901287343186266,0.0701313606165239,-0.2876332631562835,0.39213067197935914
770.0,1.340035977112707,-0.24838592401564258,0.4304494471026599,0.0223589017398937,-0.22254347878991176,0.353262523821014
780.0,1.3922902002653115,-0.12374755294007454,0.4104354431787646,-0.03438108354702545,-0.13239700752144112,0.3031309218020557
790.0,1.4510762013119913,-0.02403685607962011,0.35611171824247784,-0.07709911844694733,-0.04858670995235178,0.24958335426799355
800.0,1.5163939802527473,0.04659155419653512,0.2803444176734458,-0.10302342206941902,0.023511266536062975,0.19215820425732685
810.0,1.6307000933990696,0.09783177341649087,0.12595067311768307,-0.07709911844694733,0.09560924302447772,0.10140430962632145
820.0,1.666624871816485,0.0867528070986626,0.030169368624755773,-0.049218263607685345,0.10789757989600514,0.08164710367409851
830.0,1.7221449839161271,0.07567384078083433,-0.03130221485577945,-0.0402507371973964,0.10559351673259378,0.0714915305210867
840.0,1.7384744286513163,0.05490077893490632,-0.06990065099472013,-0.03535935915542061,0.08975308248414043,0.06419798252937824
850.0,1.7221449839161271,0.018894138401964442,-0.09706251346286356,-0.014489479509657245,0.07036055085876125,0.052934528668765156
860.0,1.682954316551674,-0.026806597659077166,-0.1199356608044581,0.035239530583763265,0.00882286386931536,0.03603934787784553
870.0,1.4804692018353314,-0.10158962030441801,-0.11278780226020983,0.05317458340434116,-0.01748185724629801,0.043886836223354646
880.0,1.4086196450005006,-0.11682319899143187,-0.08562593979206629,0.07110963622491906,-0.0414825151985,0.06022807666047363
