timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,5.56,-2.20,7.89,1.95,-61.58,71.96
10,5.38,-1.77,8.00,0.00,-58.84,65.55
20,5.23,-1.67,8.14,-4.82,-54.26,58.84
30,5.06,-1.65,8.08,-6.04,-48.22,52.73
40,5.11,-1.53,8.06,-5.62,-37.11,36.44
50,5.49,-1.39,8.08,-3.48,-9.40,26.37
60,5.71,-1.21,8.07,-2.75,-0.18,17.46
70,5.81,-1.15,8.27,-3.97,5.62,9.77
80,5.80,-1.16,8.40,-5.86,7.75,2.01
90,5.64,-1.24,8.49,-5.98,8.85,-4.82
100,5.25,-1.21,8.67,-2.81,15.26,-12.57
110,5.19,-1.24,8.71,-1.40,17.88,-13.79
120,5.17,-1.26,8.58,1.16,17.46,-13.37
130,5.16,-1.30,8.40,2.20,14.28,-11.96
140,5.22,-1.42,8.13,-0.12,9.40,-11.41
150,5.43,-1.48,7.99,-7.87,5.00,-17.40
160,5.84,-1.23,7.84,-6.53,4.88,-23.62
170,5.70,-1.35,7.61,-3.54,4.52,-32.29
180,5.43,-1.49,7.48,-5.74,6.71,-43.58
190,5.18,-1.62,7.51,-10.99,12.15,-56.70
200,4.88,-1.70,7.64,-31.07,26.43,-70.50
210,5.01,-1.59,8.00,-18.13,33.08,-67.75
220,5.21,-1.75,8.08,-17.21,38.02,-62.19
230,5.21,-1.80,8.05,-14.77,41.81,-59.02
240,5.11,-1.67,8.00,-15.01,46.02,-59.69
250,4.99,-1.59,7.94,-18.43,50.66,-57.86
260,4.26,-1.76,7.27,-31.13,60.73,-40.71
270,4.39,-1.67,7.25,-39.98,69.58,-28.02
280,4.77,-1.64,7.45,-48.77,78.43,-15.56
290,5.34,-1.63,7.79,-55.05,86.49,-7.08
300,5.80,-1.44,8.09,-55.36,90.70,-3.36
310,6.05,-1.29,8.07,-41.56,78.43,-0.24
320,6.18,-1.24,7.88,-38.64,66.35,2.99
330,5.79,-1.14,7.49,-35.71,57.86,5.80
340,5.52,-1.21,7.15,-33.26,56.88,9.40
350,5.62,-0.95,7.00,-34.91,60.49,15.81
360,5.95,-0.82,6.71,-28.87,64.39,32.53
370,7.07,-1.00,6.44,-26.12,66.16,35.58
380,7.48,-0.65,6.78,-29.05,67.81,33.81
390,7.66,-0.64,6.99,-30.70,65.06,30.21
400,7.61,-0.58,7.12,-28.26,57.86,26.25
410,7.35,-0.37,7.17,-26.55,33.87,26.98
420,6.73,-0.18,6.79,-21.06,33.14,34.48
430,6.29,-0.33,6.49,-21.36,25.39,45.96
440,6.04,-0.49,6.50,-26.31,20.26,57.56
450,5.84,-0.09,6.61,-32.96,17.88,69.40
460,5.96,0.26,7.09,-37.48,19.10,82.89
470,6.48,0.49,6.81,-15.62,5.31,111.63
480,6.79,0.54,6.48,-7.02,-6.29,122.99
490,7.14,0.95,6.54,-7.63,-16.36,128.42
500,7.64,0.85,6.39,-6.77,-27.77,128.66
510,7.59,1.75,6.58,-8.06,-40.16,122.80
520,7.63,1.42,6.17,-5.62,-54.44,108.76
530,7.44,0.96,6.16,-8.61,-52.49,96.50
540,6.88,1.24,6.38,-11.72,-45.65,82.64
550,6.44,1.37,6.56,-11.84,-38.21,72.94
560,6.62,2.12,7.24,-11.35,-31.07,69.95
570,5.94,1.96,7.10,-10.38,-32.96,84.05
580,6.37,1.97,6.34,3.36,-32.90,84.96
590,7.25,1.63,6.56,3.85,-30.70,81.54
600,7.30,1.87,7.15,-0.79,-31.80,70.07
610,6.76,2.48,7.18,-1.53,-37.78,55.79
620,6.30,2.40,7.11,6.16,-41.44,32.71
630,6.47,1.89,7.25,15.50,-36.38,38.76
640,6.31,2.09,7.31,17.64,-32.53,28.81
650,6.21,2.25,7.30,22.58,-29.54,20.20
660,6.07,2.26,7.18,27.59,-27.95,13.24
670,6.03,2.35,7.32,27.53,-27.04,7.02
680,6.14,2.77,7.93,29.79,-32.35,0.73
690,6.32,2.75,8.14,39.18,-41.20,-0.24
700,6.18,2.60,8.03,51.51,-52.25,-0.79
710,5.96,2.55,8.08,62.68,-61.77,0.00
720,5.61,2.37,7.55,72.02,-71.35,2.62
730,5.44,1.90,6.95,81.24,-80.20,9.22
740,5.17,1.49,6.70,73.67,-77.88,10.31
750,5.09,1.57,7.29,63.35,-74.16,10.31
760,5.04,1.82,7.94,58.23,-75.99,10.93
770,5.26,1.90,8.65,56.46,-83.19,13.79
780,5.17,1.74,9.06,59.81,-106.69,18.86
790,4.55,1.06,8.87,80.87,-111.45,20.45
800,4.06,0.90,8.82,87.65,-108.64,19.71
810,3.75,0.65,8.23,94.60,-104.68,18.01
