timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.00,0.19,10.04,2.20,-1.95,1.53
10,-0.04,0.26,10.05,1.83,-1.89,1.77
20,-0.03,0.43,10.11,1.95,-1.65,1.40
30,0.02,0.52,10.09,2.14,-1.22,0.61
40,0.05,0.54,10.01,2.87,0.43,-0.55
50,0.06,0.47,10.03,2.75,2.50,-3.66
60,-0.09,0.23,10.07,2.99,2.50,-4.46
70,-0.10,0.10,10.01,3.60,2.62,-3.78
80,-0.16,0.08,9.90,4.76,2.87,-2.69
90,-0.11,0.12,9.71,5.86,2.44,-0.98
100,0.00,0.17,9.64,5.25,1.10,0.73
110,0.07,0.32,9.71,2.50,0.55,0.00
120,0.05,0.40,9.82,0.79,1.04,-1.34
130,0.00,0.40,9.82,0.85,1.77,-2.44
140,-0.02,0.45,9.78,0.73,2.93,-2.26
150,0.02,0.61,9.75,0.00,4.09,-1.77
160,0.09,0.91,9.74,-2.01,4.39,-0.98
170,0.05,1.86,9.36,-2.75,5.25,-0.79
180,0.15,2.57,9.01,-4.76,8.18,-1.59
190,0.47,3.18,8.45,-6.96,11.78,-4.58
200,0.95,3.37,7.77,-9.40,13.85,-8.18
210,1.38,3.55,7.18,-14.71,19.96,-21.91
220,2.15,3.93,5.92,-16.97,22.40,-27.65
230,2.57,4.08,5.36,-19.84,21.36,-32.29
240,2.80,4.33,5.02,-24.05,16.36,-37.84
250,2.83,4.47,4.65,-28.26,8.91,-44.68
260,2.85,4.70,4.33,-31.01,1.22,-56.21
270,2.56,4.61,3.59,-30.70,-13.79,-60.42
280,2.57,4.44,3.13,-28.26,-21.97,-62.01
290,2.48,4.33,2.82,-25.27,-31.74,-62.87
300,2.07,3.96,2.46,-21.79,-43.88,-66.28
310,1.47,3.32,2.21,-18.98,-55.97,-72.20
320,0.77,1.53,2.59,-13.79,-82.76,-84.29
330,-1.78,-0.15,2.23,-8.91,-101.62,-86.49
340,-2.79,-1.66,1.79,-7.32,-117.49,-83.92
350,-3.89,-2.98,1.86,-9.22,-129.03,-78.98
360,-5.49,-4.07,3.04,-13.24,-142.70,-74.52
370,-7.31,-4.62,4.86,-14.16,-182.13,-51.82
380,-10.16,-5.85,8.32,-11.17,-196.90,-29.72
390,-10.84,-6.36,10.01,-12.15,-200.74,-12.39
400,-11.48,-6.87,11.89,-20.51,-195.07,-2.62
410,-11.95,-6.60,13.85,-35.03,-180.05,4.70
420,-12.12,-5.72,15.94,-45.72,-135.74,26.98
430,-11.50,-4.49,18.95,-36.38,-120.73,41.08
440,-11.09,-3.84,20.67,-26.18,-116.33,57.74
450,-10.52,-3.12,22.26,-19.29,-122.80,77.58
460,-9.79,-2.03,23.97,-16.91,-128.11,96.50
470,-9.09,-0.11,25.68,-16.72,-121.40,109.62
480,-7.91,3.45,27.57,-7.57,-66.47,120.42
490,-7.13,4.87,27.47,-0.67,-27.89,116.21
500,-6.13,5.68,26.69,6.84,11.29,105.77
510,-6.49,5.88,25.60,10.01,48.16,93.93
520,-5.48,6.65,24.09,5.92,92.83,73.00
530,-5.22,7.54,20.56,1.34,167.97,37.29
540,-3.74,8.74,19.31,-3.54,184.33,22.71
550,-3.39,9.52,18.52,-7.26,186.58,8.06
560,-3.23,10.07,18.48,-5.43,182.07,-3.23
570,-3.31,10.32,18.24,2.87,176.57,-12.39
580,-3.33,10.19,17.13,25.57,181.58,-30.15
590,-3.12,10.24,14.38,28.99,190.55,-41.81
600,-3.12,10.35,12.86,27.95,195.86,-55.11
610,-2.87,10.38,11.74,23.80,201.60,-70.80
620,-2.96,10.33,10.38,21.85,205.57,-88.20
630,-2.86,10.04,9.28,22.89,206.73,-117.98
640,-2.54,9.17,5.94,34.06,195.50,-129.33
650,-1.93,8.40,3.79,44.07,189.64,-137.27
660,-1.21,7.51,1.81,50.54,177.92,-143.68
670,-0.60,6.28,0.85,53.10,154.42,-151.49
680,-0.79,4.95,0.68,54.81,123.66,-159.73
690,-1.72,1.80,-0.89,68.54,78.80,-160.10
700,-1.35,0.02,-1.45,69.70,65.19,-153.56
710,-1.35,-1.43,-1.88,64.58,51.64,-149.17
720,-1.40,-2.91,-2.11,56.64,40.04,-145.57
730,-1.58,-4.22,-2.06,46.45,30.46,-140.38
740,-1.88,-5.35,-1.45,27.83,5.49,-122.50
750,-2.70,-6.66,0.15,22.64,-7.93,-106.08
760,-2.70,-6.96,1.44,18.68,-21.00,-89.66
770,-2.74,-7.29,2.47,17.64,-30.58,-77.51
780,-2.73,-7.75,3.28,18.19,-31.62,-69.09
790,-2.66,-8.33,4.04,1.10,-23.99,-58.53
800,-2.55,-9.26,5.76,7.51,-18.80,-53.16
810,-2.28,-9.28,6.62,1.65,-12.88,-45.35
820,-1.80,-8.92,6.96,-0.73,-6.29,-35.71
830,-1.33,-8.48,6.75,-0.61,-0.55,-25.15
840,-0.59,-7.77,7.07,-4.70,-0.12,-14.59
850,0.52,-5.18,9.41,-18.86,-12.51,2.81
860,1.02,-3.94,10.15,-18.31,-13.85,9.16
870,1.58,-2.88,10.31,-13.49,-10.56,13.49
880,2.10,-2.00,10.35,-9.03,-6.96,14.77
890,2.40,-1.40,10.67,-6.71,-6.41,12.45
900,2.38,-1.46,10.89,2.38,-3.72,3.42
910,2.00,-1.60,10.34,7.45,1.04,0.61
920,1.96,-1.99,9.76,9.58,4.09,-0.24
930,1.97,-2.27,9.22,7.63,4.03,0.98
940,1.76,-2.40,9.05,2.20,2.08,2.50
950,1.45,-2.33,9.05,-3.97,-2.56,8.91
960,0.81,-2.48,9.00,-2.50,-7.14,15.01
970,0.63,-2.48,8.84,-2.75,-14.34,21.48
980,0.54,-2.58,8.92,-5.19,-20.20,26.61
990,0.34,-2.64,9.01,-8.73,-22.52,28.99
