timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.20,-0.22,9.82,12.08,3.54,-1.71
10,0.00,-0.37,9.77,13.98,3.11,-3.66
20,-0.12,-0.49,9.78,15.50,4.52,-3.66
30,-0.17,-0.57,9.69,16.30,5.86,-3.60
40,-0.12,-0.58,9.59,16.05,4.27,-2.99
50,-0.11,-0.60,9.70,14.16,0.61,-1.83
60,-0.09,-0.52,9.82,3.30,-3.78,-2.50
70,-0.11,-0.49,10.01,-0.67,-3.78,-3.60
80,-0.23,-0.52,10.06,-1.65,-3.97,-4.64
90,-0.26,-0.46,10.14,-1.16,-2.75,-5.62
100,-0.29,-0.53,10.23,0.18,-1.22,-5.62
110,-0.39,-0.67,10.28,4.03,1.40,-6.10
120,-0.62,-0.74,10.21,3.91,1.28,-5.49
130,-0.60,-0.78,10.05,0.79,0.12,-3.23
140,-0.27,-0.82,9.67,-4.39,0.24,-0.67
150,0.09,-1.10,8.90,-11.23,2.26,-0.37
160,0.16,-1.53,8.21,-55.11,11.84,-8.61
170,-0.32,-1.37,8.77,-89.05,16.24,-12.88
180,-0.47,-1.02,9.63,-119.32,19.47,-15.14
190,-0.73,-0.66,10.54,-141.72,21.42,-14.10
200,-0.82,-0.41,11.48,-154.72,23.99,-10.74
210,-0.89,-0.05,12.36,-157.96,31.68,0.92
220,-0.93,0.41,12.98,-131.35,34.18,9.58
230,-0.87,0.71,12.95,-114.87,35.77,18.74
240,-0.53,0.63,12.53,-99.91,36.19,28.02
250,-0.28,0.73,11.93,-88.38,37.23,35.64
260,-0.11,0.63,11.24,-80.81,39.00,41.93
270,0.26,0.27,9.58,-80.69,44.25,45.35
280,-0.04,0.22,8.90,-89.72,45.04,46.94
290,-0.40,-0.01,8.18,-102.91,41.38,51.45
300,-0.67,0.04,7.71,-120.30,36.25,58.04
310,-0.94,0.27,7.75,-139.59,32.59,65.80
320,-1.32,0.41,7.63,-161.80,24.66,87.77
330,-2.02,0.39,7.68,-167.72,25.94,103.21
340,-2.00,0.92,8.13,-173.83,31.92,117.55
350,-2.25,1.42,8.56,-171.88,38.51,130.62
360,-2.64,1.63,8.56,-159.97,45.90,143.86
370,-3.08,1.85,8.36,-133.30,65.06,176.64
380,-2.88,3.16,8.57,-129.27,72.39,195.01
390,-2.29,4.82,9.19,-132.14,76.35,209.47
400,-1.88,6.25,9.99,-128.78,80.20,218.02
410,-1.32,7.30,10.74,-108.52,87.59,218.81
420,-1.29,8.18,10.92,-78.67,98.14,209.41
430,-1.96,8.34,10.77,-9.95,120.97,203.12
440,-2.46,8.41,10.41,22.16,129.58,199.65
450,-2.74,8.22,9.94,47.55,138.18,202.76
460,-2.66,7.78,8.82,67.99,143.62,207.95
470,-2.38,7.80,7.58,81.36,150.27,210.45
480,-1.34,7.76,7.06,94.97,161.80,203.67
490,-1.04,8.27,7.08,92.96,158.75,196.35
500,-0.52,8.81,7.51,91.00,152.65,187.93
510,0.29,9.51,8.20,87.22,144.90,177.73
520,1.25,10.36,8.90,83.19,137.33,164.43
530,1.88,10.92,9.56,98.69,135.56,130.92
540,2.55,10.63,9.89,120.48,141.36,102.54
550,2.71,10.38,9.58,145.14,148.56,68.05
560,2.64,9.82,8.84,172.97,156.37,36.50
570,1.92,9.04,7.84,197.75,161.99,9.89
580,1.23,7.64,6.88,212.52,150.57,-38.45
590,0.71,5.32,5.77,211.49,132.63,-54.20
600,0.89,4.63,5.69,202.88,112.49,-59.57
610,1.51,4.09,5.76,189.45,93.93,-56.64
620,2.09,3.72,5.70,173.28,81.79,-51.15
630,2.73,3.84,5.96,157.71,80.44,-52.00
640,2.99,4.34,6.51,141.24,90.64,-78.25
650,2.84,3.99,6.52,137.70,96.74,-98.94
660,2.94,3.82,6.97,127.99,102.66,-126.22
670,3.20,3.72,7.84,120.42,103.39,-154.79
680,3.07,3.74,8.33,127.44,94.24,-179.14
690,3.11,4.26,8.03,153.75,61.83,-204.41
700,2.69,3.94,7.81,154.11,50.96,-207.40
710,1.88,3.28,7.73,156.31,48.40,-216.13
720,0.96,2.01,7.41,165.71,49.13,-237.37
730,-0.16,0.62,6.67,173.83,47.00,-264.16
740,-1.27,-0.96,5.87,157.29,32.17,-280.88
750,-1.92,-1.53,5.11,126.83,23.80,-265.08
760,-0.37,-1.92,6.11,88.56,13.79,-243.90
770,0.71,-1.20,6.95,46.88,-2.99,-227.54
780,1.13,-0.77,7.88,15.99,-18.86,-218.69
790,1.25,-0.86,8.91,2.75,-27.04,-230.53
800,0.88,-1.15,10.15,21.06,-18.31,-252.26
810,-0.43,-1.63,10.18,41.99,-7.26,-273.13
820,-2.10,-2.79,9.84,69.03,3.42,-287.05
830,-3.76,-4.25,9.10,97.29,15.93,-290.65
840,-4.88,-5.33,7.80,115.11,27.95,-279.05
850,-4.55,-6.90,6.48,98.45,41.38,-219.73
860,-3.79,-6.36,6.51,66.28,36.74,-184.57
870,-2.39,-5.52,7.22,24.78,29.24,-148.32
880,-1.25,-4.24,8.41,-17.15,26.06,-117.92
890,-0.24,-3.21,9.37,-40.59,24.96,-99.61
900,0.56,-3.11,9.93,-44.56,34.18,-113.83
910,0.06,-3.59,10.32,-36.25,39.31,-139.71
920,-0.76,-3.94,10.27,-26.61,46.45,-168.58
930,-1.48,-4.19,10.12,-15.75,55.11,-193.66
940,-2.33,-4.36,10.20,-1.77,60.00,-207.40
950,-3.25,-4.65,9.91,9.40,50.11,-194.21
960,-3.37,-4.14,9.68,1.95,45.23,-175.96
970,-2.81,-3.80,9.31,-4.76,44.74,-158.02
980,-2.08,-4.00,9.12,-10.93,50.23,-143.31
990,-1.77,-4.18,8.97,-14.34,58.17,-136.47
