timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0, 0.55, -1.99, 4.62, -2.81, 18.49, -14.16
10, 0.40, -2.82, 3.45, 10.80, 19.23, -13.37
20, 0.16, -4.56, 1.69, 23.56, 6.10, -6.65
30, -0.32, -4.70, 1.16, 16.30, -9.77, 0.61
40, -0.37, -4.79, 1.12, 6.77, -28.63, 9.52
50, -0.63, -4.68, 1.54, -2.38, -47.00, 15.99
60, -1.00, -4.61, 2.41, -10.74, -63.17, 18.92
70, -1.45, -4.95, 3.43, -27.16, -76.66, 14.83
80, -2.64, -5.57, 5.77, -36.62, -72.45, 9.34
90, -3.03, -5.81, 7.23, -42.30, -63.78, 5.37
100, -3.62, -5.74, 8.65, -41.32, -56.64, 5.00
110, -4.03, -5.60, 9.89, -35.28, -55.60, 12.39
120, -4.14, -5.55, 10.91, -23.13, -64.09, 49.74
130, -3.35, -4.78, 11.64, 8.24, -73.61, 72.33
140, -2.86, -4.27, 11.88, 18.13, -87.65, 91.43
150, -2.49, -3.56, 12.40, 20.63, -105.59, 105.71
160, -2.30, -2.79, 13.45, 16.24, -123.29, 115.72
170, -1.61, -2.96, 15.17, 9.28, -135.86, 121.46
180, -3.03, -1.37, 17.29, -4.70, -141.36, 123.78
190, -3.03, -1.49, 17.20, -5.43, -135.80, 117.61
200, -4.19, -0.86, 17.79, -13.31, -120.06, 107.12
210, -5.06, -0.71, 18.36, -16.48, -98.51, 104.74
220, -5.13, 0.13, 18.98, -18.25, -77.82, 109.25
230, -5.06, 1.08, 19.46, -15.44, -48.58, 122.38
240, -4.55, 2.43, 19.28, -7.26, -35.03, 125.55
250, -4.37, 2.66, 19.06, 0.85, -20.81, 127.08
260, -4.44, 3.02, 18.59, 3.11, -11.78, 126.77
270, -4.31, 3.71, 18.63, -2.38, -5.43, 125.24
280, -3.99, 4.60, 18.80, -10.68, 11.66, 117.55
290, -3.70, 5.96, 19.12, -8.73, 23.86, 109.86
300, -3.64, 6.41, 19.07, -2.99, 36.74, 102.05
310, -3.62, 6.57, 18.64, 7.63, 49.68, 95.64
320, -3.55, 6.68, 17.97, 20.08, 62.44, 90.52
330, -3.26, 6.66, 17.13, 29.79, 73.61, 81.24
340, -2.60, 6.57, 15.22, 35.71, 89.54, 74.65
350, -2.34, 6.33, 14.51, 33.57, 95.03, 66.04
360, -2.23, 6.14, 13.84, 29.79, 99.37, 55.73
370, -2.16, 6.03, 13.23, 25.88, 103.39, 45.35
380, -2.33, 5.88, 12.25, 23.44, 107.67, 35.64
390, -1.66, 5.68, 11.70, 20.57, 124.51, 22.16
400, -1.64, 6.07, 10.79, 23.38, 120.48, 14.53
410, -1.95, 6.21, 10.33, 22.16, 106.45, 6.10
420, -2.08, 6.23, 9.76, 26.61, 99.85, 1.28
430, -1.98, 6.09, 8.96, 34.00, 101.44, -0.49
440, -1.56, 6.12, 8.22, 39.06, 105.16, -10.99
450, -1.32, 6.13, 6.78, 36.38, 100.46, -20.02
460, -1.22, 6.02, 6.33, 30.70, 93.75, -30.03
470, -1.22, 5.77, 6.08, 24.84, 87.16, -41.32
480, -1.31, 5.55, 5.72, 19.71, 83.74, -51.64
490, -1.26, 5.25, 5.45, 17.27, 81.48, -67.44
500, -1.41, 4.60, 5.09, 14.40, 78.43, -73.67
510, -1.51, 4.29, 4.71, 15.93, 75.20, -77.64
520, -1.54, 3.98, 4.25, 16.48, 71.90, -80.75
