timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.18,1.34,9.68,1.59,-0.73,-4.46
10,1.09,1.30,9.72,0.55,-0.06,-3.66
20,1.12,1.29,9.69,0.92,0.85,-2.38
30,1.16,1.30,9.58,0.85,1.53,0.67
40,1.41,1.61,9.55,-0.85,1.16,1.59
50,1.55,1.75,9.63,-1.40,-0.12,1.53
60,1.58,1.77,9.74,-1.46,-1.77,0.43
70,1.61,1.84,9.81,-1.04,-1.89,-0.79
80,1.66,1.83,9.79,-0.31,-0.85,-1.71
90,1.60,1.78,9.59,2.08,1.28,-3.78
100,1.55,1.70,9.49,2.20,1.65,-3.91
110,1.51,1.70,9.43,1.59,1.28,-4.15
120,1.48,1.77,9.42,0.73,0.43,-3.97
130,1.45,1.80,9.36,0.00,-0.18,-3.48
140,1.45,1.79,8.94,-0.61,1.83,-3.72
150,1.36,1.86,8.51,-1.22,3.42,-4.52
160,1.26,1.78,7.93,-1.46,4.82,-5.80
170,1.28,1.74,7.12,-2.81,4.94,-6.96
180,1.43,1.49,6.02,-4.09,3.36,-8.06
190,1.88,0.79,4.83,-1.28,-0.92,-19.90
200,1.45,-2.59,1.49,3.30,-2.44,-29.85
210,0.81,-5.95,-0.81,8.18,-5.55,-38.76
220,-0.55,-9.51,-2.38,7.32,-13.79,-44.31
230,-3.26,-12.48,-2.28,-1.22,-34.18,-39.49
240,-6.31,-15.27,-1.28,-11.29,-100.83,17.82
250,-10.94,-18.35,2.71,-21.30,-132.08,68.54
260,-12.43,-17.52,5.57,-24.11,-160.46,122.19
270,-13.42,-15.32,8.57,-25.39,-181.58,172.00
280,-13.60,-11.85,11.57,-24.66,-190.12,217.16
290,-13.32,-7.45,14.82,-27.77,-188.96,252.99
300,-11.43,2.60,22.81,-40.16,-174.74,291.69
310,-10.41,7.02,26.82,-34.48,-157.47,293.58
320,-8.62,10.58,29.43,-17.15,-127.56,282.04
330,-8.11,12.64,31.10,3.23,-92.71,266.17
340,-5.57,14.19,30.86,23.74,-55.11,256.90
350,-4.78,16.28,30.27,30.82,4.03,212.71
360,-2.18,19.54,29.15,29.97,38.88,191.10
370,-1.00,21.06,27.68,26.12,72.20,165.65
380,-0.13,22.44,26.22,20.57,99.85,136.54
390,0.30,23.17,24.22,19.78,125.98,103.15
400,0.73,23.40,21.19,36.62,192.63,24.60
410,1.70,21.71,12.70,46.26,215.82,-10.93
420,1.63,19.89,9.77,49.56,217.71,-43.21
430,0.90,17.79,7.29,51.76,204.35,-71.17
440,0.25,15.78,4.89,58.47,191.35,-92.59
450,-0.07,13.00,1.96,66.47,186.46,-122.25
460,-1.50,9.59,-3.41,70.62,161.87,-129.09
470,-1.87,8.21,-5.50,63.78,136.96,-136.41
480,-2.15,6.84,-7.23,55.66,114.38,-140.81
490,-2.33,5.95,-8.67,43.70,84.47,-141.36
500,-2.14,5.10,-9.62,30.40,53.47,-140.93
510,-2.02,3.33,-11.02,8.54,-5.07,-141.30
520,-2.39,2.49,-10.45,-6.29,-34.06,-141.91
530,-2.69,1.73,-9.18,-22.83,-64.39,-140.44
540,-2.74,0.94,-7.42,-35.77,-89.72,-136.78
550,-2.70,0.12,-5.51,-42.91,-110.17,-132.45
560,-2.53,-0.94,-3.21,-43.82,-155.09,-123.66
570,-3.18,-4.51,3.30,-40.95,-179.02,-120.12
580,-4.72,-6.22,7.64,-38.70,-193.97,-118.35
590,-6.54,-7.26,12.51,-37.05,-202.33,-113.77
600,-8.10,-7.99,16.55,-32.41,-203.12,-103.45
610,-8.99,-8.40,19.62,-24.60,-161.32,-80.26
620,-9.01,-7.45,22.26,-13.31,-127.81,-71.35
630,-8.19,-6.62,22.31,-10.07,-93.02,-64.03
640,-7.23,-5.69,21.71,-8.00,-63.48,-56.70
