timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.06,-0.20,9.67,5.62,-2.50,-2.32
10,-0.05,-0.18,9.72,3.17,-2.81,-1.04
20,0.00,-0.07,9.84,0.06,-2.56,0.61
30,0.06,0.01,9.93,-1.28,-2.38,1.77
40,0.14,0.14,9.86,0.24,-0.73,1.83
50,0.29,0.16,9.87,0.98,-0.06,1.28
60,0.24,0.20,9.83,0.73,-0.73,-0.31
70,0.21,0.10,9.87,-0.73,-1.71,-1.28
80,0.09,0.09,9.96,-2.38,-1.65,-2.32
90,0.02,0.13,10.02,-1.04,-0.37,-3.17
100,-0.05,-0.00,10.19,0.73,-0.43,-2.87
110,-0.12,0.05,10.09,2.69,-0.85,-2.26
120,-0.03,0.05,9.94,4.27,-0.73,-1.28
130,0.00,0.04,9.78,5.19,-0.43,-0.61
140,0.08,-0.00,9.62,4.58,0.00,-1.28
150,0.09,-0.08,9.70,-1.95,-0.49,-1.28
160,0.05,0.00,9.88,-5.31,-0.49,-1.77
170,0.10,0.08,10.15,-6.10,-0.24,-1.95
180,-0.01,0.02,10.22,-3.42,-0.98,-1.95
190,-0.04,-0.00,10.11,0.43,-0.92,-1.89
200,0.04,0.03,9.77,3.48,0.79,-0.31
210,0.10,0.10,9.76,1.83,0.79,0.49
220,0.20,0.17,9.81,0.37,0.18,0.55
230,0.24,0.22,9.83,0.43,-0.73,0.12
240,0.23,0.22,9.93,1.89,-1.53,-1.16
250,0.11,0.23,9.95,4.21,-2.26,-2.26
260,0.03,0.13,9.79,6.71,-1.59,-2.32
270,0.02,0.05,9.67,7.51,-1.04,-1.71
280,0.09,0.07,9.69,5.43,-1.71,-0.67
290,0.16,0.08,9.78,2.44,-2.44,0.06
300,0.17,0.12,9.94,1.34,-2.20,-0.61
310,0.10,0.15,10.03,3.17,-1.59,-1.71
320,0.04,0.06,9.97,4.76,-0.67,-2.32
330,-0.02,0.05,9.86,5.00,-0.18,-2.50
340,0.00,0.06,9.80,4.70,-0.06,-2.26
350,0.06,0.04,9.81,3.78,-0.43,-1.16
360,0.01,0.05,9.98,2.44,-2.81,-1.04
370,0.02,-0.04,9.81,5.00,-2.26,-1.04
380,0.03,-0.04,9.70,4.88,-0.98,-1.04
390,0.08,-0.07,9.60,2.69,0.06,-1.34
400,0.03,-0.04,9.78,-0.31,0.31,-1.04
410,0.01,0.19,10.12,-2.44,-0.98,-0.73
420,0.18,0.13,9.98,0.61,-1.59,-0.37
430,0.19,0.09,9.89,3.30,-1.28,-1.34
440,0.09,0.16,9.82,4.03,-0.67,-2.81
450,0.11,0.20,9.82,4.03,-0.24,-3.36
460,0.13,0.16,9.82,3.60,-1.53,-2.99
470,0.01,0.06,9.94,3.48,-1.71,-3.60
480,-0.05,0.10,9.92,2.93,-2.01,-3.48
490,0.00,0.09,9.91,2.62,-1.46,-2.75
500,0.02,0.00,9.86,2.62,-0.85,-2.32
510,0.01,-0.01,9.85,2.44,0.49,-2.75
520,0.04,-0.01,9.80,2.32,-0.12,-2.01
530,0.15,-0.02,9.79,1.10,-0.98,-0.92
540,0.20,-0.02,9.80,1.04,-1.16,-0.61
550,0.24,-0.02,9.83,1.28,-0.85,-0.98
560,0.22,0.02,10.03,0.98,-1.28,-1.59
570,0.06,-0.08,10.16,1.65,-1.40,-2.50
580,-0.03,-0.11,10.17,3.17,0.12,-3.48
590,-0.10,-0.08,10.14,3.85,1.65,-3.54
600,-0.11,-0.06,10.11,3.85,2.50,-2.56
610,-0.01,-0.01,10.07,3.66,2.75,-1.34
620,0.05,0.04,9.86,3.97,2.08,0.31
630,0.17,0.06,9.85,4.27,1.40,-0.37
640,0.15,0.15,9.82,4.15,1.10,-0.61
650,0.19,0.19,9.81,4.09,2.01,-0.79
660,0.21,0.18,9.76,4.94,2.50,-1.28
670,0.15,0.08,9.69,6.84,1.34,-2.14
680,0.08,-0.01,9.40,6.04,0.61,-1.77
690,0.07,0.01,9.39,3.85,-0.43,-0.73
700,0.12,0.00,9.54,1.59,-1.46,0.37
710,0.10,0.08,9.71,-0.37,-2.62,0.98
720,0.12,0.18,9.92,-1.04,-3.11,1.04
730,0.08,0.18,9.92,3.05,-3.11,0.31
740,0.10,0.20,9.81,4.39,-2.14,-0.43
750,0.11,0.19,9.79,4.58,-0.92,-1.04
760,0.15,0.22,9.81,3.91,-1.16,-1.46
770,0.18,0.21,9.82,2.69,-2.01,-1.83
780,0.03,0.12,9.92,2.38,-2.32,-2.93
790,-0.07,0.16,10.05,1.71,-2.32,-3.11
800,-0.08,0.25,10.04,1.83,-2.75,-2.32
810,0.02,0.20,9.94,3.11,-2.56,-0.98
820,0.14,0.14,9.84,3.60,-1.83,-0.67
830,0.15,0.15,9.83,2.01,-0.73,-2.38
840,0.03,0.12,9.91,1.71,-0.98,-2.93
850,0.07,0.05,9.90,3.05,-1.59,-3.05
860,0.02,-0.00,9.88,4.09,-2.26,-2.69
870,-0.02,-0.04,9.81,4.21,-2.99,-2.08
880,0.04,-0.01,9.80,3.91,-2.08,-1.04
890,0.14,0.03,9.75,2.01,-1.65,-1.65
900,0.15,0.07,9.75,2.44,-1.22,-2.44
910,0.08,0.09,9.81,1.65,-1.40,-2.81
920,0.05,0.09,9.86,0.12,-1.71,-2.69
930,0.05,0.03,9.85,0.43,-1.53,-2.50
940,-0.03,-0.02,9.89,1.04,-1.28,-2.38
950,-0.05,-0.01,9.89,1.10,-1.04,-2.20
960,-0.08,-0.01,9.98,1.22,-0.12,-1.53
970,-0.00,0.03,10.01,2.62,-0.06,-1.22
980,0.07,0.00,9.97,4.64,-0.37,-0.98
990,0.05,0.03,9.84,6.10,-0.31,-1.40
