timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-1.02,0.42,17.69,5.62,-5.55,-1.89
10,-1.45,0.08,16.98,37.66,-1.04,10.56
20,-1.21,-0.18,15.72,66.22,5.00,24.72
30,-0.77,-0.95,14.41,77.39,10.99,39.55
40,-0.28,-1.31,12.97,67.93,16.85,52.92
50,1.04,-0.08,9.78,38.39,32.41,64.15
60,1.76,0.36,9.05,26.06,46.45,63.17
70,2.10,1.37,9.32,17.03,61.95,58.78
80,2.37,2.80,9.95,19.96,67.63,53.59
90,2.89,3.07,9.65,37.29,57.37,52.49
100,3.15,1.95,6.75,64.94,37.54,57.62
110,3.23,1.92,5.21,71.90,40.47,56.76
120,3.50,1.76,4.03,77.03,47.12,52.98
130,4.02,1.33,3.13,73.12,51.21,48.28
140,4.40,0.91,2.44,57.92,52.67,44.31
150,4.35,0.38,2.19,10.74,65.73,32.17
160,4.30,0.83,3.39,-12.15,73.79,24.84
170,4.55,1.27,4.46,-30.52,72.27,22.16
180,4.86,1.53,4.95,-43.76,58.35,24.66
190,5.12,1.43,5.04,-48.58,38.33,28.93
200,5.22,1.18,5.00,-45.59,5.68,32.41
210,5.27,1.21,5.67,-37.84,5.25,31.07
220,5.47,1.48,6.08,-36.56,2.81,28.81
230,5.47,1.59,6.54,-33.87,4.15,26.43
240,5.47,1.78,6.93,-29.85,8.73,22.34
250,5.38,1.84,7.17,-21.42,13.55,17.33
260,4.94,1.66,7.03,-11.05,12.51,9.83
270,4.76,1.86,7.34,-16.54,9.95,8.18
280,4.74,2.02,7.75,-23.99,5.80,7.87
290,4.71,2.09,8.31,-27.34,1.65,6.71
300,4.71,2.37,8.72,-25.15,-1.16,2.87
310,4.58,2.26,8.92,-3.17,-5.25,-7.26
320,3.95,1.70,8.65,5.25,-6.59,-10.44
330,3.74,1.26,8.36,6.65,-6.90,-9.70
340,3.83,1.03,8.27,2.20,-6.41,-6.77
350,3.95,1.05,8.68,-2.38,-6.59,-5.07
360,4.01,1.00,9.05,-5.19,-13.85,-5.80
370,3.64,1.09,9.50,-3.85,-14.40,-5.98
380,3.35,1.20,9.62,-0.43,-11.17,-4.64
390,3.02,1.30,9.66,4.46,-6.96,-1.95
400,3.01,1.27,9.50,9.83,-3.85,1.65
410,3.13,1.27,9.36,12.57,-1.83,5.98
420,3.49,1.02,8.85,7.57,-2.50,12.33
430,3.65,1.00,8.69,1.95,-2.81,12.70
440,3.73,1.12,8.71,-3.91,-1.53,11.11
450,3.88,1.42,9.00,-8.36,0.98,7.87
460,3.89,1.78,9.17,-9.95,2.38,5.68
470,3.87,1.92,8.99,-0.43,3.72,2.81
480,3.95,1.78,8.85,3.60,4.88,1.89
490,3.94,1.64,8.77,4.94,5.31,0.85
500,3.90,1.57,8.73,5.43,5.55,-0.43
510,3.82,1.58,8.66,4.33,5.43,-0.92
520,3.78,1.58,8.49,1.77,4.39,1.34
530,3.79,1.57,8.48,-1.34,2.99,3.42
540,3.91,1.62,8.62,-4.46,1.40,5.62
550,4.06,1.69,8.80,-6.29,-0.43,6.96
560,4.10,1.83,9.02,-6.23,-1.34,7.14
570,4.01,1.90,9.15,-3.05,-3.66,4.03
580,3.80,1.70,8.91,4.52,-3.78,3.30
590,3.84,1.79,8.87,5.43,-2.32,3.23
600,3.92,1.86,8.79,5.62,-1.28,3.72
610,4.03,1.91,8.74,5.49,-0.61,3.66
620,4.10,2.09,8.74,4.70,-0.18,2.56
630,4.20,2.12,8.69,3.30,1.04,-0.73
640,4.23,2.02,8.66,2.99,2.08,-2.44
650,4.13,1.87,8.60,2.87,2.87,-4.09
660,3.99,1.74,8.57,2.20,3.36,-5.49
670,3.92,1.62,8.60,0.98,3.48,-5.74
680,3.79,1.47,8.57,-1.22,0.98,-3.91
690,3.77,1.57,8.67,-3.23,0.92,-2.38
700,3.90,1.68,8.77,-4.39,0.79,-1.22
710,4.03,1.77,8.87,-3.78,1.04,-0.85
720,4.11,1.83,8.94,-1.89,1.04,-1.53
730,4.09,1.80,8.95,4.52,1.34,-3.48
740,3.93,1.71,8.80,6.04,1.95,-4.15
750,3.95,1.59,8.70,6.53,2.50,-4.27
760,3.96,1.42,8.66,5.80,2.93,-4.82
770,3.91,1.38,8.63,2.93,2.44,-5.25
780,3.92,1.42,8.72,-0.98,1.71,-4.94
790,3.92,1.57,8.92,-4.64,1.22,-4.39
800,3.94,1.61,8.97,-3.78,1.53,-3.91
810,3.95,1.68,8.95,-2.08,0.92,-3.48
820,4.01,1.71,8.90,-0.92,0.67,-2.99
830,4.05,1.65,8.86,0.18,0.55,-2.69
840,4.01,1.64,8.78,2.69,2.01,-3.54
850,3.97,1.60,8.76,3.85,2.62,-3.97
860,3.93,1.57,8.77,4.76,3.42,-4.46
870,3.96,1.63,8.84,4.64,3.72,-4.33
880,3.98,1.65,8.90,4.21,2.99,-4.09
890,3.96,1.64,8.88,5.43,1.95,-4.94
900,3.86,1.53,8.78,5.80,2.56,-5.49
910,3.85,1.55,8.73,5.31,3.48,-5.68
920,3.92,1.58,8.69,3.85,3.78,-5.13
930,4.05,1.62,8.65,1.89,3.36,-4.09
940,4.18,1.61,8.68,0.79,1.83,-4.39
950,4.16,1.53,8.68,2.69,1.40,-5.62
960,4.04,1.40,8.62,3.97,0.61,-6.47
970,3.90,1.29,8.52,4.70,0.55,-6.65
980,3.85,1.18,8.47,5.19,0.73,-5.92
990,3.82,1.07,8.43,5.00,1.10,-4.64
