timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.298950,-0.007324,0.949219,0.488281,-2.990723,-2.075195
10,0.297607,-0.001343,0.957397,0.488281,-3.417969,-2.258301
20,0.297485,0.004883,0.969849,1.098633,-2.929688,-2.563477
30,0.297485,0.004883,0.970703,2.197266,-2.990723,-2.807617
40,0.295654,0.000244,0.964722,3.051758,-3.234863,-3.234863
50,0.295776,-0.004639,0.961426,3.112793,-1.892090,-4.882812
60,0.294189,-0.018066,0.933716,2.868652,-1.037598,-6.164551
70,0.297241,-0.018555,0.927124,2.685547,-0.732422,-7.019043
80,0.296143,-0.027100,0.913208,2.685547,-1.464844,-7.202148
90,0.286499,-0.034546,0.892212,2.990723,-1.647949,-7.019043
100,0.283569,-0.040894,0.864868,2.746582,-0.854492,-6.896973
110,0.298096,-0.036743,0.772949,-2.319336,1.464844,-8.300781
120,0.309204,-0.036743,0.738403,-7.507324,2.807617,-10.192871
130,0.309570,-0.039307,0.698853,-13.366699,3.784180,-13.549805
140,0.302002,-0.071777,0.636963,-18.127441,4.699707,-17.944336
150,0.280762,-0.116455,0.566162,-22.399902,5.493164,-22.094727
160,0.232544,-0.169922,0.312744,-27.099609,3.601074,-25.268555
170,0.195312,-0.397461,0.259521,-31.433105,-3.479004,-22.216797
180,0.157349,-0.468140,0.218018,-36.132812,-14.099121,-17.272949
190,0.109253,-0.530151,0.203979,-34.179688,-24.780273,-10.986328
200,0.046387,-0.611206,0.216553,-24.169922,-37.475586,-3.967285
210,-0.077393,-0.711060,0.278687,5.554199,-82.031250,14.587402
220,-0.387817,-0.959717,0.387817,14.221191,-103.637695,29.296875
230,-0.489990,-1.070557,0.459717,15.441895,-116.088867,46.508789
240,-0.570923,-1.178467,0.579224,8.117676,-121.398926,64.453125
250,-0.649536,-1.229370,0.740845,-6.103516,-123.840332,80.383301
260,-0.724487,-1.238647,0.942749,-20.019531,-124.267578,111.083984
270,-0.823608,-1.207520,1.372437,-28.747559,-118.164062,127.441406
280,-0.872559,-1.155151,1.530640,-23.254395,-112.915039,145.690918
290,-0.911255,-1.041870,1.673950,-14.770508,-106.506348,166.320801
300,-0.898315,-0.847412,1.858398,-4.516602,-100.646973,191.894531
