timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.39,0.80,10.18,-0.67,-1.04,3.85
10,0.53,0.85,10.16,2.32,0.06,3.85
20,0.55,0.89,10.06,3.36,0.92,2.69
30,0.59,0.86,9.93,3.66,1.71,2.14
40,0.56,0.85,9.81,3.42,2.75,1.16
50,0.44,0.81,9.81,2.87,3.30,-0.06
60,0.38,0.93,9.85,1.22,2.56,0.43
70,0.46,1.18,10.01,-0.18,2.99,0.85
80,0.48,1.21,10.00,0.98,3.05,0.61
90,0.48,1.20,9.95,2.26,3.23,0.12
100,0.56,1.08,9.82,4.09,3.30,-0.61
110,0.57,0.90,9.58,6.10,3.54,-1.59
120,0.41,0.79,9.51,3.78,3.54,-2.81
130,0.36,0.89,9.58,1.71,2.62,-2.44
140,0.37,1.11,9.58,1.34,2.01,-1.22
150,0.39,1.40,9.62,1.59,1.53,0.24
160,0.52,1.79,9.72,1.40,0.73,1.04
170,0.62,2.10,9.32,0.92,4.52,-1.46
180,0.73,2.45,9.22,-0.37,8.18,-3.97
190,0.75,2.85,9.10,-3.11,11.90,-5.86
200,0.91,3.43,8.83,-5.98,14.40,-5.98
210,1.27,3.96,8.48,-7.20,17.03,-5.80
220,1.52,4.73,7.75,-5.98,19.59,-10.25
230,2.01,5.41,6.50,-6.29,17.94,-17.70
240,2.07,5.56,6.18,-8.48,15.14,-25.82
250,1.91,5.73,5.81,-10.68,10.25,-34.18
260,1.98,5.64,5.42,-14.04,3.48,-42.18
270,2.15,5.68,5.23,-19.17,-0.79,-56.34
280,2.33,5.58,4.87,-26.43,-6.96,-64.33
290,2.44,5.45,4.67,-28.08,-12.39,-70.98
300,2.41,5.12,4.49,-26.92,-18.92,-76.84
310,2.13,4.68,4.32,-24.41,-26.25,-83.31
320,1.72,4.17,4.18,-21.85,-34.79,-89.36
330,0.08,2.42,4.37,-15.01,-57.13,-97.78
340,-0.51,1.55,4.77,-13.92,-70.31,-98.45
350,-1.27,0.78,5.15,-12.57,-82.21,-95.09
360,-1.82,0.07,5.61,-10.13,-91.31,-89.97
370,-2.53,-0.73,5.87,-7.14,-100.28,-84.59
380,-3.11,-1.44,6.16,-9.16,-122.80,-68.42
390,-4.74,-2.35,8.03,-11.60,-133.61,-59.63
400,-5.40,-2.04,9.45,-15.32,-145.57,-49.32
