timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,2.91,0.11,9.36,28.20,-19.78,8.73
10,2.55,0.01,9.20,29.54,-18.43,2.44
20,2.04,0.17,8.99,22.71,-12.57,-6.16
30,2.00,0.20,8.93,16.42,-9.83,-6.35
40,2.06,0.14,9.09,8.79,-5.62,-5.13
50,2.10,0.01,9.43,1.65,-0.92,-3.17
60,2.14,-0.34,9.81,-2.14,2.01,-2.44
70,2.24,-0.10,9.78,-0.67,-0.67,-4.82
80,2.28,0.00,9.70,0.67,-3.23,-3.85
90,2.15,-0.03,9.57,1.95,-6.10,-2.69
100,2.05,-0.09,9.50,5.19,-8.67,-1.77
110,2.00,-0.24,9.37,7.81,-11.66,-0.92
120,2.00,-0.19,9.35,3.91,-11.66,1.46
130,2.42,0.03,9.70,1.77,-7.81,1.95
140,2.58,0.21,10.08,1.46,-4.21,0.92
150,2.51,0.46,10.66,2.50,-1.22,-2.20
160,2.11,0.56,11.71,4.52,-0.61,-6.77
170,1.35,0.61,13.57,3.23,-4.15,-18.80
180,-0.58,1.64,19.18,-27.47,-28.32,-26.25
190,-2.06,2.43,22.66,-44.68,-50.23,-36.25
200,-3.39,3.60,24.81,-70.25,-69.46,-46.26
210,-4.93,6.58,27.19,-110.47,-40.41,-45.17
220,-6.38,8.94,29.87,-98.02,34.18,-41.44
230,-5.25,7.82,29.82,91.92,249.02,-64.88
240,-3.83,6.64,25.65,195.62,354.55,-75.74
250,-2.58,4.78,18.77,281.13,427.49,-81.18
260,-0.64,1.53,11.72,323.24,474.18,-80.38
270,-0.65,1.02,6.36,302.37,492.19,-67.87
280,-0.20,2.66,1.59,216.98,466.06,-26.00
290,2.83,1.76,-2.52,185.42,437.07,-2.20
300,3.61,1.26,-6.01,173.71,393.49,11.54
310,4.39,0.97,-11.22,185.79,351.01,19.59
320,5.02,0.27,-15.79,204.16,307.19,30.03
330,5.34,-0.66,-18.37,187.56,173.52,24.60
340,4.73,-2.73,-18.60,42.36,105.71,-3.23
350,3.83,-2.44,-17.14,-5.55,62.56,-23.86
360,3.64,-3.31,-16.29,-12.33,37.41,-24.72
370,3.25,-4.13,-15.27,-16.91,15.14,-19.90
380,3.12,-4.63,-14.20,-26.49,-10.44,-15.38
390,2.38,-5.88,-13.14,-38.82,-74.58,-8.42
400,1.58,-6.39,-12.49,-46.08,-105.04,-7.02
410,0.48,-6.68,-11.64,-61.04,-135.38,-3.36
420,-0.45,-6.62,-11.27,-81.05,-165.16,5.25
430,-1.31,-6.42,-11.22,-102.91,-195.19,17.33
440,-2.76,-5.80,-8.40,-167.36,-264.59,49.13
450,-6.52,-3.48,-6.25,-198.79,-301.03,79.59
460,-7.87,-2.05,-3.27,-224.49,-333.62,120.30
470,-8.26,-0.84,0.92,-239.69,-361.08,160.58
480,-8.06,1.56,6.38,-257.93,-379.76,192.20
490,-6.10,6.31,11.39,-294.19,-369.26,251.77
500,2.64,13.28,22.95,-272.34,-376.53,270.45
510,4.39,15.24,27.14,-238.46,-405.82,265.81
520,3.01,16.49,29.19,-178.34,-436.34,237.43
530,0.90,15.71,29.85,-98.75,-436.16,198.85
540,-2.02,15.08,30.92,-26.43,-393.55,103.52
550,-5.98,15.45,34.98,41.87,-265.56,62.68
560,-7.86,14.06,34.99,49.13,-214.66,31.07
570,-10.09,11.55,33.63,51.51,-148.99,1.34
580,-10.24,10.36,33.25,36.44,-53.59,-25.63
590,-9.05,10.02,34.00,7.32,53.83,-51.45
600,-5.75,10.91,34.32,-23.32,237.73,-104.80
610,-4.71,10.77,32.98,0.06,309.33,-132.93
620,-4.37,10.49,30.69,43.33,369.93,-159.55
630,-4.70,10.08,27.37,99.24,411.99,-177.31
640,-4.69,9.74,23.36,150.21,442.08,-182.01
650,-4.20,8.60,18.49,256.84,490.30,-167.85
660,-3.01,4.79,7.93,304.50,505.13,-165.34
670,-3.24,3.71,3.47,329.90,511.05,-169.43
680,-4.02,3.78,-0.19,337.77,509.52,-175.29
690,-4.88,3.01,-3.66,340.88,499.45,-174.26
700,-5.82,1.56,-6.94,330.02,442.75,-133.00
710,-6.84,-1.46,-12.85,230.22,399.35,-101.07
720,-6.20,-2.69,-15.38,159.97,361.88,-76.54
730,-5.50,-3.27,-16.69,90.88,338.75,-53.71
740,-4.96,-4.67,-17.82,35.58,316.35,-24.66
750,-4.20,-6.17,-18.49,-15.01,292.54,19.04
760,-2.18,-7.24,-16.72,-115.72,250.73,35.40
770,-1.21,-7.48,-15.95,-143.74,216.06,45.53
780,-0.43,-7.90,-15.36,-159.97,174.62,52.86
790,0.07,-8.54,-15.47,-165.04,135.56,57.43
800,0.65,-8.09,-15.50,-165.89,100.10,55.60
810,0.59,-6.82,-14.59,-178.83,-8.42,69.95
820,-1.30,-6.78,-15.05,-191.71,-72.57,90.03
830,-3.12,-5.86,-14.73,-209.23,-128.60,114.87
840,-4.94,-4.25,-13.25,-237.61,-171.75,148.01
850,-6.52,-2.25,-10.98,-266.36,-201.84,196.17
860,-7.80,0.20,-9.16,-305.97,-235.78,317.38
870,-6.85,9.42,-1.61,-323.73,-240.60,375.31
880,-4.25,15.07,4.73,-343.32,-255.13,422.55
890,2.19,21.33,10.99,-372.99,-286.25,461.49
900,8.40,27.61,17.38,-395.26,-317.50,492.98
910,12.18,27.82,22.42,-358.64,-336.12,520.57
920,15.25,36.49,25.89,-260.99,-302.98,484.50
930,14.11,35.84,25.01,-185.97,-243.04,417.79
940,14.26,32.66,23.70,-92.16,-148.38,314.51
950,14.62,29.02,21.47,-30.82,-48.46,183.04
960,13.83,26.35,19.02,-18.31,35.71,39.12
970,10.93,23.10,13.33,-35.40,170.90,-201.11
980,10.06,21.24,10.81,-29.91,221.44,-272.09
990,9.31,18.70,8.29,-24.78,247.01,-312.26
