timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.42,0.35,9.92,5.13,-7.08,6.90
10,-0.30,0.27,9.89,6.29,-5.62,5.98
20,-0.31,0.26,9.91,6.29,-3.78,3.97
30,-0.49,0.27,9.82,6.10,-1.40,-0.98
40,-0.86,0.16,9.77,7.32,-1.16,-1.95
50,-1.01,0.23,9.86,3.85,-2.56,-1.34
60,-1.05,0.50,10.02,-1.04,-4.70,0.49
70,-0.95,0.72,10.23,-3.42,-6.29,3.17
80,-0.68,0.82,10.36,-2.62,-7.08,5.68
90,-0.39,0.84,10.32,2.93,-5.98,6.53
100,-0.27,0.77,10.22,5.92,-4.58,4.15
110,-0.16,0.64,10.21,7.45,-3.23,1.89
120,-0.15,0.44,10.19,8.12,-2.81,-0.24
130,-0.17,0.26,10.29,7.26,-2.81,-1.83
140,-0.30,0.16,10.51,2.50,-2.26,-4.33
150,-0.64,0.17,10.65,0.67,-1.28,-4.82
160,-0.69,0.31,10.81,-0.79,0.37,-4.09
170,-0.55,0.45,11.04,-2.01,1.40,-2.44
180,-0.37,0.62,11.53,-3.54,2.14,-0.37
190,-0.37,1.08,12.34,-6.59,8.48,2.87
200,0.76,2.25,15.79,-5.19,15.75,7.14
210,1.47,2.65,18.21,-0.85,25.45,12.82
220,2.21,3.15,20.40,3.78,37.48,16.85
230,2.59,3.84,22.07,5.62,52.12,17.52
240,2.30,4.66,22.63,8.48,86.00,2.26
250,1.88,5.53,21.47,4.82,119.26,-8.91
260,1.92,6.02,20.59,-11.29,141.36,-18.25
270,1.57,7.31,19.62,-36.44,161.25,-26.55
280,1.67,9.41,18.93,-58.41,191.04,-35.40
290,1.23,10.29,16.80,-51.21,219.24,-43.82
300,0.17,11.84,10.52,-31.86,267.82,-67.38
310,-0.17,11.83,7.98,-14.34,287.66,-83.56
320,0.53,10.13,4.96,7.69,295.35,-101.62
330,0.42,8.25,1.84,28.87,287.35,-122.92
340,-0.23,6.56,-0.86,39.06,260.44,-146.12
350,-1.60,4.83,-6.28,30.94,139.47,-176.88
360,-4.12,-0.15,-7.28,8.42,69.89,-187.32
370,-5.65,-2.59,-6.58,-12.82,18.86,-201.17
380,-7.41,-5.37,-5.59,-17.27,-12.70,-206.54
390,-8.46,-9.14,-5.13,-10.44,-30.58,-194.34
400,-8.70,-12.53,-4.93,-9.03,-45.47,-155.46
410,-7.97,-18.35,-2.75,-21.12,-58.78,-131.16
420,-7.38,-20.95,-0.14,-30.58,-81.48,-104.06
430,-7.24,-23.36,2.47,-29.36,-106.38,-75.32
440,-7.26,-24.10,5.11,-22.09,-124.45,-42.18
450,-7.16,-23.00,7.82,-15.87,-134.83,48.40
460,-3.98,-15.77,14.49,-19.84,-146.73,95.40
470,-2.25,-10.12,18.53,-27.65,-153.69,133.12
480,-0.72,-3.93,21.97,-31.92,-157.41,164.86
490,0.43,1.14,23.11,-24.05,-159.85,194.76
500,0.86,6.22,22.98,-21.12,-161.01,217.35
510,1.05,13.85,23.23,-44.01,-79.28,216.61
520,2.13,15.99,21.93,-21.24,4.64,198.79
530,3.43,17.21,18.94,11.90,81.12,169.62
540,3.99,16.20,13.22,37.05,136.23,130.00
550,5.30,16.73,11.32,40.89,178.22,78.43
560,5.37,15.18,8.36,55.30,144.84,-8.73
570,4.87,11.75,3.71,50.48,97.47,-53.77
580,3.48,10.09,2.75,42.91,52.25,-95.15
590,2.14,8.37,2.64,34.36,19.59,-121.58
600,1.20,6.74,2.31,28.26,1.46,-135.62
610,0.90,5.15,1.67,25.02,-2.32,-136.47
620,0.66,2.71,0.70,17.76,-1.16,-130.31
630,1.53,1.43,0.75,12.27,-4.70,-123.41
640,2.36,0.39,0.96,5.86,-16.60,-115.48
650,2.96,-1.02,1.28,3.48,-34.73,-109.62
660,3.29,-2.82,2.12,4.70,-52.98,-110.84
670,2.57,-7.12,3.95,17.33,-83.01,-128.42
680,1.88,-9.87,5.39,25.02,-93.02,-131.41
690,0.79,-12.72,6.73,30.88,-106.93,-124.76
700,-0.47,-15.52,8.08,31.19,-119.38,-109.92
710,-1.81,-17.62,9.79,24.84,-124.39,-89.17
720,-3.40,-18.70,14.22,3.23,-123.66,-34.18
730,-5.74,-17.94,16.63,-8.18,-120.42,0.55
740,-5.66,-15.55,18.68,-17.03,-111.45,37.96
750,-5.25,-12.47,19.64,-16.78,-93.81,72.51
760,-4.21,-8.95,19.58,-9.77,-68.30,101.14
770,-2.49,-5.31,18.76,3.23,-16.36,135.25
780,0.32,0.15,14.98,8.30,-8.06,140.01
790,0.64,2.34,13.81,2.32,-12.76,137.02
800,1.03,4.39,13.07,-9.28,-12.39,130.49
810,1.60,5.90,12.53,-11.05,-2.62,122.44
820,1.98,7.41,11.71,-10.19,9.58,95.64
830,3.18,8.13,9.61,-0.98,25.39,76.42
840,3.35,7.77,8.91,-0.24,25.33,52.37
850,3.23,6.89,8.51,0.00,21.48,26.73
860,2.92,5.77,8.34,0.49,17.46,3.97
870,2.46,4.60,8.29,3.91,11.84,-13.43
880,1.70,1.78,7.88,15.44,-3.42,-27.40
890,1.06,0.65,7.94,16.17,-10.50,-27.34
900,0.65,-0.25,8.33,13.55,-18.31,-25.57
910,0.28,-0.94,8.90,8.85,-25.51,-22.71
920,0.03,-1.32,9.36,4.15,-29.60,-18.13
930,-0.00,-1.64,9.74,-4.76,-23.93,-7.45
940,-0.07,-2.01,10.67,-9.16,-19.78,-4.58
950,-0.18,-2.04,10.99,-10.99,-16.85,-3.78
960,-0.24,-1.92,11.12,-11.05,-13.12,-4.21
970,-0.27,-1.91,10.94,-9.70,-9.16,-3.85
980,-0.33,-1.87,10.81,-9.28,-1.28,-3.60
990,-0.38,-1.89,10.75,-10.44,0.18,-5.07
