timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.98,1.14,9.74,2.75,1.95,-1.95
10,1.02,1.08,9.72,2.44,2.44,-1.65
20,1.14,1.13,9.61,1.16,2.08,-0.92
30,1.26,1.18,9.62,1.53,1.53,-1.40
40,1.26,1.11,9.66,1.95,0.73,-1.46
50,1.24,1.09,9.65,2.56,0.24,-1.59
60,1.15,1.01,9.62,3.23,0.49,-1.89
70,1.16,1.01,9.64,2.08,1.10,-2.01
80,1.04,1.07,9.74,1.53,0.98,-1.71
90,1.10,1.16,9.75,1.59,1.28,-1.16
100,1.17,1.20,9.70,2.38,1.16,-0.61
110,1.23,1.16,9.69,3.48,0.79,-0.55
120,1.20,1.19,9.67,3.97,-0.98,-0.06
130,1.19,1.14,9.55,3.91,-0.85,0.06
140,1.22,1.26,9.62,2.08,-0.37,-0.18
150,1.20,1.40,9.70,1.16,0.85,-0.67
160,1.19,1.43,9.75,1.83,1.71,-1.34
170,1.19,1.42,9.61,2.75,2.50,-1.71
180,1.02,1.38,9.23,3.36,4.33,-3.05
190,0.80,1.51,9.05,2.50,4.33,-3.36
200,0.59,1.69,8.74,2.14,4.64,-2.93
210,0.50,2.04,8.29,2.44,5.37,-2.44
220,0.67,2.55,7.70,2.69,6.53,-2.08
230,1.06,3.04,6.16,4.58,5.80,-4.58
240,1.50,3.67,5.43,6.35,2.93,-8.42
250,1.80,3.64,4.70,8.00,0.18,-12.63
260,1.68,3.65,4.27,6.96,-6.41,-17.88
270,1.30,3.52,4.03,4.33,-15.62,-23.93
280,0.96,3.80,3.92,-0.67,-26.98,-31.68
290,0.58,4.20,2.60,0.12,-28.14,-35.83
300,0.43,4.24,1.39,0.61,-29.05,-40.65
310,0.25,4.04,0.37,-0.67,-32.78,-46.69
320,-0.13,3.69,-0.19,-5.31,-43.58,-53.41
330,-0.72,3.04,-0.52,-9.40,-58.78,-63.17
340,-2.10,1.19,-0.59,-12.39,-83.86,-64.94
350,-3.04,0.09,-0.40,-12.76,-96.62,-64.27
360,-4.05,-1.21,0.30,-14.10,-111.57,-62.13
370,-5.33,-2.64,1.49,-17.40,-130.31,-56.95
380,-6.60,-3.96,3.07,-25.27,-149.60,-47.18
390,-8.42,-4.54,7.22,-45.04,-169.01,-18.68
400,-9.09,-4.16,9.73,-52.86,-172.49,-3.60
410,-8.75,-3.12,12.76,-57.07,-176.15,8.48
420,-9.96,-1.27,15.89,-54.26,-178.89,18.43
430,-8.69,-1.51,18.32,-37.17,-174.56,36.87
440,-7.45,0.26,20.20,-7.45,-159.18,44.56
450,-5.74,2.14,23.13,9.34,-141.17,47.42
460,-4.38,3.06,23.78,24.17,-120.24,46.08
470,-3.10,3.40,23.12,38.51,-99.49,43.64
480,-1.56,3.20,22.27,48.03,-79.35,40.04
490,-0.50,3.35,22.20,48.83,-58.90,23.86
500,-0.03,2.98,23.55,40.41,-49.19,14.83
510,0.07,2.57,24.05,37.17,-31.43,2.69
520,-0.02,2.02,24.20,36.19,-9.89,-6.65
530,-0.19,1.68,24.04,34.85,12.76,-13.61
540,-0.38,1.36,23.58,34.18,35.10,-15.62
550,-0.48,1.03,21.74,31.62,74.89,-10.68
560,-0.28,0.83,20.12,27.89,93.08,-7.20
570,-0.06,0.99,18.71,18.01,106.08,-4.27
580,0.23,1.22,17.73,4.09,111.33,-0.79
590,0.43,1.70,17.12,-8.61,113.04,1.77
600,0.62,2.60,16.64,-22.03,113.83,1.34
610,0.82,3.62,16.36,-19.65,113.40,-1.40
620,0.51,3.82,15.78,-15.01,114.99,-5.19
630,0.30,4.42,15.45,-11.41,118.10,-9.22
640,0.00,4.72,15.22,-7.02,119.02,-13.67
650,-0.57,4.82,14.57,9.40,119.69,-20.81
660,-1.77,4.98,12.44,16.91,121.77,-23.13
670,-2.60,4.74,11.23,21.73,120.91,-23.62
680,-2.38,5.90,11.22,23.50,123.11,-23.38
690,-2.38,6.90,9.73,28.50,123.11,-22.77
700,-2.38,7.17,8.05,33.26,109.31,-31.01
710,-1.97,7.59,6.06,41.81,98.57,-38.64
720,-1.87,7.66,4.46,51.03,94.06,-48.22
730,-1.76,7.39,2.47,60.12,82.28,-55.66
740,-2.01,6.25,0.80,67.44,62.38,-57.25
750,-1.42,5.40,0.02,69.15,43.64,-66.35
760,-2.28,2.77,-0.88,68.18,18.43,-93.63
770,-2.24,1.13,-1.84,68.48,20.26,-93.75
780,-2.50,-0.86,-2.86,63.23,19.04,-94.79
790,-2.68,-2.51,-2.30,49.68,13.85,-97.11
800,-2.94,-4.05,-1.57,34.48,1.59,-93.38
810,-3.10,-5.52,-0.59,8.30,-18.19,-81.30
820,-3.11,-7.07,2.44,-2.87,-19.35,-73.00
830,-2.85,-7.25,4.11,-10.38,-20.02,-64.33
840,-2.76,-7.36,5.59,-11.47,-18.98,-55.48
850,-2.66,-7.25,7.17,-10.01,-17.09,-45.10
860,-2.59,-6.68,8.53,-7.87,-16.17,-19.96
870,-2.12,-4.87,9.98,1.83,-13.67,-9.03
880,-1.53,-4.21,9.52,6.53,-13.55,1.46
890,-0.73,-3.10,9.81,6.71,-11.47,7.32
900,-0.48,-2.46,10.46,3.97,-12.08,7.87
910,-0.46,-1.67,10.84,0.85,-13.85,6.04
920,0.24,-0.71,10.46,2.26,-3.91,3.48
930,0.52,-0.43,10.32,0.98,-3.78,1.10
940,0.64,-0.32,10.34,0.18,-6.10,-0.67
950,0.76,-0.28,10.49,0.18,-6.65,-1.71
960,0.81,-0.24,10.43,2.14,-5.92,-1.89
