timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0, 0.80, 0.32, 8.74, -15.62, 10.99, -14.22
10, 1.08, 0.28, 8.57, -17.33, 10.68, -14.04
20, 1.16, 0.34, 8.43, -18.37, 9.77, -13.61
30, 1.29, 0.35, 8.32, -17.76, 8.79, -13.37
40, 1.36, 0.20, 8.20, -15.87, 7.75, -13.24
50, 1.32, 0.03, 8.10, -12.94, 6.53, -13.55
60, 1.12, 0.04, 8.48, -14.04, 0.79, -12.51
70, 0.95, 0.33, 8.87, -15.01, -4.64, -10.86
80, 0.88, 0.56, 9.43, -13.98, -10.13, -8.00
90, 0.86, 0.60, 9.82, -9.46, -14.47, -5.68
100, 0.82, 0.66, 10.17, -3.72, -16.17, -4.27
110, 0.74, 0.71, 10.39, 8.91, -13.12, -3.11
120, 0.67, 0.44, 10.58, 12.15, -11.78, -2.99
130, 0.61, 0.30, 10.61, 12.02, -11.47, -2.99
140, 0.59, 0.19, 10.63, 10.25, -11.78, -3.23
150, 0.58, 0.21, 10.58, 8.06, -11.17, -3.30
160, 0.61, 0.21, 10.55, 3.97, -7.87, -4.82
170, 0.54, 0.16, 10.44, 2.93, -5.74, -5.98
180, 0.49, 0.24, 10.22, 2.14, -3.78, -6.71
190, 0.42, 0.26, 9.79, 1.89, -2.38, -6.96
200, 0.44, -0.04, 9.07, 1.95, -0.31, -7.39
210, 0.47, -0.29, 8.27, 0.00, 3.97, -9.09
220, 0.51, -0.92, 6.93, -9.22, 9.58, -13.31
230, 0.49, -1.38, 6.25, -11.90, 11.54, -14.77
240, 0.58, -1.65, 5.54, -10.62, 15.20, -14.95
250, 0.55, -1.99, 4.62, -2.81, 18.49, -14.16
260, 0.40, -2.82, 3.45, 10.80, 19.23, -13.37
270, 0.16, -4.56, 1.69, 23.56, 6.10, -6.65
280, -0.32, -4.70, 1.16, 16.30, -9.77, 0.61
290, -0.37, -4.79, 1.12, 6.77, -28.63, 9.52
300, -0.63, -4.68, 1.54, -2.38, -47.00, 15.99
310, -1.00, -4.61, 2.41, -10.74, -63.17, 18.92
320, -1.45, -4.95, 3.43, -27.16, -76.66, 14.83
330, -2.64, -5.57, 5.77, -36.62, -72.45, 9.34
340, -3.03, -5.81, 7.23, -42.30, -63.78, 5.37
350, -3.62, -5.74, 8.65, -41.32, -56.64, 5.00
360, -4.03, -5.60, 9.89, -35.28, -55.60, 12.39
370, -4.14, -5.55, 10.91, -23.13, -64.09, 49.74
380, -3.35, -4.78, 11.64, 8.24, -73.61, 72.33
390, -2.86, -4.27, 11.88, 18.13, -87.65, 91.43
400, -2.49, -3.56, 12.40, 20.63, -105.59, 105.71
410, -2.30, -2.79, 13.45, 16.24, -123.29, 115.72
420, -1.61, -2.96, 15.17, 9.28, -135.86, 121.46
430, -3.03, -1.37, 17.29, -4.70, -141.36, 123.78
440, -3.03, -1.49, 17.20, -5.43, -135.80, 117.61
450, -4.19, -0.86, 17.79, -13.31, -120.06, 107.12
460, -5.06, -0.71, 18.36, -16.48, -98.51, 104.74
470, -5.13, 0.13, 18.98, -18.25, -77.82, 109.25
480, -5.06, 1.08, 19.46, -15.44, -48.58, 122.38
490, -4.55, 2.43, 19.28, -7.26, -35.03, 125.55
500, -4.37, 2.66, 19.06, 0.85, -20.81, 127.08
510, -4.44, 3.02, 18.59, 3.11, -11.78, 126.77
520, -4.31, 3.71, 18.63, -2.38, -5.43, 125.24
530, -3.99, 4.60, 18.80, -10.68, 11.66, 117.55
540, -3.70, 5.96, 19.12, -8.73, 23.86, 109.86
550, -3.64, 6.41, 19.07, -2.99, 36.74, 102.05
560, -3.62, 6.57, 18.64, 7.63, 49.68, 95.64
570, -3.55, 6.68, 17.97, 20.08, 62.44, 90.52
580, -3.26, 6.66, 17.13, 29.79, 73.61, 81.24
590, -2.60, 6.57, 15.22, 35.71, 89.54, 74.65
600, -2.34, 6.33, 14.51, 33.57, 95.03, 66.04
610, -2.23, 6.14, 13.84, 29.79, 99.37, 55.73
620, -2.16, 6.03, 13.23, 25.88, 103.39, 45.35
630, -2.33, 5.88, 12.25, 23.44, 107.67, 35.64
640, -1.66, 5.68, 11.70, 20.57, 124.51, 22.16
650, -1.64, 6.07, 10.79, 23.38, 120.48, 14.53
