timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-1.32,0.16,9.90,2.93,-1.34,-4.21
10,-1.34,0.09,9.89,3.23,-0.43,-4.03
20,-1.34,0.04,9.87,3.36,-0.67,-2.93
30,-1.36,0.01,9.86,3.17,-1.40,-1.65
40,-1.36,0.20,9.98,1.95,-1.16,-0.06
50,-1.31,0.25,9.94,2.75,-0.67,0.24
60,-1.23,0.29,10.00,2.20,-0.31,0.43
70,-1.24,0.36,9.99,2.26,-0.61,-0.31
80,-1.23,0.36,9.92,3.05,-0.85,-0.98
90,-1.23,0.01,9.81,3.30,1.34,-2.20
100,-1.25,0.28,9.85,2.87,2.62,-3.05
110,-1.28,0.14,9.83,3.17,2.38,-3.48
120,-1.31,0.10,9.87,3.48,1.71,-3.48
130,-1.33,0.09,9.81,3.72,0.92,-3.36
140,-1.36,0.04,9.71,2.99,1.10,-1.40
150,-1.18,0.02,9.83,2.01,-0.24,-0.18
160,-1.17,-0.04,9.91,1.16,-1.89,0.37
170,-1.20,-0.14,10.03,0.73,-2.20,0.31
180,-1.19,-0.16,10.27,0.31,-1.28,-0.49
190,-1.22,-0.26,10.38,-0.12,14.83,0.37
200,-1.19,-0.14,10.94,-2.26,1.65,1.53
210,-1.04,-0.11,11.30,-1.77,1.40,3.36
220,-0.98,-0.40,11.58,1.40,0.31,5.00
230,-0.81,-0.85,11.98,4.21,0.73,4.39
240,-0.76,-1.27,12.68,4.46,1.71,3.17
250,-1.32,-2.04,14.27,-0.43,2.32,2.81
260,-1.70,-2.12,15.28,-6.84,8.18,4.64
270,-1.93,-1.42,16.49,-14.10,19.10,8.91
280,-1.98,-0.65,17.68,-17.15,31.68,17.64
290,-1.99,0.30,17.95,-15.01,44.25,29.11
300,-1.64,1.49,17.41,-10.86,77.88,50.78
310,-0.13,3.61,16.68,-12.45,95.09,54.57
320,0.54,5.07,16.33,-16.48,109.44,49.87
330,0.87,6.10,15.81,-18.55,119.81,39.98
340,1.25,7.57,15.48,-20.51,129.09,27.83
350,1.41,8.41,15.04,-11.60,144.71,-0.31
360,1.50,9.35,13.25,-3.85,152.22,-17.33
370,1.40,9.10,12.02,3.85,159.36,-38.15
380,1.01,8.48,10.53,9.64,165.95,-61.22
390,0.56,7.81,8.97,12.21,171.51,-83.56
400,0.17,7.07,7.52,11.72,174.87,-111.27
410,-0.47,5.77,4.78,5.31,179.69,-113.16
420,-0.27,5.25,2.92,5.31,173.83,-119.02
430,-0.45,5.09,1.32,4.39,160.71,-129.52
440,-0.60,4.25,0.05,4.21,140.75,-136.78
450,-0.75,3.01,-0.84,1.89,116.15,-139.65
460,-1.00,0.35,-2.31,-1.89,72.14,-140.62
470,-1.42,-0.67,-2.61,-1.28,59.69,-135.93
480,-1.30,-2.16,-2.91,4.27,44.37,-126.28
490,-1.09,-3.63,-3.22,11.96,19.17,-115.78
500,-1.18,-5.01,-3.26,18.07,-13.31,-105.90
510,-1.28,-6.41,-2.98,19.78,-76.23,-89.17
520,-1.74,-8.63,-0.58,13.79,-99.12,-81.05
530,-1.93,-9.62,1.10,9.09,-117.25,-71.17
540,-2.12,-10.81,2.89,6.71,-128.85,-60.79
550,-2.34,-11.78,5.18,3.42,-135.13,-51.82
560,-3.00,-12.91,7.46,1.71,-143.01,-30.46
570,-4.90,-14.55,12.68,2.44,-142.40,-11.54
580,-5.47,-14.37,14.85,3.97,-141.97,11.05
590,-5.72,-13.34,16.80,4.82,-138.24,39.92
600,-5.18,-11.10,18.72,2.50,-128.36,72.08
610,-3.80,-8.08,20.16,1.59,-117.19,102.84
620,-1.66,-1.43,20.62,-2.26,-103.45,148.99
630,-0.38,1.48,20.61,-7.20,-77.33,159.12
640,0.87,4.47,20.54,-11.47,-39.25,158.45
650,1.73,6.95,19.55,-9.89,0.00,148.99
660,2.71,9.06,17.87,-2.44,37.78,133.30
670,3.18,11.31,13.82,14.16,85.69,93.75
680,5.07,11.83,10.98,23.93,83.01,72.63
690,5.38,12.31,9.58,20.57,75.99,37.84
700,4.93,11.79,8.23,22.28,64.39,2.01
710,4.36,11.03,7.41,21.55,54.63,-29.05
720,3.57,9.83,6.37,24.29,50.35,-77.58
730,2.29,7.29,4.43,23.13,52.25,-92.65
740,1.73,5.99,3.52,20.75,49.68,-101.50
750,1.19,4.92,3.04,14.71,43.64,-106.32
760,0.77,4.02,2.88,7.32,33.87,-109.19
770,0.67,3.28,2.70,0.79,21.61,-109.74
780,1.53,1.31,2.75,-9.40,0.06,-108.22
790,2.04,-0.12,2.72,-10.19,-9.58,-108.40
800,2.42,-1.40,3.42,-9.64,-18.92,-111.15
810,2.16,-3.18,3.94,-3.72,-32.47,-117.00
820,1.57,-5.03,4.25,5.74,-48.34,-123.72
830,-0.59,-8.97,6.04,20.39,-77.58,-122.13
840,-1.63,-10.96,7.53,26.92,-95.76,-114.56
850,-3.07,-13.32,8.92,32.78,-114.20,-103.39
860,-4.62,-15.27,10.16,32.17,-126.34,-89.36
870,-6.05,-17.37,11.37,24.48,-126.53,-68.66
880,-6.86,-18.21,12.62,-6.53,-100.04,-9.70
890,-7.43,-16.18,14.92,-20.32,-87.16,24.17
900,-6.54,-14.02,15.54,-27.59,-77.58,60.42
910,-5.11,-11.39,15.82,-28.44,-69.95,91.61
920,-3.98,-8.46,16.04,-29.05,-63.96,113.16
930,-2.86,-5.33,16.34,-29.42,-48.83,134.64
940,-0.35,0.89,16.42,-23.62,-37.05,140.93
950,0.31,2.69,15.44,-12.21,-25.39,144.17
960,0.65,4.31,14.34,-8.79,-15.14,142.27
970,1.52,5.47,13.24,-9.03,5.68,130.31
980,2.13,6.26,12.43,-5.07,28.20,81.05
990,2.54,6.39,9.93,-2.08,41.93,65.25
