timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.27,-0.61,12.84,13.12,12.08,-9.70
10,-0.32,-0.99,13.54,16.97,9.70,-5.19
20,-0.18,-1.56,13.95,20.02,5.86,13.55
30,0.98,-2.10,15.97,11.66,10.68,22.83
40,1.57,-2.14,17.37,1.53,15.75,30.88
50,2.05,-1.80,19.14,-11.60,21.85,36.56
60,1.91,-1.30,20.63,-24.05,31.31,38.94
70,1.63,-0.87,21.82,-31.49,48.52,21.12
80,0.30,0.17,22.60,-31.31,102.05,21.36
90,-0.38,0.55,21.74,-24.17,128.91,15.20
100,-0.79,0.80,20.15,-16.24,152.65,13.18
110,-0.90,1.15,18.41,-10.68,170.90,15.62
120,-0.87,1.78,16.60,-8.12,182.07,20.81
130,-0.43,1.94,11.78,-9.77,192.69,34.85
140,1.75,3.95,13.94,-26.49,217.53,41.56
150,2.41,4.48,12.50,-25.02,220.70,39.18
160,2.77,5.54,11.79,-26.25,202.51,27.83
170,2.55,6.09,11.26,-30.33,182.50,10.56
180,1.81,6.15,10.94,-37.29,153.63,-7.02
190,1.37,6.86,11.19,-31.49,149.78,-10.25
200,1.08,7.06,10.16,-17.94,147.52,-13.85
210,0.79,6.67,8.40,-0.79,146.73,-18.68
220,0.73,6.40,6.18,11.17,152.71,-28.87
230,0.65,6.44,4.79,17.52,169.01,-59.08
240,-0.15,5.42,1.39,25.33,162.78,-69.09
250,-0.43,4.87,0.15,24.11,150.82,-77.51
260,-0.63,4.33,-0.72,21.48,132.87,-83.44
270,-1.24,4.01,-1.38,14.83,112.37,-85.27
280,-1.31,3.98,-1.13,5.74,95.15,-81.18
290,-0.52,5.37,-0.66,-9.70,65.19,-61.10
300,-0.07,5.96,-0.26,-14.65,46.33,-59.57
310,0.09,6.69,0.30,-17.40,31.74,-66.83
320,0.16,6.85,0.61,-15.08,24.05,-79.22
330,0.11,6.60,0.65,-9.58,24.29,-95.03
340,0.02,6.04,-0.10,-4.58,38.21,-129.33
350,0.08,4.89,-0.52,-6.35,38.70,-140.93
360,0.01,3.96,-0.76,-9.52,29.85,-149.60
370,-0.01,3.06,-0.74,-12.88,15.99,-157.47
380,-0.14,2.14,-0.63,-15.75,0.43,-163.39
390,-0.20,1.19,-0.30,-18.43,-29.48,-170.23
400,-0.10,-1.48,0.29,-17.82,-40.59,-171.33
410,-0.19,-2.83,0.49,-14.53,-48.77,-169.68
420,-0.03,-4.30,1.01,-10.62,-56.88,-166.32
430,-0.58,-6.19,0.69,-6.65,-71.35,-162.05
440,-0.89,-7.69,1.29,-6.90,-84.78,-147.09
450,-1.42,-10.40,3.79,-11.11,-107.79,-133.18
460,-1.54,-11.41,4.72,-9.58,-122.38,-116.27
470,-1.46,-12.22,5.66,-5.55,-132.51,-99.00
480,-1.26,-13.05,6.79,-1.71,-138.98,-83.37
490,-1.34,-13.96,8.05,3.23,-143.92,-71.53
500,-1.39,-16.35,10.64,12.27,-149.90,-47.12
510,-2.13,-17.39,11.45,17.88,-146.67,-33.87
520,-2.58,-17.96,12.18,18.68,-139.04,-16.91
530,-2.82,-17.90,13.14,13.31,-131.35,3.97
540,-2.79,-17.08,14.37,3.11,-126.77,28.56
550,-2.73,-15.74,15.50,-16.91,-115.60,78.49
560,-1.87,-11.78,17.43,-22.09,-103.03,99.12
570,-1.30,-9.39,18.06,-24.78,-88.62,116.03
580,-0.85,-7.09,18.10,-24.05,-78.00,129.82
590,-0.58,-4.24,18.15,-25.51,-72.75,142.58
600,-0.16,-1.70,17.86,-29.91,-41.08,158.51
610,0.22,2.91,16.91,-30.40,-18.01,158.02
620,0.37,5.83,16.02,-31.92,5.98,156.43
630,0.81,9.00,14.86,-33.33,30.15,158.45
640,1.64,11.39,13.18,-31.74,49.44,161.56
650,2.85,14.12,11.69,-32.23,63.48,156.07
