timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.377808,0.333740,0.808838,3.967285,-1.220703,-2.746582
10,0.366943,0.331665,0.812012,3.662109,-2.014160,-3.723145
20,0.364258,0.324463,0.807373,3.906250,-2.319336,-3.845215
30,0.358765,0.319702,0.805908,4.333496,-2.624512,-3.479004
40,0.345825,0.310059,0.802490,5.126953,-3.234863,-2.807617
50,0.348022,0.305054,0.791504,6.225586,-3.173828,-2.380371
60,0.351807,0.306152,0.779419,7.202148,-3.356934,-2.258301
70,0.350098,0.309326,0.762085,7.873535,-3.906250,-2.868652
80,0.349976,0.308716,0.744995,8.605957,-4.699707,-3.295898
90,0.348633,0.336670,0.756958,7.080078,-7.141113,-3.295898
100,0.348633,0.327515,0.777588,6.225586,-9.277344,-3.051758
110,0.348633,0.322021,0.796509,7.263184,-10.925293,-2.746582
120,0.342651,0.314941,0.812866,8.544922,-11.779785,-2.868652
130,0.332275,0.310425,0.806030,9.399414,-12.329102,-2.929688
140,0.330811,0.300171,0.782227,9.643555,-12.756348,-2.380371
150,0.283447,0.382202,0.728271,8.483887,-13.305664,-2.929688
160,0.285278,0.430420,0.671387,12.878418,-14.160156,-3.173828
170,0.287964,0.451538,0.599731,20.874023,-16.479492,-4.028320
180,0.299805,0.450195,0.526855,28.198242,-19.836426,-6.103516
190,0.321167,0.406616,0.442383,35.217285,-23.803711,-13.000488
200,0.294678,0.251343,0.276733,39.672852,-35.278320,-17.028809
210,0.250244,0.214233,0.240723,31.921387,-42.480469,-19.348145
220,0.240479,0.209473,0.218384,21.362305,-49.682617,-18.798828
230,0.251465,0.197876,0.180054,14.831543,-56.762695,-17.883301
240,0.213745,0.177856,0.140381,10.314941,-64.208984,-21.301270
250,0.081787,0.105225,0.160645,-4.150391,-81.359863,-31.921387
260,0.010742,0.036743,0.214355,-7.568359,-90.393066,-34.851074
270,-0.064697,-0.052246,0.315552,-7.507324,-100.646973,-35.644531
280,-0.148315,-0.162354,0.418945,-2.563477,-112.365723,-33.203125
290,-0.202881,-0.282471,0.487427,7.446289,-122.192383,-25.939941
300,-0.211670,-0.384277,0.545532,19.042969,-135.925293,2.441406
310,-0.242798,-0.457275,0.748657,14.709473,-143.981934,21.118164
320,-0.238403,-0.407104,0.906372,6.896973,-149.047852,41.442871
330,-0.197510,-0.281128,1.070312,-0.183105,-150.756836,60.424805
340,-0.186768,-0.115967,1.213501,-4.272461,-152.343750,73.303223
350,-0.170532,0.024414,1.389893,-14.099121,-148.254395,84.533691
360,-0.144775,0.275513,1.782959,-19.165039,-141.662598,84.411621
370,-0.128540,0.380371,1.983398,-18.432617,-129.272461,80.200195
380,-0.094604,0.466797,2.144775,-12.634277,-112.670898,72.509766
390,-0.088135,0.508301,2.274170,-1.831055,-94.177246,63.293457
400,-0.108887,0.521362,2.352905,12.084961,-76.232910,54.687500
410,-0.117554,0.527100,2.427734,27.587891,-49.011230,52.734375
420,-0.083862,0.582275,2.454224,25.451660,-34.545898,55.725098
430,-0.039307,0.655151,2.450806,23.925781,-17.333984,57.189941
440,-0.006592,0.719482,2.397217,24.353027,0.244141,54.931641
450,0.026855,0.756348,2.310547,24.963379,17.883301,49.926758
460,0.057739,0.816162,2.113770,15.930176,47.546387,33.142090
470,0.089478,0.839111,2.007568,10.742188,59.631348,22.888184
480,0.096191,0.852783,1.903564,6.774902,69.702148,11.535645
490,0.081665,0.856323,1.804077,3.845215,77.941895,-0.732422
500,0.062134,0.844238,1.695923,2.990723,86.730957,-12.268066
510,0.048462,0.822021,1.581299,6.835938,101.257324,-31.677246
520,0.020996,0.750732,1.379028,9.948730,103.637695,-39.794922
530,-0.008667,0.694458,1.271729,15.197754,106.018066,-46.264648
540,-0.028076,0.652832,1.171387,20.263672,107.971191,-50.048828
550,-0.030518,0.649292,1.084229,24.475098,108.093262,-51.086426
560,-0.014526,0.668823,1.009521,29.357910,102.539062,-49.926758
570,0.050903,0.705322,0.826294,45.104980,100.524902,-52.185059
580,0.079346,0.665283,0.700684,54.016113,100.036621,-58.898926
590,0.080322,0.647949,0.599609,55.725098,99.731445,-69.091797
600,0.074097,0.637207,0.537354,50.842285,99.426270,-79.101562
610,0.072144,0.643921,0.477539,45.104980,97.351074,-86.914062
620,0.077271,0.600220,0.390015,41.748047,87.280273,-99.121094
630,0.073242,0.546143,0.352661,42.663574,81.054688,-105.468750
640,0.073120,0.482056,0.323608,44.372559,75.927734,-112.121582
650,0.050537,0.410400,0.293213,47.546387,70.983887,-118.896484
660,0.029419,0.336792,0.269775,50.476074,65.734863,-124.206543
670,0.016968,0.266724,0.218750,55.725098,50.231934,-123.168945
680,0.050903,0.113281,0.264648,55.725098,39.916992,-119.873047
690,0.055908,0.045166,0.288208,55.480957,30.151367,-116.943359
700,0.071655,-0.056763,0.310303,56.640625,22.705078,-113.830566
710,0.083252,-0.194702,0.335449,55.297852,16.662598,-110.107422
720,0.075806,-0.314819,0.369263,40.039062,3.967285,-100.830078
730,0.048340,-0.518921,0.505493,27.648926,-2.319336,-93.750000
740,0.022827,-0.591309,0.591919,16.052246,-6.225586,-85.937500
750,-0.001221,-0.638550,0.668579,7.568359,-7.507324,-77.331543
760,-0.017090,-0.649536,0.736572,0.671387,-8.666992,-66.833496
770,-0.008545,-0.641846,0.811035,-4.638672,-11.291504,-40.649414
780,0.060547,-0.555420,0.942505,-7.568359,-17.150879,-28.137207
790,0.111694,-0.489502,0.990723,-4.943848,-18.127441,-18.188477
800,0.146851,-0.443726,1.019775,1.220703,-17.761230,-11.596680
810,0.164673,-0.408691,1.032593,6.713867,-15.930176,-7.751465
820,0.179565,-0.388184,1.024414,10.803223,-12.573242,-5.798340
830,0.218384,-0.331909,1.000488,10.070801,-6.286621,-4.333496
840,0.213623,-0.289551,1.005615,5.676270,-5.493164,-3.112793
850,0.230835,-0.241089,1.007812,1.892090,-4.516602,-2.563477
860,0.248901,-0.210083,0.995361,1.037598,-1.953125,-2.807617
870,0.262695,-0.192261,0.965820,1.525879,0.183105,-3.417969
880,0.281738,-0.170044,0.950195,-0.488281,-0.732422,-2.807617
890,0.293579,-0.121704,0.935913,0.427246,-1.220703,-1.892090
900,0.304199,-0.126587,0.918701,3.051758,-0.793457,-0.488281
910,0.310425,-0.124146,0.911133,4.333496,-0.488281,0.915527
920,0.313965,-0.116455,0.914185,4.333496,-0.854492,2.563477
930,0.315430,-0.110840,0.906860,5.187988,-2.197266,6.225586
940,0.307861,-0.108032,0.918335,5.798340,-3.479004,7.446289
950,0.296631,-0.091553,0.937622,3.417969,-4.760742,8.605957
960,0.295776,-0.074707,0.947998,2.441406,-3.967285,9.704590
970,0.302612,-0.054688,0.948242,1.892090,-2.746582,10.437012
980,0.302124,-0.029419,0.952515,0.976562,-2.746582,9.887695
990,0.303833,-0.006836,0.960449,0.915527,-2.502441,5.920410
