timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.74,3.53,9.12,1.71,0.92,-2.87
10,1.76,3.39,9.11,3.11,0.43,-3.48
20,1.75,3.24,9.12,5.13,-0.31,-2.93
30,1.68,3.14,9.01,5.31,0.49,-2.01
40,1.72,3.13,9.00,5.25,0.92,-1.04
50,1.70,3.20,8.97,4.82,0.92,-0.43
60,1.73,3.13,8.93,4.88,0.98,-0.24
70,1.66,3.10,8.94,3.72,0.49,-0.98
80,1.55,3.38,9.12,-1.83,0.49,-0.85
90,1.64,3.56,9.19,-2.01,1.16,-0.49
100,1.74,3.68,9.19,-0.43,1.83,0.06
110,1.84,3.64,9.03,3.66,2.38,0.00
120,1.99,3.56,9.03,6.04,1.83,-0.92
130,2.08,3.41,8.84,8.30,1.04,-2.20
140,2.29,3.31,8.70,10.19,2.56,-3.11
150,2.40,3.24,8.50,10.74,2.75,-4.52
160,2.51,3.11,8.36,9.52,2.08,-7.02
170,2.52,2.87,8.16,9.16,1.89,-9.89
180,2.49,2.62,7.77,10.07,4.64,-14.89
190,2.62,1.77,7.09,8.97,3.97,-15.99
200,2.49,1.25,6.59,7.32,-0.06,-16.11
210,2.59,0.71,6.17,6.53,-3.85,-13.24
220,2.74,0.16,5.97,5.13,-7.08,-8.85
230,2.93,-0.14,5.92,2.62,-18.37,-1.40
240,3.14,-1.86,5.64,12.21,-22.52,-0.06
250,2.56,-3.23,5.57,18.55,-27.65,-0.49
260,1.49,-4.55,5.57,20.20,-33.08,0.18
270,0.27,-5.57,5.67,18.74,-37.35,4.88
280,-0.88,-6.39,5.98,13.79,-41.38,46.57
290,-2.77,-5.97,7.69,-5.62,-54.93,53.10
300,-3.13,-5.07,8.69,-10.01,-62.26,75.26
310,-3.17,-3.92,9.81,-9.28,-67.38,94.79
320,-3.14,-2.74,10.76,-5.00,-70.50,110.11
330,-3.23,-1.59,11.33,0.31,-70.07,120.12
340,-3.12,0.19,12.16,18.31,-66.96,130.43
350,-2.44,0.21,12.32,28.93,-66.10,130.74
360,-2.66,0.08,12.15,37.72,-61.71,127.62
370,-3.00,0.03,11.74,44.68,-52.92,124.21
380,-3.53,0.32,11.56,45.72,-44.07,124.08
390,-3.79,1.33,11.83,32.59,-46.88,136.23
400,-3.70,3.15,13.90,27.28,-54.81,142.82
410,-3.71,4.02,14.70,31.86,-59.94,146.42
420,-3.93,4.74,15.32,43.70,-58.17,147.46
430,-4.21,5.47,15.71,54.75,-52.43,148.44
440,-3.63,6.53,16.50,60.97,-45.41,155.33
450,-3.21,8.16,18.13,66.89,-43.52,153.50
460,-2.66,7.67,18.13,74.34,-39.43,149.84
470,-2.49,7.18,17.63,75.62,-29.48,143.01
480,-2.17,6.85,17.67,66.22,-10.25,129.46
490,-2.66,5.70,16.73,57.07,5.07,114.93
500,-3.28,6.61,16.37,8.85,28.44,89.97
510,-3.43,7.07,16.65,-2.69,47.73,77.94
520,-3.72,7.41,16.64,-0.98,71.29,66.65
530,-3.90,7.74,15.74,7.75,91.98,59.20
540,-3.31,7.55,14.55,19.23,107.73,56.09
550,-2.21,7.05,13.87,21.61,104.68,48.03
560,-1.75,6.36,14.14,15.69,95.83,40.10
570,-2.27,6.28,13.97,13.37,95.64,32.10
580,-2.41,6.56,13.06,14.83,107.60,24.72
590,-1.78,6.51,11.81,18.49,128.30,19.29
600,-0.98,6.28,10.92,15.99,146.30,3.23
610,-0.47,6.58,8.83,12.76,142.88,-7.39
620,-0.00,6.62,7.31,14.53,142.58,-17.88
630,0.70,6.31,6.22,16.85,142.76,-26.98
640,1.18,6.03,5.42,12.27,135.31,-36.32
650,1.58,6.13,4.73,3.91,122.86,-55.05
660,2.02,6.42,4.31,-5.25,105.41,-63.05
670,1.99,6.33,4.42,-6.47,93.44,-70.43
680,1.78,6.29,4.39,-4.39,81.54,-77.03
690,1.53,6.03,4.06,1.28,73.61,-81.24
700,1.47,5.78,3.44,8.24,68.73,-82.95
710,1.82,5.12,2.56,12.70,53.65,-82.76
720,1.44,5.17,2.31,7.51,40.71,-84.72
730,1.27,5.04,2.23,3.66,29.60,-87.52
740,0.84,4.75,2.37,-1.59,19.04,-90.88
750,0.26,4.68,2.75,-8.67,6.96,-93.87
760,-0.07,4.68,3.20,-16.60,-13.73,-93.87
770,-0.44,4.22,4.03,-16.78,-20.63,-94.36
780,-0.54,3.82,4.22,-14.04,-23.93,-95.76
790,-0.73,3.36,4.19,-10.38,-24.84,-97.66
800,-1.04,2.99,3.97,-6.71,-26.25,-99.37
810,-1.21,2.67,3.90,-7.26,-37.90,-100.59
820,-1.67,2.06,4.47,-23.50,-46.75,-101.26
830,-1.92,2.04,4.91,-31.37,-52.55,-101.44
840,-1.81,2.09,5.39,-37.05,-54.99,-99.98
850,-1.50,1.90,5.76,-39.18,-56.52,-98.08
860,-1.26,1.59,5.95,-39.49,-58.96,-98.02
870,-1.37,0.99,6.23,-35.03,-64.09,-101.32
