timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.280884,-0.068237,0.944214,1.708984,-2.685547,0.305176
10,0.282959,-0.068848,0.949463,1.892090,-2.685547,0.793457
20,0.280762,-0.064697,0.950562,2.075195,-2.685547,1.159668
30,0.278564,-0.063843,0.961182,1.892090,-2.441406,0.976562
40,0.276733,-0.063477,0.958252,1.159668,-1.647949,1.403809
50,0.274658,-0.052124,0.957153,1.159668,-1.281738,1.342773
60,0.282715,-0.048584,0.961304,1.220703,-1.708984,1.892090
70,0.288818,-0.046753,0.965088,1.403809,-2.807617,2.380371
80,0.286499,-0.044434,0.968994,1.586914,-3.540039,2.380371
90,0.288330,-0.037476,0.974121,1.708984,-1.708984,1.953125
100,0.292603,-0.020752,0.980957,1.403809,-1.342773,1.525879
110,0.297974,-0.014282,0.978760,1.464844,-1.037598,1.281738
120,0.306519,-0.013794,0.977295,1.892090,-0.793457,0.976562
130,0.306152,-0.008423,0.974121,1.953125,-0.854492,0.244141
140,0.305420,-0.010742,0.972168,2.136230,0.488281,-1.098633
150,0.313965,-0.002441,0.941040,1.892090,0.610352,-1.770020
160,0.317749,-0.004395,0.923340,2.075195,-0.183105,-2.380371
170,0.320312,-0.012329,0.912109,2.380371,-0.976562,-3.234863
180,0.309570,-0.025635,0.899536,2.563477,-1.892090,-4.455566
190,0.288452,-0.034790,0.866943,2.502441,-2.136230,-5.737305
200,0.265747,-0.085205,0.756470,1.831055,-1.037598,-8.239746
210,0.257690,-0.131348,0.688110,2.502441,-1.220703,-10.314941
220,0.236816,-0.216553,0.583252,3.417969,-3.417969,-13.122559
230,0.213745,-0.341187,0.480225,4.333496,-6.958008,-16.479492
240,0.199951,-0.496338,0.405151,1.342773,-11.535645,-19.348145
250,0.195435,-0.660278,0.278687,-4.333496,-19.836426,-26.123047
260,0.003418,-1.059326,0.229980,-1.892090,-23.925781,-30.700684
270,-0.222168,-1.309570,0.209351,2.197266,-28.076172,-31.860352
280,-0.495728,-1.507812,0.240723,2.929688,-33.630371,-24.047852
290,-0.721436,-1.663208,0.329102,2.014160,-40.893555,-1.281738
300,-0.908447,-1.688354,0.473022,0.488281,-66.223145,82.641602
310,-1.065796,-1.472046,0.783569,5.065918,-89.172363,132.202148
320,-1.015747,-1.188354,0.895020,11.779785,-111.633301,181.823730
330,-0.883301,-0.943604,0.984985,17.150879,-131.164551,225.524902
340,-0.792969,-0.678223,1.091187,20.202637,-145.080566,255.493164
350,-0.697754,-0.437622,1.221680,18.737793,-153.076172,283.569336
360,-0.460449,-0.143799,1.531372,11.413574,-151.184082,282.348633
370,-0.358032,-0.073730,1.738770,5.737305,-142.517090,274.780273
380,-0.354492,-0.047729,1.864746,1.953125,-135.375977,262.145996
390,-0.384521,-0.039062,1.962158,4.211426,-116.577148,247.680664
400,-0.464844,-0.056885,2.096802,7.446289,-91.979980,238.586426
410,-0.519531,0.168579,2.255005,2.014160,-50.903320,231.506348
420,-0.490356,0.234375,2.309570,5.493164,-32.714844,238.037109
430,-0.454468,0.368164,2.277100,9.826660,-23.437500,244.628906
440,-0.394409,0.438232,2.224121,13.977051,-15.869141,248.840332
450,-0.355225,0.532471,2.158447,17.578125,-9.277344,248.962402
460,-0.302124,0.663208,2.130005,17.211914,21.606445,237.976074
470,-0.202515,0.800293,2.003540,16.601562,40.100098,229.858398
480,-0.174805,0.845215,1.946899,13.977051,55.297852,220.153809
490,-0.164551,0.900879,1.915283,12.207031,66.833496,208.740234
500,-0.168213,0.911987,1.850098,16.296387,76.354980,197.021484
510,-0.173828,0.917847,1.767578,21.301270,93.322754,181.335449
520,-0.081299,0.969482,1.551270,22.949219,102.233887,174.072266
530,-0.027344,1.014160,1.438721,19.287109,109.619141,163.452148
540,0.047241,1.018555,1.357178,15.014648,116.455078,150.817871
550,0.109375,1.065918,1.312866,10.253906,120.300293,135.742188
560,0.152222,1.082397,1.267090,7.141113,121.643066,102.905273
570,0.139404,1.063721,1.178589,5.981445,122.436523,82.214355
580,0.128784,1.022461,1.119385,7.751465,125.488281,63.537598
590,0.110596,0.995361,1.049316,10.437012,129.150391,44.616699
600,0.102905,0.974976,0.973755,12.878418,132.080078,28.747559
610,0.114014,0.928345,0.865967,17.272949,133.544922,15.441895
620,0.116211,0.816040,0.670898,20.019531,129.394531,-7.446289
630,0.098267,0.805298,0.572388,18.005371,125.366211,-18.188477
640,0.130127,0.761475,0.514771,15.502930,125.183105,-28.625488
650,0.145142,0.748413,0.463745,10.986328,124.572754,-40.954590
660,0.139282,0.757324,0.421997,6.042480,120.727539,-55.297852
670,0.128784,0.750732,0.388184,-0.244141,111.877441,-78.552246
680,0.106445,0.707275,0.271118,-1.525879,105.957031,-88.012695
690,0.097168,0.704956,0.276489,-4.638672,98.937988,-96.740723
700,0.074829,0.718018,0.290527,-6.958008,86.120605,-104.064941
710,0.046265,0.706055,0.288818,-5.371094,69.702148,-109.313965
720,0.029419,0.677856,0.277344,-2.990723,38.757324,-119.689941
730,-0.002686,0.603394,0.222900,-0.793457,39.916992,-128.112793
740,-0.033325,0.549438,0.185791,-3.662109,36.071777,-137.756348
750,-0.069336,0.494995,0.177612,-9.887695,31.860352,-147.521973
760,-0.108887,0.449097,0.199097,-17.333984,27.160645,-156.066895
770,-0.139648,0.407837,0.225586,-23.559570,21.911621,-162.780762
780,-0.201050,0.322998,0.239868,-30.944824,8.605957,-173.034668
790,-0.225830,0.315308,0.269165,-36.376953,1.525879,-175.720215
800,-0.235352,0.304810,0.295288,-40.039062,-6.103516,-176.086426
810,-0.224976,0.275391,0.323975,-41.931152,-15.808105,-176.025391
820,-0.230713,0.240967,0.362305,-42.541504,-27.038574,-177.062988
830,-0.235962,0.179199,0.421143,-36.071777,-49.438477,-177.429199
840,-0.248779,0.098022,0.461548,-32.348633,-63.049316,-177.490234
850,-0.253296,0.061523,0.493530,-28.564453,-76.049805,-177.307129
860,-0.252075,0.015747,0.515625,-25.024414,-84.899902,-178.405762
870,-0.269043,-0.018799,0.546509,-24.475098,-89.721680,-182.067871
880,-0.293091,-0.058472,0.566650,-30.029297,-96.740723,-191.955566
890,-0.282959,-0.214722,0.663940,-34.667969,-100.158691,-196.228027
900,-0.244263,-0.314697,0.773193,-38.024902,-98.449707,-196.838379
910,-0.295288,-0.429565,0.825195,-38.757324,-110.107422,-197.692871
920,-0.289795,-0.555664,0.957886,-36.376953,-116.638184,-197.021484
930,-0.270386,-0.674683,1.090698,-29.907227,-119.750977,-190.490723
940,-0.337036,-0.922241,1.299194,-12.451172,-128.479004,-185.729980
950,-0.376587,-1.021362,1.378174,-6.225586,-125.549316,-178.405762
960,-0.376221,-1.162598,1.436768,-1.770020,-116.027832,-169.494629
970,-0.356812,-1.272217,1.496582,-2.685547,-102.539062,-160.034180
980,-0.357056,-1.310181,1.553467,-7.507324,-89.843750,-150.024414
990,-0.360107,-1.324707,1.607544,-13.488770,-67.565918,-121.459961
