timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.424805,-0.110840,0.570190,3.234863,3.112793,-28.564453
10,0.402222,-0.108154,0.552734,8.544922,-6.958008,-24.902344
20,0.374756,-0.094116,0.552368,7.812500,-7.934570,-20.874023
30,0.356201,-0.073730,0.526855,7.019043,-4.455566,-19.226074
40,0.372437,-0.087646,0.476318,8.911133,1.586914,-20.446777
50,0.368286,-0.083618,0.465332,0.183105,-4.272461,-22.583008
60,0.338989,-0.037720,0.467651,-14.526367,-16.296387,-23.254395
70,0.331177,0.028687,0.465942,-24.169922,-28.930664,-23.437500
80,0.328613,0.077759,0.487183,-23.803711,-37.780762,-25.024414
90,0.300537,0.072144,0.532349,-12.817383,-47.363281,-30.639648
100,0.249634,0.074707,0.618652,-11.657715,-48.706055,-35.705566
110,0.239258,0.050537,0.626099,-9.521484,-45.288086,-41.015625
120,0.242554,0.021973,0.611206,-6.530762,-41.992188,-47.119141
130,0.270508,0.001831,0.611450,-4.699707,-42.846680,-52.246094
140,0.306030,-0.021240,0.632690,-4.211426,-65.856934,-53.710938
150,0.250732,-0.019897,0.718750,-9.887695,-76.904297,-54.016113
160,0.208374,-0.023071,0.762573,-12.390137,-85.144043,-54.748535
170,0.187256,0.006592,0.807739,-17.578125,-86.364746,-55.664062
180,0.158447,0.137573,0.807129,-24.414062,-84.350586,-54.321289
190,0.122803,0.301025,0.819458,-23.498535,-80.261230,-50.781250
200,-0.038086,0.529907,0.963623,13.488770,-70.739746,-53.039551
210,-0.171387,0.589844,1.041626,25.512695,-68.176270,-62.988281
220,-0.274536,0.601318,1.117188,24.108887,-67.687988,-80.688477
230,-0.348511,0.611572,1.187988,10.314941,-69.396973,-104.064941
240,-0.369019,0.607666,1.238403,-7.751465,-72.021484,-129.699707
250,-0.334595,0.582764,1.244507,-32.348633,-72.082520,-177.856445
260,-0.316895,0.484253,1.225098,-40.283203,-68.237305,-194.091797
270,-0.299561,0.436279,1.263428,-40.832520,-67.749023,-203.918457
280,-0.305664,0.368286,1.348389,-33.874512,-71.594238,-210.388184
290,-0.332397,0.256836,1.460693,-21.728516,-77.209473,-217.407227
300,-0.370850,0.103027,1.593384,-12.268066,-76.538086,-237.182617
310,-0.398438,-0.266357,1.923096,-18.859863,-66.711426,-243.652344
320,-0.367920,-0.476074,2.049561,-29.541016,-54.809570,-249.633789
330,-0.358032,-0.678833,2.127075,-43.701172,-40.954590,-253.662109
340,-0.347412,-0.838501,2.143433,-61.767578,-23.742676,-249.084473
350,-0.218384,-0.920654,2.126953,-76.538086,-6.164551,-217.407227
360,-0.012939,-1.040649,2.186279,-76.599121,21.606445,-189.208984
370,0.012573,-1.023560,2.205933,-72.631836,29.418945,-164.367676
380,0.009521,-0.945679,2.173584,-69.824219,39.672852,-137.512207
390,-0.027466,-0.858521,2.113892,-65.734863,56.335449,-116.882324
400,-0.068726,-0.783813,2.015625,-59.631348,74.218750,-102.783203
410,-0.083496,-0.726318,1.824097,-44.250488,100.341797,-90.759277
420,-0.041870,-0.790894,1.761719,-34.606934,108.703613,-86.730957
430,-0.024170,-0.852905,1.698730,-30.944824,115.356445,-81.665039
440,-0.022339,-0.879272,1.622681,-34.667969,119.995117,-77.148438
450,-0.011353,-0.906494,1.565308,-41.381836,121.948242,-72.631836
460,0.010864,-0.959351,1.540405,-46.813965,126.098633,-58.776855
470,0.066162,-0.996582,1.479614,-49.682617,135.070801,-45.837402
480,0.075562,-0.976196,1.401611,-51.513672,148.071289,-28.320312
490,0.059326,-0.920776,1.288818,-51.757812,161.621094,-10.559082
500,0.054932,-0.845825,1.191650,-49.621582,170.654297,4.333496
510,0.049561,-0.758545,1.082275,-42.968750,171.325684,28.259277
520,0.082275,-0.626099,0.892822,-25.390625,170.532227,36.437988
530,0.102173,-0.598999,0.833618,-17.822266,166.809082,43.273926
540,0.102051,-0.600098,0.782593,-14.465332,159.362793,50.476074
550,0.077637,-0.603149,0.720703,-17.944336,150.878906,57.739258
560,0.082397,-0.589233,0.631714,-24.902344,141.662598,63.171387
570,0.128418,-0.505737,0.480103,-25.878906,122.131348,72.814941
580,0.129517,-0.481201,0.447144,-15.380859,116.333008,79.711914
590,0.141113,-0.472656,0.416992,-3.112793,112.609863,87.280273
600,0.160034,-0.469971,0.385864,7.629395,110.046387,94.116211
610,0.176636,-0.458008,0.352783,14.587402,107.604980,101.196289
620,0.179810,-0.442261,0.290283,18.554688,93.688965,114.013672
630,0.159302,-0.385010,0.260742,17.028809,83.862305,117.004395
640,0.164429,-0.340088,0.242798,15.991211,74.096680,117.614746
650,0.164917,-0.318604,0.218384,17.639160,65.124512,116.149902
660,0.160522,-0.315796,0.195923,20.629883,57.189941,115.844727
670,0.134277,-0.299805,0.171631,27.587891,39.978027,122.131348
680,0.078735,-0.227295,0.164795,31.982422,30.212402,125.854492
