timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-2.31,3.71,9.96,85.51,-41.81,-45.04
10,-2.25,3.43,9.93,87.77,-30.88,-48.22
20,-2.03,3.40,9.81,90.45,-24.54,-48.03
30,-1.70,3.14,9.74,95.89,-22.46,-46.94
40,-1.79,3.32,10.00,110.17,-22.28,-48.28
50,-1.73,3.18,10.17,112.67,-26.37,-48.10
60,-1.69,3.14,10.29,110.72,-32.17,-49.93
70,-1.62,3.06,10.66,107.12,-35.16,-53.04
80,-1.92,3.06,10.92,104.55,-36.62,-56.82
90,-2.13,2.73,11.25,96.92,-37.48,-61.34
100,-2.18,2.30,11.36,91.25,-37.60,-62.62
110,-2.30,2.03,11.30,87.40,-38.09,-64.58
120,-2.29,1.64,11.20,83.86,-37.11,-67.99
130,-2.17,1.45,11.39,77.33,-33.45,-72.81
140,-2.37,1.05,11.35,72.63,-22.77,-81.73
150,-2.69,0.27,11.19,73.24,-13.67,-83.37
160,-2.94,-0.10,10.93,75.93,-7.32,-84.11
170,-3.15,-0.39,10.49,76.60,-5.25,-83.50
180,-3.31,-0.53,10.16,73.61,-5.07,-80.20
190,-3.27,-0.57,10.03,68.12,-5.07,-73.36
200,-2.93,-0.60,9.71,54.44,-5.37,-71.04
210,-2.85,-0.65,9.49,47.18,-4.46,-70.92
220,-2.85,-0.67,9.37,39.37,-2.08,-72.02
230,-2.88,-0.71,9.24,32.41,-0.06,-73.18
240,-3.01,-0.75,9.05,26.43,-0.12,-73.97
250,-3.37,-0.93,8.72,14.47,-2.01,-73.43
260,-3.49,-0.96,8.79,8.61,-4.09,-72.02
270,-3.72,-1.12,9.01,5.13,-8.97,-68.85
280,-4.03,-1.33,9.19,4.27,-16.30,-63.60
290,-4.16,-1.74,9.18,5.31,-22.83,-55.91
300,-4.14,-2.25,9.20,7.51,-27.65,-42.18
310,-4.10,-2.75,9.23,10.62,-27.10,-36.38
320,-4.22,-3.08,8.85,14.83,-26.79,-30.88
330,-4.42,-3.46,8.51,17.27,-27.34,-26.55
340,-4.80,-3.96,8.42,17.03,-29.72,-22.22
350,-5.22,-4.27,8.61,-5.74,-35.34,-9.70
360,-5.15,-4.71,9.56,-8.18,-35.03,-2.69
