timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.864258,0.792114,0.994751,526.428223,-196.228027,163.085938
10,0.934204,0.844116,1.101929,574.584961,-223.999023,133.789062
20,0.918457,0.877808,1.144897,625.244141,-254.150391,102.844238
30,0.689941,0.692871,0.818237,718.811035,-281.066895,69.824219
40,0.543701,0.427856,0.577148,750.488281,-264.343262,59.814453
50,0.538086,0.196533,0.466187,751.159668,-237.792969,45.104980
60,0.512817,-0.031250,0.342529,719.787598,-221.313477,31.311035
70,0.465820,-0.164062,0.349243,664.978027,-204.833984,11.352539
80,0.479614,-0.302124,0.294678,573.059082,-158.691406,-23.437500
90,0.288208,-0.551025,0.027222,527.282715,-132.202148,-30.639648
100,0.209717,-0.726440,-0.140991,458.801270,-93.017578,-44.738770
110,0.133179,-0.788940,-0.140625,362.609863,-51.330566,-64.514160
120,0.050293,-0.887329,-0.134888,264.953613,-27.099609,-76.843262
130,-0.003906,-0.956055,-0.082275,85.693359,3.662109,-89.416504
140,-0.172119,-0.988647,-0.161743,26.550293,29.052734,-94.238281
150,-0.188599,-1.092773,-0.186890,-26.428223,48.339844,-100.708008
160,-0.209839,-1.227905,-0.197388,-96.984863,48.095703,-104.858398
170,-0.335327,-1.167114,-0.151733,-185.913086,43.640137,-95.397949
180,-0.441895,-1.135010,-0.075928,-274.169922,57.861328,-17.822266
190,-0.165039,-0.895996,-0.005371,-438.781738,164.001465,7.263184
200,-0.000488,-0.662964,0.024048,-513.671875,241.821289,10.681152
210,0.125366,-0.393799,0.111572,-588.317871,314.575195,4.394531
220,0.285522,-0.085571,0.285767,-656.616211,362.182617,1.159668
230,0.427979,0.231445,0.419800,-698.791504,376.708984,5.249023
240,0.507935,0.562500,0.678345,-716.369629,330.200195,34.423828
250,0.540039,0.601562,0.806763,-702.941895,279.785156,50.598145
260,0.581299,0.612793,0.935059,-678.283691,222.961426,58.471680
270,0.615234,0.677002,1.093750,-644.470215,168.090820,53.466797
280,0.645142,0.663452,1.190674,-601.745605,127.380371,40.710449
290,0.647949,0.603394,1.217163,-507.080078,111.572266,8.728027
300,0.641724,0.619629,1.186279,-452.758789,124.328613,0.427246
310,0.584351,0.536865,1.117310,-389.892578,137.023926,-1.770020
320,0.451538,0.495850,1.034546,-334.716797,149.169922,0.061035
330,0.390991,0.495728,0.983643,-294.433594,162.170410,9.399414
340,0.384644,0.539062,1.000732,-262.084961,167.907715,44.067383
350,0.548096,0.631348,1.074219,-183.837891,159.057617,62.255859
360,0.572388,0.663574,1.078979,-132.751465,151.977539,75.073242
370,0.540527,0.651367,1.056152,-76.110840,159.973145,83.374023
380,0.554688,0.612915,1.000610,-17.578125,181.213379,86.730957
390,0.613647,0.639893,0.941772,26.489258,199.890137,86.669922
400,0.562012,0.781616,0.807495,97.900391,202.392578,86.120605
410,0.534058,0.856812,0.736816,133.911133,200.134277,89.843750
420,0.504883,0.870361,0.639893,173.706055,192.932129,88.989258
430,0.511108,0.869507,0.601196,213.623047,187.744141,84.350586
440,0.520142,0.920044,0.535645,251.831055,186.584473,80.444336
450,0.556030,0.951294,0.431274,299.499512,161.621094,78.491211
460,0.635986,1.067627,0.488770,299.621582,132.202148,72.998047
470,0.779541,1.198364,0.598389,292.175293,96.069336,65.063477
480,0.891113,1.457520,0.796021,292.663574,60.241699,56.579590
490,1.070923,1.674072,0.974731,318.786621,32.043457,48.034668
500,1.151001,1.869507,1.075806,449.829102,18.798828,31.921387
510,0.922485,1.808105,0.860107,526.794434,27.648926,21.118164
520,0.771118,1.465210,0.637085,573.120117,40.039062,-2.563477
530,0.743408,1.152466,0.477295,572.204590,54.992676,-47.546387
540,0.757935,1.033936,0.423462,551.574707,77.575684,-107.055664
550,0.776367,0.981201,0.262451,543.457031,154.846191,-221.130371
560,0.644653,0.997070,0.111206,525.024414,203.369141,-260.009766
570,0.566895,0.866577,0.000488,522.399902,231.262207,-285.705566
580,0.381714,0.643188,-0.162964,508.422852,227.416992,-302.307129
590,0.088745,0.238281,-0.450806,489.440918,197.570801,-309.936523
600,0.176147,-0.154785,-0.618286,451.232910,155.517578,-323.181152
610,0.224609,-0.252563,-0.512939,335.327148,49.987793,-338.378906
620,0.121216,-0.396851,-0.452515,296.386719,13.305664,-330.200195
630,0.092773,-0.563110,-0.397949,255.126953,-2.502441,-317.016602
640,0.151611,-0.690674,-0.278320,206.726074,-5.310059,-300.659180
650,0.191040,-0.693237,-0.163208,161.254883,-5.249023,-284.118652
660,0.275391,-0.719482,-0.065552,93.383789,-1.647949,-265.441895
670,0.236328,-0.928101,-0.025757,59.265137,6.713867,-270.141602
680,0.133423,-0.979248,-0.065918,13.244629,25.207520,-286.437988
690,0.065796,-1.047974,-0.184570,-48.217773,51.940918,-308.349609
700,0.021973,-1.072632,-0.203735,-123.474121,79.956055,-329.956055
710,-0.064819,-1.072266,-0.139526,-284.362793,100.891113,-352.722168
720,0.055054,-0.811157,0.507568,-348.266602,69.396973,-354.431152
730,0.077026,-0.913818,0.724976,-361.450195,16.052246,-339.050293
740,-0.088013,-1.073608,0.856323,-352.233887,-31.433105,-294.677734
750,-0.329956,-1.018799,0.761475,-346.984863,-54.687500,-225.708008
760,-0.502930,-1.035400,0.782471,-369.262695,-27.832031,-64.758301
770,-0.683228,-1.000732,0.888550,-382.385254,117.370605,-31.372070
780,-0.651855,-1.011230,0.709473,-371.887207,215.148926,6.896973
790,-0.534180,-0.906128,0.696167,-370.910645,327.880859,41.687012
800,-0.310547,-0.679810,0.522461,-371.154785,417.907715,65.368652
810,0.018188,-0.486084,0.394897,-383.361816,476.623535,88.989258
820,0.231323,-0.226074,0.227417,-401.489258,531.860352,155.212402
830,0.350952,-0.041748,0.096802,-391.662598,519.897461,183.959961
840,0.412720,0.068848,-0.057861,-374.633789,481.689453,218.933105
850,0.487061,0.214478,-0.262207,-364.074707,424.377441,256.652832
860,0.574097,0.562012,-0.357056,-366.455078,358.703613,293.518066
870,0.672852,0.899170,-0.347656,-429.199219,217.712402,387.329102
880,0.928833,1.171875,0.184326,-462.646484,136.535645,429.077148
890,0.918701,1.188110,0.619995,-481.384277,46.325684,447.509766
900,0.652466,1.015625,0.936035,-491.455078,-37.170410,439.758301
910,0.492188,0.827271,1.015381,-475.952148,-86.669922,393.371582
920,0.533813,0.758667,1.131592,-445.068359,-29.907227,279.785156
930,0.547485,0.995972,1.494507,-306.274414,50.170898,250.061035
940,0.625488,1.087280,1.503662,-174.926758,118.957520,225.280762
950,0.719604,1.238525,1.351929,-41.564941,176.391602,200.439453
960,0.721680,1.379272,1.120605,69.824219,213.745117,178.833008
970,0.776978,1.505127,0.949829,149.414062,228.698730,153.991699
980,0.927979,2.079956,0.648315,258.117676,190.795898,94.177246
990,1.001465,2.127686,0.553223,330.993652,148.803711,55.541992
