timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-2.03,1.34,9.33,10.01,5.19,1.22
10,-2.02,1.28,9.38,7.39,5.74,0.18
20,-2.03,1.28,9.46,5.62,4.82,-1.65
30,-2.23,1.09,9.29,4.33,-1.16,-4.88
40,-2.29,0.99,9.35,2.69,-2.20,-5.31
50,-2.32,0.99,9.42,0.61,-2.69,-5.92
60,-2.35,0.92,9.46,0.98,-4.27,-7.32
70,-2.32,0.71,9.41,2.56,-6.04,-9.34
80,-2.48,0.50,9.48,1.28,-5.07,-9.77
90,-2.74,0.34,9.58,0.06,-3.48,-8.12
100,-2.71,0.33,9.66,-0.79,-2.81,-5.98
110,-2.70,0.35,9.72,-1.28,-3.48,-3.66
120,-2.72,0.38,9.69,-1.04,-4.09,-2.01
130,-2.69,0.42,9.67,0.37,-3.42,-1.04
140,-2.68,0.34,9.76,0.61,-2.75,-1.22
150,-2.75,0.48,9.74,0.79,-4.15,-1.04
160,-2.73,0.35,9.58,1.65,-6.96,0.85
170,-2.67,0.26,9.52,2.20,-7.57,2.69
180,-2.57,0.24,9.55,2.69,-6.53,4.21
190,-2.48,-0.05,9.51,4.82,-6.23,4.33
200,-2.47,-0.28,9.62,-0.12,-6.59,4.03
210,-2.44,-0.34,10.02,-12.15,-6.29,3.72
220,-2.38,-0.14,11.01,-25.51,-6.77,3.60
230,-2.39,0.23,12.04,-36.50,-11.41,4.52
240,-2.63,0.98,14.12,-45.35,-24.48,11.47
250,-2.81,1.52,15.40,-49.74,-24.05,16.42
260,-3.17,1.89,16.81,-53.89,-18.01,19.96
270,-3.54,1.77,18.36,-52.31,-7.32,20.45
280,-4.38,1.32,19.26,-44.01,8.12,18.37
290,-4.69,1.22,19.62,-25.21,62.56,18.01
300,-4.77,2.53,19.75,-13.79,90.21,24.54
310,-4.13,2.95,19.55,-1.65,102.84,34.24
320,-3.41,2.98,18.67,8.06,101.07,42.72
330,-2.74,2.60,17.29,10.62,95.03,47.85
340,-2.46,2.70,16.10,-18.80,107.48,41.99
350,-2.29,3.42,14.17,-32.90,125.31,29.54
360,-2.64,4.33,13.57,-44.74,150.45,14.53
370,-2.91,5.42,13.21,-50.72,177.25,1.71
380,-2.93,6.27,12.43,-47.18,197.33,-5.62
390,-2.78,6.77,11.37,-39.25,209.72,-8.00
400,-2.31,7.96,8.89,-29.30,220.09,-8.30
410,-1.75,8.31,7.77,-25.82,219.73,-13.43
420,-1.25,8.39,7.08,-21.79,216.49,-23.38
430,-0.79,8.23,6.58,-16.60,208.37,-40.16
440,-0.70,7.86,5.96,-9.09,194.95,-61.58
450,-0.86,7.10,4.54,7.32,162.41,-102.05
460,-1.34,6.54,3.73,13.98,148.32,-115.30
470,-1.43,6.06,3.05,17.52,137.02,-122.99
480,-1.28,5.54,2.60,18.07,127.62,-126.04
490,-0.99,5.20,2.12,16.48,118.90,-127.01
500,-0.53,4.87,1.71,14.77,105.47,-129.88
510,0.35,3.71,0.72,14.22,100.46,-135.99
520,0.64,2.96,0.23,12.57,96.44,-144.65
530,0.86,2.10,-0.26,10.50,92.41,-154.72
540,1.04,1.47,-0.75,6.47,87.40,-164.37
550,1.31,0.81,-0.94,2.44,68.42,-174.13
560,1.40,-1.44,-0.55,-4.52,52.92,-176.15
570,1.24,-2.32,0.05,-9.34,32.10,-172.97
580,1.02,-2.89,0.59,-10.50,7.93,-162.48
590,0.95,-3.62,0.91,-6.04,-16.30,-148.86
600,0.98,-4.54,1.14,0.43,-40.41,-133.85
610,0.71,-6.01,2.06,8.12,-76.90,-112.55
620,0.49,-6.78,2.39,10.01,-89.05,-105.16
630,0.14,-7.60,2.82,10.13,-98.75,-98.51
640,-0.11,-8.68,3.54,6.96,-107.42,-91.25
650,-0.31,-9.55,5.08,-2.32,-119.08,-81.97
660,-0.56,-9.93,9.09,-25.57,-152.04,-49.50
670,-1.44,-9.70,10.90,-30.27,-162.72,-29.30
680,-1.64,-9.28,12.51,-28.26,-163.64,-8.42
690,-1.80,-8.70,14.02,-22.83,-155.15,12.76
700,-1.91,-8.02,15.04,-15.50,-141.78,33.57
710,-1.74,-7.28,15.79,-5.86,-108.28,66.83
720,-0.96,-5.28,17.18,-5.98,-90.21,77.45
730,-0.68,-3.93,17.52,-4.58,-71.72,85.02
740,-0.48,-2.46,17.44,-0.12,-52.92,91.37
750,-0.47,-0.88,17.04,4.94,-35.89,98.08
760,-0.15,0.91,16.61,7.69,-20.57,107.54
770,0.70,3.64,15.02,17.46,-0.12,110.11
780,1.19,4.91,14.07,19.04,2.08,111.82
790,1.57,6.27,13.07,14.04,0.85,112.30
800,1.87,7.24,12.31,6.23,3.54,110.11
810,2.00,8.25,11.49,-0.31,15.20,102.23
820,2.55,9.13,9.80,2.44,52.37,70.07
830,2.99,9.27,8.88,4.76,65.98,49.68
840,3.39,8.95,8.10,8.24,70.50,28.75
850,3.85,8.38,7.67,8.18,65.12,7.26
860,3.99,7.88,7.26,6.04,50.78,-12.94
870,3.93,7.26,6.96,4.82,18.86,-49.99
880,3.60,6.13,6.40,8.24,9.22,-64.58
890,3.43,5.27,5.74,15.62,6.23,-76.60
900,3.40,4.33,4.84,24.05,8.73,-87.65
910,3.48,2.93,3.59,32.04,13.06,-98.39
920,3.49,1.37,2.38,37.05,13.79,-124.63
930,2.66,-2.25,1.27,31.49,7.93,-138.43
940,1.97,-3.21,1.76,23.38,-4.58,-143.37
950,1.36,-4.02,2.77,16.30,-23.19,-138.67
960,0.76,-5.11,3.49,18.74,-44.37,-126.77
970,0.52,-6.45,4.58,22.34,-64.88,-110.53
980,-0.09,-8.10,7.08,24.96,-107.30,-84.41
990,-0.71,-8.75,7.89,31.19,-123.54,-71.90
