timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,2.80,3.64,8.42,0.92,2.75,-2.99
10,2.79,3.68,8.51,0.24,1.95,-3.11
20,2.74,3.71,8.58,0.18,1.04,-2.99
30,2.70,3.68,8.64,1.28,0.37,-2.69
40,2.73,3.56,8.66,2.56,0.31,-2.62
50,2.68,3.45,8.58,4.21,2.14,-2.87
60,2.72,3.45,8.55,4.33,2.69,-2.87
70,2.75,3.52,8.57,3.42,2.08,-3.05
80,2.79,3.55,8.61,2.69,0.85,-3.36
90,2.78,3.54,8.60,2.62,0.06,-3.66
100,2.77,3.57,8.58,3.60,-0.43,-3.17
110,2.75,3.47,8.51,3.54,-1.34,-2.38
120,2.78,3.50,8.53,3.17,-1.95,-1.89
130,2.83,3.56,8.60,3.36,-2.38,-1.40
140,2.91,3.64,8.61,4.39,-2.26,-1.34
150,2.94,3.63,8.53,6.23,-1.53,-3.23
160,2.87,3.44,8.37,8.97,0.67,-4.70
170,2.88,3.33,8.25,9.58,1.89,-5.68
180,2.85,3.26,8.13,10.01,3.60,-6.23
190,2.85,3.25,7.96,11.47,5.86,-7.02
200,2.85,3.17,7.77,15.26,9.16,-7.69
210,2.48,2.75,7.12,22.89,11.96,-9.58
220,2.61,2.31,6.93,26.25,11.17,-10.74
230,2.49,1.80,6.71,29.54,9.83,-11.54
240,2.40,1.01,6.52,36.07,8.54,-12.76
250,2.13,-0.08,6.36,46.39,8.85,-15.87
260,1.59,-1.22,5.84,78.67,9.09,-19.90
270,0.31,-3.87,3.74,99.98,3.11,-15.81
280,-0.45,-5.49,2.68,115.48,-12.76,-7.32
290,-1.31,-6.87,2.18,122.13,-37.84,4.82
300,-2.24,-7.77,2.47,120.85,-69.03,22.40
310,-2.98,-8.42,3.42,97.29,-139.10,70.31
320,-4.58,-8.04,6.65,92.41,-166.08,96.62
330,-5.09,-7.74,8.07,88.62,-182.13,122.56
340,-5.63,-6.98,9.57,85.63,-189.27,146.67
350,-6.19,-5.92,11.28,82.03,-194.03,168.27
360,-7.07,-4.87,12.95,81.54,-200.32,187.62
370,-8.57,-3.08,16.38,93.57,-210.51,227.84
380,-9.20,-2.06,18.42,99.67,-214.23,249.33
390,-9.35,-0.39,20.36,104.31,-219.06,271.06
400,-9.17,0.58,21.94,112.06,-217.83,290.95
410,-8.85,1.92,23.08,121.52,-210.63,306.03
420,-8.35,3.11,23.56,143.19,-176.27,313.78
430,-7.27,3.85,23.44,146.61,-152.77,307.86
440,-6.72,4.39,23.20,145.39,-130.31,297.67
450,-6.18,4.75,23.12,139.28,-109.44,283.33
460,-5.78,5.27,23.09,130.19,-86.61,265.81
470,-5.41,5.92,23.11,115.11,-20.45,225.65
480,-4.95,7.78,22.94,110.53,13.06,207.46
490,-4.05,8.27,21.70,110.17,45.59,187.99
500,-2.93,8.08,19.87,113.65,79.28,160.95
510,-2.89,7.73,17.77,112.06,109.38,133.30
520,-2.65,7.91,15.76,101.81,147.77,84.66
530,-1.55,8.12,13.58,73.06,164.00,59.94
540,-1.24,8.86,13.01,67.93,170.29,38.70
550,-0.67,9.34,12.13,72.27,171.33,22.09
560,-0.21,8.98,10.62,83.92,174.50,6.10
570,0.17,8.06,8.65,96.86,184.63,-15.62
580,0.08,6.13,5.14,100.46,195.68,-60.85
590,0.02,5.59,4.11,87.89,186.95,-75.56
600,0.05,5.78,3.83,68.85,172.85,-86.18
610,0.25,6.40,3.97,52.00,158.75,-94.79
620,0.66,6.79,3.92,41.99,147.58,-104.25
630,0.98,6.57,3.40,34.24,140.38,-136.84
640,0.55,5.30,2.03,26.61,140.44,-157.10
650,0.06,4.77,1.71,15.26,135.86,-174.74
660,-0.31,4.17,1.36,1.71,123.05,-186.58
670,-0.52,3.65,1.18,-12.57,104.68,-193.91
680,-0.78,3.03,1.45,-41.08,60.24,-208.56
690,-1.81,2.14,2.18,-49.62,39.37,-215.82
700,-1.98,1.83,2.73,-61.77,21.24,-223.08
710,-2.28,1.27,3.51,-74.10,2.26,-232.36
720,-2.94,0.50,4.40,-83.74,-12.21,-244.45
730,-3.57,-0.29,5.48,-89.84,-18.37,-256.41
740,-4.61,-2.16,7.23,-87.10,-21.24,-268.13
750,-5.13,-3.15,7.35,-78.86,-24.29,-267.27
760,-5.21,-4.26,7.45,-67.75,-25.51,-262.21
770,-5.59,-5.40,7.83,-58.17,-32.41,-256.04
780,-6.44,-6.61,8.94,-50.72,-45.65,-251.16
790,-7.81,-10.06,10.04,-18.49,-66.53,-227.97
800,-9.04,-11.59,9.66,-2.56,-66.96,-207.58
810,-9.37,-12.96,9.60,2.81,-67.57,-186.28
820,-9.88,-13.78,10.20,-0.73,-72.39,-165.47
830,-10.60,-14.36,11.38,-7.51,-77.27,-143.07
840,-10.86,-14.22,12.68,-19.29,-62.68,-92.71
850,-9.84,-12.46,13.73,-22.77,-42.48,-69.70
860,-8.83,-11.13,13.68,-27.28,-20.75,-52.61
870,-7.92,-9.68,13.46,-31.68,-1.59,-41.63
880,-6.88,-8.52,13.12,-33.20,13.85,-35.10
890,-6.06,-7.83,12.50,-31.62,36.19,-29.91
900,-4.74,-6.67,10.95,-28.99,45.65,-28.38
910,-4.15,-6.26,10.00,-26.92,52.61,-25.88
920,-3.54,-5.91,9.22,-26.06,54.57,-22.09
930,-3.06,-5.44,8.79,-27.47,50.66,-18.19
940,-2.70,-5.01,8.67,-28.44,42.66,-14.59
950,-2.25,-4.29,8.73,-25.63,27.34,-8.67
960,-2.17,-4.01,8.76,-22.46,21.61,-6.71
970,-2.05,-3.90,8.82,-18.92,17.82,-5.74
980,-2.08,-3.84,8.67,-13.43,16.24,-5.13
990,-2.27,-3.89,8.35,-6.10,15.26,-4.21
