timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-1.85,-0.76,9.93,2.56,-2.62,-2.38
10,-1.79,-0.71,9.94,0.00,-2.08,-1.89
20,-1.63,-0.58,9.81,-1.59,-0.67,-1.59
30,-1.56,-0.57,9.76,0.18,0.43,-2.08
40,-1.64,-0.68,9.73,0.92,0.61,-2.69
50,-1.74,-0.80,9.73,0.98,0.12,-3.11
60,-1.83,-0.77,9.76,0.06,-0.12,-2.69
70,-1.75,-0.68,9.81,-0.98,-1.10,-1.95
80,-1.73,-0.60,9.73,-0.37,-2.01,-1.59
90,-1.66,-0.58,9.80,2.01,-1.95,-1.77
100,-1.61,-0.65,9.73,5.19,-1.22,-3.36
110,-1.74,-0.82,9.61,5.25,-0.18,-3.72
120,-1.77,-0.87,9.60,2.99,0.67,-3.60
130,-1.75,-0.83,9.61,0.55,0.43,-3.11
140,-1.69,-0.82,9.63,-1.04,-1.04,-2.38
150,-1.65,-0.83,9.72,-1.89,-3.78,-0.92
160,-1.56,-0.79,9.97,-0.06,-5.19,-0.61
170,-1.51,-0.94,10.18,1.28,-5.49,-1.65
180,-1.67,-1.13,10.38,2.08,-4.82,-3.54
190,-1.73,-1.58,10.76,2.87,-3.05,-6.04
200,-2.07,-2.13,11.29,-2.56,-1.65,-7.02
210,-2.50,-2.51,13.05,-33.45,2.44,-3.05
220,-2.38,-2.10,14.45,-53.28,5.25,1.28
230,-2.29,-1.17,15.83,-70.19,7.26,5.68
240,-2.15,-0.20,17.15,-76.54,12.15,8.54
250,-2.08,0.44,17.97,-69.52,21.73,9.09
260,-2.23,0.70,18.88,-30.58,53.10,4.09
270,-2.43,0.96,18.55,-16.36,69.21,3.85
280,-2.24,1.21,17.82,-7.93,82.76,5.86
290,-2.08,1.42,16.80,-5.07,95.95,7.08
300,-1.84,1.80,16.40,-3.72,113.59,3.30
310,-1.55,2.33,15.94,-5.68,145.32,-6.04
320,-0.97,3.18,15.44,-6.71,155.09,-11.90
330,-0.93,3.71,14.89,-4.88,164.06,-18.80
340,-0.84,4.15,14.24,0.49,173.46,-24.78
350,-0.79,4.60,13.43,6.77,180.79,-28.75
360,-0.88,5.03,12.64,13.37,185.12,-28.87
370,-0.38,5.70,10.97,25.57,189.27,-27.53
380,0.03,5.79,10.07,34.30,191.83,-25.82
390,0.40,6.31,8.99,45.65,194.64,-25.88
400,0.64,6.35,7.97,55.05,197.45,-30.03
410,0.78,6.28,6.77,62.13,201.48,-36.74
420,0.37,5.47,4.04,69.34,213.50,-58.17
430,0.17,4.65,2.66,66.96,222.11,-74.71
440,0.14,4.00,1.10,53.71,228.27,-89.66
450,0.48,3.44,-0.03,26.12,226.14,-97.41
460,1.15,2.91,-0.58,-1.83,214.72,-102.17
470,1.81,2.77,-1.04,-32.59,161.56,-112.06
480,2.20,2.20,-1.82,-35.83,127.81,-119.20
490,2.23,1.61,-2.16,-34.18,96.07,-125.43
500,2.32,0.66,-2.16,-26.79,65.06,-128.36
510,2.71,-0.31,-2.21,-21.61,32.04,-129.39
520,2.80,-1.11,-2.62,-22.22,-27.83,-129.52
530,2.86,-2.13,-2.73,-28.93,-44.74,-126.95
540,2.56,-2.89,-2.32,-27.47,-57.92,-123.96
550,2.01,-3.98,-1.79,-22.16,-72.88,-122.38
560,1.57,-5.22,-0.64,-19.47,-91.19,-121.83
570,0.88,-6.60,0.69,-17.88,-113.16,-120.48
580,-0.63,-10.30,2.69,-2.44,-148.74,-111.39
590,-1.31,-11.97,3.56,0.92,-157.65,-103.76
600,-2.39,-13.73,4.89,-0.98,-161.93,-95.58
610,-3.59,-15.57,6.65,-7.08,-165.04,-85.45
620,-4.53,-17.02,8.69,-20.45,-166.87,-69.82
630,-5.38,-18.05,12.85,-42.24,-162.78,-17.64
640,-6.17,-17.26,14.47,-44.80,-155.27,15.50
650,-6.06,-15.80,15.98,-49.38,-142.76,56.52
660,-5.85,-13.34,17.39,-52.49,-128.60,98.75
670,-5.16,-10.65,18.56,-54.02,-115.91,134.70
680,-4.13,-6.92,19.71,-57.37,-93.87,176.88
690,-2.72,0.44,20.37,-55.36,-79.53,188.60
700,-0.65,3.83,20.34,-49.87,-55.05,186.89
710,0.78,6.71,19.71,-32.59,-25.27,177.25
720,1.80,9.02,18.91,-1.22,7.26,167.36
730,2.92,10.50,17.30,34.36,53.04,160.52
740,4.17,12.05,13.42,67.50,58.84,163.09
750,4.44,12.60,11.74,45.72,48.58,160.58
760,4.56,13.06,10.33,17.09,35.83,145.51
770,4.67,13.35,9.46,-6.04,28.08,119.02
780,4.75,13.28,8.61,-20.69,27.77,82.89
790,4.31,11.73,6.79,-26.25,50.96,-8.85
800,3.83,10.01,5.65,-22.28,69.34,-60.49
810,3.64,8.19,4.53,-18.31,84.29,-109.31
820,3.08,6.34,3.71,-14.83,94.60,-146.12
830,2.51,4.56,2.76,-6.84,97.11,-165.10
840,2.23,2.86,1.86,13.24,74.71,-170.17
850,1.15,-0.44,0.48,24.11,49.44,-166.87
860,0.79,-1.91,-0.16,33.33,22.46,-159.73
870,0.71,-3.27,-0.36,38.88,-3.30,-152.04
880,0.48,-4.66,-0.00,38.88,-30.33,-145.08
890,0.27,-6.42,0.78,19.10,-84.78,-131.84
900,-0.56,-10.24,2.21,15.56,-104.00,-122.13
