timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0, -4.37, 2.66, 19.06, 0.85, -20.81, 127.08
10, -4.44, 3.02, 18.59, 3.11, -11.78, 126.77
20, -4.31, 3.71, 18.63, -2.38, -5.43, 125.24
30, -3.99, 4.60, 18.80, -10.68, 11.66, 117.55
40, -3.70, 5.96, 19.12, -8.73, 23.86, 109.86
50, -3.64, 6.41, 19.07, -2.99, 36.74, 102.05
60, -3.62, 6.57, 18.64, 7.63, 49.68, 95.64
70, -3.55, 6.68, 17.97, 20.08, 62.44, 90.52
80, -3.26, 6.66, 17.13, 29.79, 73.61, 81.24
90, -2.60, 6.57, 15.22, 35.71, 89.54, 74.65
100, -2.34, 6.33, 14.51, 33.57, 95.03, 66.04
110, -2.23, 6.14, 13.84, 29.79, 99.37, 55.73
120, -2.16, 6.03, 13.23, 25.88, 103.39, 45.35
130, -2.33, 5.88, 12.25, 23.44, 107.67, 35.64
140, -1.66, 5.68, 11.70, 20.57, 124.51, 22.16
150, -1.64, 6.07, 10.79, 23.38, 120.48, 14.53
160, -1.95, 6.21, 10.33, 22.16, 106.45, 6.10
170, -2.08, 6.23, 9.76, 26.61, 99.85, 1.28
180, -1.98, 6.09, 8.96, 34.00, 101.44, -0.49
190, -1.56, 6.12, 8.22, 39.06, 105.16, -10.99
200, -1.32, 6.13, 6.78, 36.38, 100.46, -20.02
210, -1.22, 6.02, 6.33, 30.70, 93.75, -30.03
220, -1.22, 5.77, 6.08, 24.84, 87.16, -41.32
230, -1.31, 5.55, 5.72, 19.71, 83.74, -51.64
240, -1.26, 5.25, 5.45, 17.27, 81.48, -67.44
250, -1.41, 4.60, 5.09, 14.40, 78.43, -73.67
260, -1.51, 4.29, 4.71, 15.93, 75.20, -77.64
270, -1.54, 3.98, 4.25, 16.48, 71.90, -80.75
280, -1.47, 3.80, 3.94, 12.76, 66.83, -83.50
290, -1.43, 3.88, 4.11, 5.31, 60.06, -86.24
300, -1.58, 3.95, 4.61, 0.37, 47.12, -96.25
310, -1.65, 3.52, 4.27, 6.04, 44.01, -100.65
320, -1.54, 2.87, 3.61, 11.66, 41.69, -104.19
330, -1.32, 2.10, 2.94, 13.12, 38.57, -107.91
340, -1.22, 1.43, 2.56, 9.77, 33.02, -112.06
350, -1.24, 0.97, 2.69, -4.58, 14.95, -117.13
360, -1.18, 0.55, 2.65, -12.27, 5.62, -117.13
370, -1.00, 0.46, 3.23, -19.59, -0.98, -117.55
380, -1.07, 0.54, 3.70, -25.51, -9.28, -117.68
390, -1.06, 0.70, 4.24, -30.15, -19.53, -116.82
400, -0.96, 1.03, 4.68, -27.40, -41.20, -116.15
410, -1.17, 1.11, 5.33, -21.97, -50.72, -117.86
420, -1.37, 0.78, 5.51, -15.81, -57.01, -120.24
430, -1.46, 0.39, 5.59, -11.84, -60.42, -122.44
440, -1.53, -0.05, 5.60, -10.80, -62.93, -124.76
450, -1.52, -0.55, 5.88, -13.24, -66.10, -130.37
460, -1.73, -1.48, 6.58, -23.38, -70.74, -133.24
470, -2.08, -1.97, 6.59, -27.34, -70.01, -136.60
480, -2.17, -2.82, 6.57, -30.70, -66.71, -137.39
490, -2.06, -3.73, 7.12, -39.25, -65.43, -136.05
500, 3.83, 3.32, 8.30, -3.30, -2.93, -1.46
510, 3.91, 3.42, 8.51, -3.97, -3.72, -1.53
520, 3.89, 3.35, 8.70, -1.34, -2.26, -1.71
530, 3.87, 3.10, 8.30, 6.16, -0.61, -1.83
540, 3.89, 2.91, 8.12, 8.12, 0.12, -1.22
550, 3.84, 2.81, 8.09, 7.26, -0.24, -1.16
560, 3.75, 2.90, 8.05, 5.19, -1.10, -1.04
570, 3.79, 3.00, 8.16, 3.72, -0.92, -0.12
580, 3.79, 3.41, 8.42, -1.77, -1.65, -0.18
590, 3.95, 3.55, 8.60, -3.85, -2.26, -0.55
600, 3.95, 3.60, 8.64, -3.17, -2.14, -1.40
610, 3.98, 3.51, 8.50, -0.73, -0.92, -2.56
620, 4.01, 3.26, 8.28, 1.89, 1.40, -3.72
630, 4.00, 3.06, 8.13, -0.49, 2.08, -5.62
640, 3.95, 2.82, 7.74, -4.27, 1.59, -5.62
650, 4.10, 2.82, 7.53, -9.64, 2.50, -5.74
660, 4.32, 2.88, 7.16, -16.05, 3.60, -6.16
670, 4.62, 2.66, 6.19, -25.51, 5.86, -8.30
680, 4.94, 2.39, 5.30, -46.26, 28.38, -27.89
690, 5.04, 2.96, 5.26, -114.38, 33.08, -43.52
700, 4.86, 2.69, 5.11, -143.37, 40.34, -59.08
710, 4.62, 2.61, 5.26, -172.00, 48.71, -72.02
720, 4.30, 2.63, 5.37, -194.64, 54.50, -79.59
730, 3.92, 2.57, 4.89, -208.98, 56.88, -80.32
740, 3.98, 0.54, 2.37, -230.59, 61.71, -71.11
750, 3.74, -0.26, 1.54, -255.55, 57.19, -64.70
760, 3.03, -0.12, 1.97, -287.35, 46.94, -53.77
770, 2.10, 0.18, 3.05, -310.12, 29.66, -35.10
780, 1.06, 0.73, 4.50, -315.49, 8.61, -7.93
790, 0.14, 1.17, 5.85, -270.08, -34.06, 68.42
800, -1.21, 1.26, 7.29, -233.15, -52.37, 110.96
810, -2.34, 1.45, 7.43, -195.50, -68.18, 149.11
820, -3.08, 2.43, 7.73, -168.27, -80.32, 187.50
830, -3.37, 3.56, 7.68, -148.99, -86.30, 226.26
840, -3.19, 5.07, 7.94, -120.97, -76.05, 282.65
850, -2.66, 7.04, 7.24, -116.27, -67.69, 292.79
860, -2.44, 7.34, 6.39, -114.69, -58.29, 292.72
870, -2.89, 7.84, 6.15, -119.26, -49.01, 287.54
880, -3.55, 9.29, 6.93, -135.31, -39.31, 278.81
890, -3.99, 11.18, 8.20, -149.78, -25.39, 273.74
900, -4.40, 14.04, 10.43, -137.94, 18.01, 264.10
910, -4.40, 15.52, 11.94, -119.38, 38.51, 252.38
920, -4.95, 16.94, 13.44, -89.36, 61.95, 238.40
930, -5.85, 17.72, 13.70, -45.65, 93.38, 223.75
940, -6.49, 17.75, 12.85, 3.97, 133.24, 212.77
950, -7.58, 16.94, 8.43, 68.85, 217.41, 187.50
960, -8.23, 17.26, 6.14, 87.71, 251.10, 174.13
970, -8.01, 18.99, 4.91, 101.44, 268.62, 170.84
980, -6.47, 19.82, 3.71, 121.40, 263.43, 174.56
990, -5.10, 20.36, 2.74, 138.49, 251.22, 170.10
