timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-3.79,0.00,8.71,1.71,1.04,-3.11
10,-3.76,-0.06,8.82,0.92,0.67,-2.99
20,-3.78,-0.11,8.93,-0.49,-1.95,-2.93
30,-3.92,-0.25,9.09,-1.10,-4.70,-3.23
40,-4.02,-0.36,9.30,-1.28,-5.68,-3.36
50,-4.11,-0.46,9.36,-0.67,-5.19,-2.87
60,-4.12,-0.39,9.26,-0.37,-2.99,-0.61
70,-4.02,-0.20,9.32,-0.73,-2.38,0.85
80,-3.92,0.07,9.34,-1.40,-2.50,1.40
90,-3.78,0.16,9.35,-2.26,-3.30,1.34
100,-3.65,0.26,9.44,-2.50,-2.56,0.43
110,-3.66,0.37,9.46,-0.43,1.34,-2.50
120,-3.68,0.33,8.97,0.55,2.75,-3.23
130,-3.63,0.40,8.69,0.06,3.30,-3.97
140,-3.60,0.39,8.62,-0.98,2.50,-5.13
150,-3.73,0.39,8.75,-1.16,-0.55,-6.71
160,-3.94,0.24,8.92,1.10,-5.00,-8.73
170,-4.13,-0.58,8.91,12.27,-5.49,-9.64
180,-4.42,-0.99,8.87,16.30,-8.12,-10.74
190,-4.73,-1.64,9.27,16.91,-13.12,-11.11
200,-4.99,-2.51,10.19,14.83,-18.92,-11.17
210,-5.39,-3.39,11.36,8.73,-27.71,-9.34
220,-6.82,-4.47,16.07,-11.60,-44.37,1.34
230,-7.47,-4.78,18.47,-18.92,-49.50,13.73
240,-7.73,-5.39,20.02,-23.19,-43.33,30.52
250,-7.66,-5.22,21.53,-34.61,-21.61,47.24
260,-7.63,-4.05,23.03,-52.67,7.14,60.85
270,-7.54,-0.34,24.81,-76.17,60.24,76.05
280,-7.00,1.33,24.86,-76.42,81.91,78.12
290,-6.58,2.47,24.78,-71.59,105.29,75.81
300,-6.41,3.06,24.46,-65.86,130.80,67.02
310,-6.66,3.45,23.83,-60.30,156.92,54.26
320,-7.05,3.82,23.12,-50.84,209.17,34.79
330,-7.60,4.65,20.40,-43.88,231.87,30.15
340,-7.66,4.85,18.58,-38.27,255.80,25.76
350,-7.58,5.68,16.91,-38.39,280.21,18.74
360,-7.64,6.84,15.53,-40.59,303.22,10.19
370,-7.37,8.16,14.07,-44.62,339.05,-11.11
380,-6.33,11.10,10.69,-56.82,355.47,-30.46
390,-5.97,12.29,8.41,-54.93,371.77,-56.03
400,-5.60,12.75,5.68,-48.10,385.93,-84.53
410,-5.36,12.53,2.67,-42.42,393.43,-115.60
420,-5.09,12.17,-0.26,-41.20,392.21,-145.20
430,-3.94,11.71,-5.16,-50.54,352.54,-191.77
440,-3.72,11.28,-6.18,-61.83,317.32,-215.09
450,-4.14,11.15,-7.07,-67.57,281.13,-238.65
460,-4.18,10.64,-8.33,-60.42,252.20,-254.70
470,-3.84,9.57,-9.98,-44.80,226.01,-265.56
480,-3.79,7.77,-13.12,-14.77,140.56,-282.23
490,-2.87,4.14,-13.30,-12.94,75.87,-281.31
500,-2.58,2.60,-12.57,-13.06,8.42,-278.38
510,-2.38,0.77,-11.52,-7.08,-47.06,-275.57
520,-2.41,-1.17,-10.55,3.30,-86.30,-272.22
530,-2.51,-3.61,-9.95,15.75,-131.41,-266.66
540,-5.21,-10.54,-6.91,15.50,-149.72,-266.54
550,-7.25,-15.29,-6.06,21.73,-162.54,-259.16
560,-9.17,-20.41,-5.45,23.01,-174.32,-240.60
570,-11.31,-25.89,-4.52,12.94,-192.93,-212.71
580,-13.27,-30.49,-2.23,-9.58,-211.79,-107.42
590,-16.63,-32.28,3.89,-62.50,-239.99,-19.90
600,-16.65,-28.87,8.44,-87.59,-256.65,74.40
610,-16.36,-22.88,14.03,-112.30,-283.69,152.10
620,-15.83,-15.98,19.53,-124.94,-305.11,209.23
630,-14.22,-10.09,24.16,-117.68,-296.33,252.14
640,-8.57,-1.72,27.40,-67.93,-198.49,283.39
650,-6.68,1.58,25.89,-42.72,-127.50,269.90
660,-5.84,6.00,25.00,-32.35,-57.68,250.24
670,-4.36,11.59,23.75,-37.78,-4.64,235.23
680,-1.74,16.83,19.77,-35.77,46.75,221.86
690,2.04,20.56,15.23,-61.89,114.56,158.14
700,7.02,24.43,12.72,-90.94,102.11,101.99
710,7.59,25.68,12.04,-89.48,94.73,47.24
720,8.77,25.36,9.93,-53.41,99.49,7.87
730,10.09,23.35,6.59,-11.72,92.65,-22.64
740,10.64,21.29,3.92,12.70,48.95,-97.29
750,8.72,16.83,2.07,28.75,20.08,-129.64
760,7.47,13.64,1.57,46.69,-3.91,-157.96
770,5.98,9.83,0.80,69.34,-24.78,-182.31
780,4.36,5.78,-0.31,89.17,-44.37,-201.60
790,2.33,1.74,-1.12,103.76,-61.52,-219.30
800,-3.00,-6.82,-0.69,111.51,-101.32,-245.85
810,-5.67,-12.10,-0.79,109.44,-115.91,-250.24
820,-7.97,-17.12,-0.71,98.88,-116.15,-244.87
830,-9.66,-21.11,-0.29,74.04,-111.94,-222.66
840,-10.45,-23.55,0.54,40.04,-110.96,-184.02
850,-10.40,-24.87,3.98,-15.99,-139.95,-78.31
860,-9.86,-23.94,5.81,-37.54,-168.58,-22.22
870,-9.77,-22.35,7.75,-48.58,-186.83,28.44
880,-9.64,-20.66,10.02,-57.92,-196.78,71.17
890,-9.58,-18.81,12.04,-67.87,-204.16,106.02
900,-9.77,-16.20,14.06,-74.46,-183.23,153.20
910,-10.19,-10.97,17.14,-71.90,-163.45,174.01
920,-9.84,-6.73,18.98,-75.99,-149.96,198.30
930,-9.20,-2.56,20.11,-75.99,-134.40,223.14
940,-8.01,1.94,21.05,-69.21,-107.48,240.30
950,-6.38,6.87,22.06,-65.55,-83.19,244.93
960,-2.84,13.91,22.30,-31.31,-27.53,224.91
970,-1.00,14.65,18.83,8.91,16.85,189.09
980,0.52,14.16,13.94,33.57,57.37,144.78
990,1.67,13.38,10.64,22.40,76.72,100.40
