timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.02,1.45,9.48,1.34,1.10,-1.77
10,1.04,1.48,9.51,2.87,0.00,-1.89
20,1.03,1.34,9.54,4.52,-0.98,-2.87
30,0.93,1.06,9.58,3.97,-1.46,-3.11
40,0.98,1.02,9.57,2.99,-0.37,-2.56
50,1.11,1.00,9.46,2.08,0.18,-1.59
60,1.13,1.00,9.30,1.95,0.18,-0.98
70,1.21,1.08,9.29,1.53,-0.55,-0.79
80,1.22,1.24,9.52,2.01,-4.09,-0.85
90,1.21,1.18,9.65,2.93,-5.07,-1.83
100,1.09,1.13,9.90,3.23,-5.00,-2.50
110,0.97,1.11,10.07,2.99,-3.60,-3.42
120,0.89,1.06,10.07,3.54,-1.34,-3.72
130,0.85,1.09,9.64,3.91,3.30,-3.54
140,0.83,1.24,9.60,4.03,3.66,-3.30
150,0.81,1.47,9.36,4.09,3.23,-2.75
160,0.82,1.60,8.84,4.76,2.44,-1.77
170,0.90,1.98,8.40,3.91,2.38,-1.10
180,0.77,2.61,7.96,2.44,5.00,-2.32
190,1.27,3.20,6.17,4.64,7.02,-2.75
200,1.66,3.06,5.12,3.42,8.36,-5.49
210,1.82,3.16,4.25,-2.01,8.24,-11.23
220,1.78,3.33,3.51,-8.54,5.43,-16.91
230,2.03,3.67,3.11,-14.34,0.37,-21.48
240,1.64,3.98,2.64,-20.75,-10.19,-21.06
250,1.70,4.19,2.74,-22.03,-16.78,-27.34
260,1.55,4.23,2.68,-20.75,-28.08,-36.32
270,1.06,3.98,2.47,-15.81,-41.26,-42.36
280,0.77,3.49,2.59,-10.44,-54.93,-44.92
290,0.40,2.37,3.33,-4.27,-88.13,-43.58
300,-0.60,1.87,3.72,-2.99,-105.90,-41.44
310,-1.05,1.47,4.35,-1.95,-119.81,-37.78
320,-1.54,1.32,5.22,-0.98,-130.25,-34.55
330,-1.87,1.09,6.13,0.49,-139.40,-32.65
340,-2.29,0.57,7.06,0.31,-148.99,-36.62
350,-3.97,-0.50,9.17,-3.36,-151.12,-39.98
360,-5.00,-0.99,10.70,-7.51,-151.49,-40.28
370,-5.87,-1.43,12.21,-11.90,-148.56,-41.20
380,-6.68,-2.35,13.07,-12.27,-141.05,-41.69
390,-7.51,-2.94,13.47,-11.05,-109.38,-29.91
400,-7.59,-3.75,13.70,-10.31,-97.84,-19.47
410,-7.32,-4.08,13.75,-13.37,-92.77,-9.64
420,-7.26,-4.45,14.26,-17.21,-89.78,-0.98
430,-7.48,-4.50,15.01,-21.55,-87.59,7.57
440,-7.38,-3.58,15.84,-27.89,-84.53,19.41
450,-6.00,-0.87,16.72,-30.94,-73.61,47.55
