timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.24813235186294375,0.09441358977049469,0.24706981962268626,0.061263465747743405,-0.04152077472581919,0.07463948309981865
10,-0.12298264292514167,0.11252935753535986,0.1876890789937997,0.05841582431040888,-0.04684235736649563,0.07573063901336657
20,-0.28435989918704435,0.09720063096508931,0.20941374019948994,0.052562339133665675,-0.0480034299426432,0.07573063901336657
30,-0.2711862456146441,0.09720063096508931,0.21955191542881208,0.054618969060629505,-0.04984179485487688,0.07463948309981865
40,-0.2711862456146441,0.09720063096508931,0.22100022617585807,0.049714697696331155,-0.0480034299426432,0.07463948309981865
50,-0.2711862456146441,0.09720063096508931,0.21955191542881208,0.04591784244655178,-0.04858396623071699,0.0751850610565926
60,-0.264599418828444,0.09720063096508931,0.22389684766995002,0.042911998707143115,-0.04984179485487688,0.07463948309981865
70,-0.2086113911457431,0.08465894558941343,0.18913738974084568,0.04006435726980858,-0.050422331142950666,0.07463948309981865
80,-0.3041203795456447,0.08465894558941343,0.23258671215222618,0.034210872093065385,-0.055066621447541,0.07573063901336657
90,-0.2876533125801444,0.09023302797860272,0.225345158416996,0.014910191240020257,-0.04684235736649563,0.07854945845669871
100,-0.2744796590077442,0.10974231634076521,0.2398282658874561,0.013960977427575414,-0.05448608515946721,0.08573290155422256
110,-0.2086113911457431,0.130645125300225,0.16886103928220142,-0.0013846458736162073,-0.055066621447541,0.08409616768390067
120,-0.27777307240084426,0.1083487957434679,0.20796542945244395,0.05161312532122084,-0.05390554887139342,0.07627621697014053
130,-0.2744796590077442,0.095807110367792,0.21665529393471986,0.04386121251958796,-0.05332501258331963,0.07682179492691449
140,-0.2711862456146441,0.09998767215968396,0.21810360468176584,0.04496862863410694,-0.05100286743102446,0.07573063901336657
150,-0.27777307240084426,0.10277471335427861,0.21810360468176584,0.04686705625899663,-0.05100286743102446,0.0751850610565926
160,-0.2744796590077442,0.09859415156238664,0.21810360468176584,0.049714697696331155,-0.05216394000717205,0.0751850610565926
170,-0.2711862456146441,0.09998767215968396,0.21520698318767387,0.04876548388388631,-0.05100286743102446,0.07409390514304469
180,-0.2711862456146441,0.09859415156238664,0.21665529393471986,0.04876548388388631,-0.04984179485487688,0.07463948309981865
190,-0.2711862456146441,0.10138119275698128,0.21810360468176584,0.04876548388388631,-0.05100286743102446,0.07463948309981865
200,-0.2744796590077442,0.09998767215968396,0.21665529393471986,0.047816270071441465,-0.04916450251879079,0.07409390514304469
210,-0.2744796590077442,0.10138119275698128,0.21665529393471986,0.05161312532122084,-0.05100286743102446,0.07463948309981865
220,-0.26789283222154403,0.10138119275698128,0.21665529393471986,0.047816270071441465,-0.05100286743102446,0.0751850610565926
230,-0.2744796590077442,0.10138119275698128,0.21810360468176584,0.049714697696331155,-0.04916450251879079,0.07409390514304469
240,-0.2711862456146441,0.10138119275698128,0.21665529393471986,0.047816270071441465,-0.04984179485487688,0.07463948309981865
250,-0.2711862456146441,0.10138119275698128,0.21810360468176584,0.04876548388388631,-0.04984179485487688,0.0751850610565926
260,-0.2711862456146441,0.10138119275698128,0.2137586724406279,0.05161312532122084,-0.05158340371909826,0.07573063901336657
270,-0.2711862456146441,0.09998767215968396,0.21810360468176584,0.049714697696331155,-0.04984179485487688,0.0751850610565926
280,-0.26789283222154403,0.10138119275698128,0.21520698318767387,0.05066391150877599,-0.04858396623071699,0.07409390514304469
290,-0.2711862456146441,0.10138119275698128,0.21665529393471986,0.04686705625899663,-0.050422331142950666,0.07409390514304469
300,-0.2711862456146441,0.10138119275698128,0.21665529393471986,0.04591784244655178,-0.050422331142950666,0.0751850610565926
310,-0.2711862456146441,0.10138119275698128,0.21665529393471986,0.05066391150877599,-0.05274447629524583,0.0751850610565926
320,-0.2711862456146441,0.10138119275698128,0.21810360468176584,0.052562339133665675,-0.04984179485487688,0.07463948309981865
330,-0.2744796590077442,0.10138119275698128,0.21665529393471986,0.05161312532122084,-0.05100286743102446,0.07409390514304469
340,-0.27777307240084426,0.10138119275698128,0.21520698318767387,0.05066391150877599,-0.04984179485487688,0.0751850610565926
350,-0.2711862456146441,0.09998767215968396,0.21665529393471986,0.04876548388388631,-0.05100286743102446,0.07463948309981865
360,-0.2711862456146441,0.10138119275698128,0.21810360468176584,0.047816270071441465,-0.05158340371909826,0.0751850610565926
370,-0.2711862456146441,0.09998767215968396,0.21810360468176584,0.049714697696331155,-0.05158340371909826,0.07627621697014053
380,-0.2744796590077442,0.10138119275698128,0.21810360468176584,0.04876548388388631,-0.05100286743102446,0.0751850610565926
390,-0.2744796590077442,0.09998767215968396,0.21520698318767387,0.05161312532122084,-0.05100286743102446,0.0751850610565926
400,-0.2711862456146441,0.10138119275698128,0.21665529393471986,0.047816270071441465,-0.05158340371909826,0.0751850610565926
410,-0.2711862456146441,0.10138119275698128,0.21520698318767387,0.049714697696331155,-0.05158340371909826,0.07409390514304469
