timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-1.33,-7.85,2.26,216.61,-85.51,-43.33
10,-1.31,-8.11,4.01,120.42,-78.92,-43.82
20,-0.93,-8.63,8.27,-39.86,-66.71,-45.17
30,-1.94,-8.97,9.53,-92.65,-44.01,-41.26
40,-2.80,-8.71,10.86,-130.43,-12.39,-39.43
50,-3.30,-8.34,11.79,-154.24,14.34,-38.02
60,-3.64,-8.20,11.88,-170.78,28.87,-32.35
70,-3.33,-8.11,11.58,-214.29,40.59,-7.51
80,-3.22,-6.29,10.73,-238.04,52.86,10.80
90,-2.92,-5.60,10.09,-263.67,71.23,29.79
100,-2.57,-4.08,9.86,-298.46,96.56,45.78
110,-1.54,-2.44,9.70,-333.07,125.12,59.20
120,-0.57,-0.77,9.01,-362.61,152.53,71.96
130,0.14,0.43,7.87,-402.59,201.66,66.10
140,-0.11,0.80,7.19,-414.67,215.88,57.98
150,-0.09,1.36,6.85,-419.62,223.21,51.39
160,-0.43,1.99,6.44,-414.49,216.25,52.73
170,-0.53,2.66,6.51,-400.94,197.45,64.82
180,0.03,4.28,7.77,-355.90,137.45,104.74
190,0.81,4.71,8.58,-319.52,105.65,121.52
200,1.36,4.66,9.43,-278.32,75.74,136.54
210,1.76,4.13,10.62,-232.79,46.26,145.14
220,1.78,3.80,9.61,-176.94,13.61,141.91
230,0.71,4.16,7.78,-79.65,-12.02,124.63
240,-0.49,4.30,6.54,-56.40,-5.68,122.99
250,-1.15,3.65,7.88,-42.54,-5.13,127.01
260,-1.99,2.95,8.39,-15.62,-15.26,130.25
270,-2.47,1.85,8.18,20.20,-26.06,132.63
280,-2.69,1.75,7.94,78.00,-41.56,141.42
290,-2.31,3.49,9.87,84.59,-50.60,148.50
300,-0.85,4.88,11.14,110.66,-60.06,157.10
310,0.54,6.17,12.10,144.96,-66.22,165.16
320,1.02,7.38,12.30,194.52,-64.09,168.33
330,1.64,7.77,11.93,256.77,-51.70,125.12
340,1.64,7.87,8.85,371.83,-27.40,105.29
350,0.63,6.71,6.96,399.90,-23.50,70.01
360,-0.01,5.20,5.41,414.92,-15.01,25.70
370,0.80,3.68,5.20,419.68,2.44,-21.00
380,0.47,2.20,4.96,421.94,13.06,-53.41
390,0.35,2.02,5.33,395.08,10.86,-93.20
400,-0.41,1.27,6.18,386.54,5.92,-106.38
410,-0.72,0.16,7.50,378.78,2.14,-124.63
420,-1.12,-0.53,8.83,371.95,1.59,-148.44
430,-1.62,-0.88,9.12,369.93,4.58,-168.58
440,-2.69,-1.05,8.05,355.71,40.65,-181.40
450,-3.26,-3.42,4.72,330.87,78.12,-181.40
460,-3.37,-5.18,3.43,289.73,116.58,-186.16
470,-3.43,-7.27,2.95,232.48,148.93,-199.46
480,-3.17,-8.51,4.13,162.11,167.66,-221.07
490,-2.96,-9.62,6.02,97.11,150.76,-263.43
500,-3.80,-9.43,9.48,0.49,148.13,-260.50
510,-3.76,-10.23,10.55,-31.07,145.63,-240.60
520,-3.78,-9.82,10.92,-63.23,145.94,-217.10
530,-3.16,-9.12,11.07,-92.10,150.39,-200.62
540,-2.70,-8.98,10.90,-113.16,158.26,-185.49
550,-2.13,-7.89,10.65,-156.25,188.96,-163.45
560,-1.38,-7.23,11.00,-179.69,204.59,-149.29
570,-0.74,-6.69,11.55,-201.54,215.94,-131.23
580,-0.32,-5.72,11.76,-220.34,222.84,-112.24
590,-0.02,-5.12,11.76,-230.53,231.87,-89.48
600,0.16,-4.30,10.99,-232.91,265.38,-38.76
610,1.32,-3.52,10.22,-235.96,286.50,-12.33
620,1.88,-2.98,9.73,-247.80,309.20,14.59
630,2.29,-1.83,9.30,-266.85,330.69,41.44
640,2.73,-0.92,9.25,-282.96,346.31,63.42
650,3.80,-0.31,9.37,-266.66,348.45,73.18
660,5.06,1.78,9.07,-223.63,331.05,71.84
670,5.27,2.49,8.61,-164.31,300.66,77.03
680,5.50,2.73,7.98,-111.69,258.54,91.55
690,5.54,2.10,6.95,-79.47,211.73,111.39
700,5.14,1.41,6.16,-65.19,167.91,141.85
710,4.66,0.60,5.51,-87.71,106.02,151.79
720,3.97,1.30,5.72,-108.52,87.28,161.50
730,3.88,1.99,6.59,-114.99,74.65,177.25
740,4.33,3.70,7.52,-118.71,66.35,198.00
750,4.82,5.83,7.16,-113.22,60.73,218.26
760,8.14,8.42,6.05,-43.82,62.01,233.64
770,7.96,8.38,7.57,-15.75,54.99,236.82
780,7.02,6.80,7.74,4.88,25.63,232.79
790,5.56,5.48,7.84,42.30,-16.91,212.95
800,4.66,3.31,7.75,67.50,-66.65,186.10
810,2.52,2.71,7.21,102.05,-155.40,167.24
820,1.92,0.60,6.91,130.37,-175.84,179.50
830,1.90,0.39,7.47,148.07,-183.41,190.67
840,1.49,2.73,8.62,154.54,-189.64,190.73
850,1.80,5.27,9.22,180.54,-199.71,187.87
860,2.26,6.34,9.11,221.62,-221.50,200.87
870,2.13,6.48,6.47,290.83,-219.18,203.06
880,2.11,5.05,6.37,302.61,-201.29,196.72
890,1.87,4.55,7.33,305.79,-173.40,176.03
900,1.41,3.90,7.77,325.62,-145.94,141.05
910,0.56,2.18,8.08,361.15,-123.66,96.68
920,-1.53,-0.45,7.42,398.19,-112.18,15.44
930,-1.32,-1.07,7.21,387.51,-120.79,-11.78
940,-1.19,-1.96,7.94,362.00,-134.16,-28.26
950,-1.52,-2.07,9.05,335.02,-148.07,-37.17
960,-1.90,-2.31,9.99,326.35,-156.98,-41.56
970,-2.25,-3.09,10.82,331.42,-143.49,-40.77
980,-3.49,-2.98,10.86,323.06,-110.66,-32.84
990,-3.91,-2.17,10.24,311.10,-60.73,-18.92
